,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2328929960569765
2,2,0.01,0.4237985947965923
3,3,0.015,0.4136040631918047
4,4,0.02,0.4415615086431768
5,5,0.025,0.4061070772564134
6,6,0.03,0.4301349207230888
7,7,0.035,0.3112794118533057
8,8,0.04,0.3176213468715945
9,9,0.045,0.2491115945509832
10,10,0.05,0.0829796862860449
11,11,0.055,0.0309441355832685
12,12,0.06,-0.0872259853758959
13,13,0.065,-0.0941834772742955
14,14,0.07,-0.0773801874973992
15,15,0.075,-0.135837743792534
16,16,0.08,-0.174396531159019
17,17,0.085,-0.1307155543487107
18,18,0.09,-0.1648510753231066
19,19,0.095,-0.0828022343822415
20,20,0.1,-0.1788802470748751
21,21,0.105,-0.2452585488979652
22,22,0.11,-0.3091936902100968
23,23,0.115,-0.2475955730943389
24,24,0.12,-0.3255740857006758
25,25,0.125,-0.3871564316991286
26,26,0.13,-0.391943267576323
27,27,0.135,-0.5951074783059545
28,28,0.14,-0.5864245240831899
29,29,0.145,-0.6917018254464531
30,30,0.15,-0.6771032565013949
31,31,0.155,-0.773175797943958
32,32,0.16,-0.7404197077264699
33,33,0.165,-0.7703955076845949
34,34,0.17,-0.8706974998791617
35,35,0.175,-1.0137927138610374
36,36,0.18,-1.125795535182692
37,37,0.185,-1.2008986095396177
38,38,0.19,-1.1730909530881015
39,39,0.195,-1.2836292916457188
40,40,0.2,-1.158054413909463
41,41,0.205,-1.2781567110154826
42,42,0.21,-1.3472179068733845
43,43,0.215,-1.5112396924612157
44,44,0.22,-1.5274066447179369
45,45,0.225,-1.6210054781618672
46,46,0.23,-1.5951330770231158
47,47,0.235,-1.792051415184624
48,48,0.24,-1.7612084089987332
49,49,0.245,-1.918558539007032
50,50,0.25,-1.9995805450704656
51,51,0.255,-2.088518740642438
52,52,0.26,-2.161278608504967
53,53,0.265,-2.1685150545661025
