,t,x1
0,0.0,0.1
1,0.005,-0.0081785585479709
2,0.01,-0.1206867988551266
3,0.015,-0.2220646302939604
4,0.02,-0.2374136930079284
5,0.025,-0.1330768951252324
6,0.03,-0.1695383659222982
7,0.035,-0.231993273227467
8,0.04,-0.2360654424044113
9,0.045,-0.1034660733713358
10,0.05,-0.121259744140708
11,0.055,-0.2351705385561143
12,0.06,-0.2160358906811594
13,0.065,-0.0882187148981481
14,0.07,0.0569468587719946
15,0.075,0.2352228444186478
16,0.08,0.3597613151760208
17,0.085,0.3839518589374445
18,0.09,0.3293235206618081
19,0.095,0.1449083727956694
20,0.1,0.0783174004822094
21,0.105,-0.0095380342535364
22,0.11,-0.0631303456566883
23,0.115,-0.0526066222638479
24,0.12,0.1878282952717188
25,0.125,0.2182522671518503
26,0.13,0.3171925004917197
27,0.135,0.1368119711137006
28,0.14,0.0727586099681878
29,0.145,0.060955709643575
30,0.15,0.1196542037982764
31,0.155,0.1745388611442724
32,0.16,0.0220704660495414
33,0.165,0.0527866262259126
34,0.17,0.062963666984957
35,0.175,-0.0369591741069062
36,0.18,0.0559167016742332
37,0.185,-0.2255261250759283
38,0.19,-0.2497955327170523
39,0.195,-0.2053545315151762
40,0.2,-0.3664101957177918
41,0.205,-0.30720850298204
42,0.21,-0.5191880738039668
43,0.215,-0.6389406400832575
44,0.22,-0.5556142482803159
45,0.225,-0.517957716784893
46,0.23,-0.4805668012193254
47,0.235,-0.39283215395259
48,0.24,-0.4041694896808087
49,0.245,-0.5157082612515638
50,0.25,-0.3726362759164456
51,0.255,-0.3657302093186557
52,0.26,-0.2850629546097158
53,0.265,-0.3309069937085857
54,0.27,-0.134968803985979
55,0.275,-0.1566034450701752
56,0.28,-0.1511109474847201
57,0.285,-0.2065622681511605
58,0.29,-0.2280826134330485
59,0.295,-0.1147092426939263
60,0.3,-0.041738125944084
61,0.305,-0.1644405263978392
62,0.31,-0.1403591359000893
63,0.315,-0.1673644842453699
64,0.32,-0.1383225288352844
65,0.325,-0.1123962025730324
66,0.33,-0.250176939307941
67,0.335,-0.4073501498589743
68,0.34,-0.1157802834891869
69,0.345,-0.1810603952436472
70,0.35,-0.2629456237806707
71,0.355,-0.0589909859750199
72,0.36,-0.2294288241271204
73,0.365,-0.2053514953247806
74,0.37,0.0600520297329264
75,0.375,-0.0324581705317747
76,0.38,-0.0091787081916747
77,0.385,-0.1762403856931003
78,0.39,-0.1648540187100481
79,0.395,-0.0489295582056187
80,0.4,0.0206377638164692
81,0.405,0.0069600403473172
82,0.41,-0.1953976826829168
83,0.415,-0.1407125252796312
84,0.42,-0.1525513841144949
85,0.425,0.106014265028724
86,0.43,0.2345387115578712
87,0.435,0.0300352021908561
88,0.44,-0.1193142116864973
89,0.445,-0.209045496445546
90,0.45,-0.0586507383431074
91,0.455,0.0382825289001673
92,0.46,0.010979102161455
93,0.465,0.1987024349795302
94,0.47,0.202553981266167
95,0.475,0.3212867267344526
96,0.48,0.3359555841602212
97,0.485,0.2715869164851082
98,0.49,0.5968265143962485
99,0.495,0.6101875887141395
100,0.5,0.4320331850183487
101,0.505,0.5214688699852745
102,0.51,0.447516661474881
103,0.515,0.4893272234674549
104,0.52,0.5833539258980128
105,0.525,0.803073154773848
106,0.53,0.8393279458657279
107,0.535,0.7969713466603117
108,0.54,0.696441257305522
