,t,x1
0,0.0,0.1
1,0.005,0.1478992894059546
2,0.01,0.0356161735947345
3,0.015,0.0381059261621869
4,0.02,0.0057477568747801
5,0.025,-0.1478154279917308
6,0.03,-0.0571725855773454
7,0.035,0.0005838298310437
8,0.04,0.031668809760982
9,0.045,0.0763574239059659
10,0.05,0.1343289940966218
11,0.055,0.1499301859095691
12,0.06,-0.1067107262766573
13,0.065,0.0235146507016055
14,0.07,-0.1524958032986516
15,0.075,-0.1815470515431046
16,0.08,-0.2194434708006679
17,0.085,-0.2779108780529272
18,0.09,-0.3197408403168862
19,0.095,-0.1894676979141482
20,0.1,-0.3435056266823109
21,0.105,-0.3216897905911311
22,0.11,-0.1452244147141206
23,0.115,-0.0427819629812435
24,0.12,-0.0452305157279998
25,0.125,-0.1778845273437225
26,0.13,0.0113019484406071
27,0.135,0.1265335694304768
28,0.14,-0.0146383216269469
29,0.145,0.037293799407542
30,0.15,0.0332975966014183
31,0.155,-0.0730495256248271
32,0.16,0.0332579417908145
33,0.165,0.2094392756873035
34,0.17,0.1142742650698914
35,0.175,0.1434817975167532
36,0.18,0.1240663477689442
37,0.185,0.1103122729541566
38,0.19,0.2039123875135944
39,0.195,0.3429071021647442
40,0.2,0.1891676391975788
41,0.205,0.1915570710854923
42,0.21,0.0449918182522309
43,0.215,-0.0772396738356318
44,0.22,-0.1680731545527996
45,0.225,-0.1381740188974951
46,0.23,-0.1572933440012766
47,0.235,-0.1232162024314283
48,0.24,-0.1356513526086735
49,0.245,-0.0457697859828674
50,0.25,-0.063520359921655
51,0.255,-0.0516096027227099
52,0.26,0.1813091961031922
53,0.265,0.1506313233302419
54,0.27,0.2546093192310397
55,0.275,0.2043928081851717
56,0.28,0.150488169758866
57,0.285,0.1812934139150764
58,0.29,0.3054589894448065
59,0.295,0.3064649524152767
60,0.3,0.3833862180928004
61,0.305,0.4824177165958158
62,0.31,0.4881020874029247
63,0.315,0.5245676150392957
64,0.32,0.5373920352601037
65,0.325,0.533712781083373
66,0.33,0.5621593866982917
67,0.335,0.604771929032554
68,0.34,0.6875676710039963
69,0.345,0.7611562144655205
70,0.35,0.8899988265022079
71,0.355,0.8305072811849735
72,0.36,0.7567393496436904
73,0.365,0.8010185243693699
74,0.37,0.7879049483314041
75,0.375,0.8140738889816349
76,0.38,0.7553076400799298
77,0.385,0.7144874716873028
78,0.39,0.3445607851863191
79,0.395,0.5348463536609228
80,0.4,0.5363551010406743
81,0.405,0.5683000020918653
82,0.41,0.6266077577944306
83,0.415,0.6410956457685477
84,0.42,0.5945947423433138
85,0.425,0.4175645687614149
86,0.43,0.3649254610575753
87,0.435,0.3403120056916125
88,0.44,0.3546462207876348
89,0.445,0.3550539616426112
90,0.45,0.2413441899316726
91,0.455,0.1969918936675977
92,0.46,0.1943823884920138
93,0.465,0.2880969520648809
94,0.47,0.2111512764024008
95,0.475,0.0721150823236333
96,0.48,0.0931851451501211
97,0.485,0.1327675562727038
98,0.49,0.1475018666516031
99,0.495,-0.136967548983758
100,0.5,-0.2489025903211575
101,0.505,-0.2762469747158004
102,0.51,-0.0882017897465151
103,0.515,-0.0038424857768239
104,0.52,-0.1320154070069524
105,0.525,-0.2262851545760802
106,0.53,-0.1871668691467711
107,0.535,-0.1508621344418136
108,0.54,-0.2404969686551351
109,0.545,-0.3197402208675384
110,0.55,-0.2815739673458281
111,0.555,-0.4463581249614142
112,0.56,-0.2638014222627378
113,0.5650000000000001,-0.294976739191666
114,0.5700000000000001,-0.4182740875295722
115,0.5750000000000001,-0.4177243236026934
116,0.58,-0.39945037195485
117,0.585,-0.4166331532654728
