,t,x1
0,0.0,0.1
1,0.005,0.1987307749810208
2,0.01,0.1153256675568813
3,0.015,0.0638564653173903
4,0.02,-0.0467599523509048
5,0.025,-0.0408541399111454
6,0.03,0.1041287409783358
7,0.035,0.0497132169471699
8,0.04,0.0910584354948414
9,0.045,-0.010855597800659
10,0.05,0.0295802434207191
11,0.055,-0.048099704012847
12,0.06,0.0509108156984455
13,0.065,0.0192199253092264
14,0.07,-0.0996121681045413
15,0.075,-0.2195797453518345
16,0.08,-0.0562353834818571
17,0.085,0.0436746362136664
18,0.09,-0.0293183840635467
19,0.095,-0.0147922927097963
20,0.1,-0.0726195845376211
21,0.105,-0.0345315630846472
22,0.11,0.0455194909469936
23,0.115,0.0939341525344497
24,0.12,0.2575925933493846
25,0.125,0.4369081672627455
26,0.13,0.4422002023585751
27,0.135,0.3828973240535618
28,0.14,0.4915829748948471
29,0.145,0.4744190477565208
30,0.15,0.4441309736580366
31,0.155,0.3841213303273714
32,0.16,0.3271346778046079
33,0.165,0.4444216345297462
34,0.17,0.4255621524874843
35,0.175,0.5351303114679941
36,0.18,0.5282244546873639
37,0.185,0.5960260872551242
38,0.19,0.544273199809005
39,0.195,0.4861413221877488
40,0.2,0.5200567634564903
41,0.205,0.6438837626923021
42,0.21,0.6739722722078949
43,0.215,0.4991151410286557
44,0.22,0.5046442663618821
45,0.225,0.6475938438921158
46,0.23,0.5243198118516693
47,0.235,0.4485949195754908
48,0.24,0.3946862036293956
49,0.245,0.4373749897325137
50,0.25,0.587372087517369
51,0.255,0.4726439087775362
52,0.26,0.4659795755859529
53,0.265,0.4252533316743443
54,0.27,0.5870814648959721
55,0.275,0.413095402972392
56,0.28,0.3890738954200859
57,0.285,0.5206866020246532
58,0.29,0.5946956813758049
59,0.295,0.5882482555291413
60,0.3,0.4306174901653509
61,0.305,0.3855185684293751
62,0.31,0.4390081144430506
63,0.315,0.6168302698142026
64,0.32,0.612838897122579
65,0.325,0.7295117940978239
66,0.33,0.859014744661753
67,0.335,0.993731875165204
68,0.34,1.008628028656834
69,0.345,0.9843423965972417
70,0.35,0.8321725012299294
71,0.355,0.8959619759502954
