,t,x1
0,0.0,0.1
1,0.005,-0.2108850896121837
2,0.01,-0.2151884075697376
3,0.015,-0.4340480019457189
4,0.02,-0.1478861510810215
5,0.025,-0.2373181529796758
6,0.03,-0.3980454669483887
7,0.035,-0.4177459496407653
8,0.04,-0.364842404655165
9,0.045,-0.6200297565031565
10,0.05,-0.6478867946618931
11,0.055,-0.8130102805237617
12,0.06,-1.0161331419842876
13,0.065,-0.8952637552169781
14,0.07,-0.7339213882010773
15,0.075,-0.8882028334209013
16,0.08,-0.9083073722766608
17,0.085,-0.8989654697180787
18,0.09,-0.4805674750853236
19,0.095,-0.2882478493921881
20,0.1,-0.3490047724820075
21,0.105,-0.3338603083109266
22,0.11,-0.1888767989270741
23,0.115,-0.2193808749156751
24,0.12,-0.486564110838021
25,0.125,-0.6706586868110872
26,0.13,-0.7116179753382995
27,0.135,-0.505339785311915
28,0.14,-0.6729153195933979
29,0.145,-0.9582701732642358
30,0.15,-0.8093674534111225
31,0.155,-0.990875482917988
32,0.16,-0.7755109209495924
33,0.165,-0.6943991390409464
34,0.17,-0.7967747785826645
35,0.175,-1.0843583659601543
36,0.18,-0.9125356747727432
37,0.185,-0.9028866755298124
38,0.19,-0.8137284097024011
39,0.195,-0.9856962460549468
40,0.2,-1.268143529377333
41,0.205,-1.3754405334745143
42,0.21,-0.8500532102777579
43,0.215,-0.8101119668207426
44,0.22,-0.8727298668485821
45,0.225,-0.9832546765623849
46,0.23,-1.065823253587855
47,0.235,-1.297674009514573
48,0.24,-1.013983349208564
49,0.245,-1.3288771459015196
50,0.25,-1.914421305003002
51,0.255,-2.1922624042406844
52,0.26,-2.2245488586285327
53,0.265,-2.423513842778654
54,0.27,-2.8561338629625035
55,0.275,-2.344273748631148
56,0.28,-2.7818582818028235
57,0.285,-3.0184307923570386
58,0.29,-2.9852250927701216
59,0.295,-3.139574405040258
60,0.3,-3.0980948768388625
61,0.305,-3.0728254676691886
62,0.31,-2.9692569583236605
63,0.315,-2.7182842149214057
64,0.32,-2.8862406335474478
65,0.325,-2.992081667564806
66,0.33,-3.300048653151164
67,0.335,-3.5938371622302907
68,0.34,-3.326438009405297
69,0.345,-3.1424154536887
70,0.35,-2.909209414325592
71,0.355,-2.8372129080476607
72,0.36,-2.667657215443762
73,0.365,-2.5903238978975267
74,0.37,-2.938861092322329
75,0.375,-2.545469371789009
76,0.38,-3.1554611950305373
77,0.385,-2.9668127048497457
78,0.39,-3.06812788666484
79,0.395,-3.384752641152532
80,0.4,-3.2162844436352387
81,0.405,-3.668024190380868
82,0.41,-3.7069505635736952
83,0.415,-3.860535718730017
84,0.42,-3.9356565743128966
85,0.425,-3.971612392208108
86,0.43,-4.293269067932575
87,0.435,-4.232197992727833
88,0.44,-4.165362155409484
89,0.445,-4.224263371063592
90,0.45,-4.121211673656839
91,0.455,-3.916856410229586
92,0.46,-3.986517282324291
93,0.465,-3.742247777818926
94,0.47,-3.662964361559773
95,0.475,-3.37311558425055
96,0.48,-3.423834010996652
97,0.485,-3.534635584274309
98,0.49,-3.553627520758035
99,0.495,-3.166768411708693
100,0.5,-3.196413345634077
101,0.505,-3.1091438385633987
102,0.51,-3.3346075042375265
103,0.515,-3.35507491628104
104,0.52,-3.321426117513124
105,0.525,-3.310144620909312
106,0.53,-2.985596699142765
107,0.535,-3.117900402914671
108,0.54,-3.5867489364235854
109,0.545,-3.4936108880763777
110,0.55,-3.146049813941586
111,0.555,-3.04311465026334
112,0.56,-2.825185965444629
113,0.5650000000000001,-2.8413942487784736
114,0.5700000000000001,-2.7821622839049933
115,0.5750000000000001,-2.1185986781368635
116,0.58,-2.460478216958797
117,0.585,-2.655584627482205
118,0.59,-2.6489691785073903
119,0.595,-2.9483910087319414
120,0.6,-2.8344912573874312
121,0.605,-2.538915874015065
122,0.61,-2.6701438123599166
123,0.615,-2.441953342716704
124,0.62,-2.9468255297736468
125,0.625,-2.7139188965681176
126,0.63,-2.8202721515047955
127,0.635,-2.2996946769173388
128,0.64,-2.381522088209254
129,0.645,-2.5476988254750754
130,0.65,-2.38311403400564
131,0.655,-2.497824093381312
