,t,x1
0,0.0,0.1
1,0.005,0.2038851726191021
2,0.01,0.1633564415321723
3,0.015,0.2449335873968146
4,0.02,0.2547437653060802
5,0.025,0.2498945220934451
6,0.03,0.2190631029010732
7,0.035,0.2312187815378554
8,0.04,0.4002591972354343
9,0.045,0.2997021155963834
10,0.05,0.1521715145036706
11,0.055,0.0586732544272274
12,0.06,0.0133687298537681
13,0.065,-0.0100519313632553
14,0.07,0.1319999942227723
15,0.075,0.1941855932524807
16,0.08,0.2750572081947377
17,0.085,0.3010620555615526
18,0.09,0.4064518259486355
19,0.095,0.4373134314690058
20,0.1,0.5796350361739919
21,0.105,0.5289454336989463
22,0.11,0.5822561961407066
23,0.115,0.6049571658944454
24,0.12,0.6341828332317868
25,0.125,0.7113508994108534
26,0.13,0.560994411674242
27,0.135,0.4912790546261457
28,0.14,0.4623335540199766
29,0.145,0.4650768011707907
30,0.15,0.606865080065164
31,0.155,0.5408261890065023
32,0.16,0.4943496923937829
33,0.165,0.5067979503885719
34,0.17,0.5794515392946369
35,0.175,0.5099767802312277
36,0.18,0.5351169733001806
37,0.185,0.4345862523567103
38,0.19,0.4299773994684596
39,0.195,0.3270044551013649
40,0.2,0.2558765126079982
41,0.205,0.1423560276996495
42,0.21,0.1633075888423784
43,0.215,0.1191374323819983
44,0.22,0.2576138977965803
45,0.225,0.466445463722444
46,0.23,0.4180130288973032
47,0.235,0.4926967490053773
48,0.24,0.4191218004214438
49,0.245,0.3546136885668562
50,0.25,0.2920372212167232
51,0.255,0.1819674300387398
52,0.26,0.2619622245564261
53,0.265,0.2137876253334588
54,0.27,0.2090501216258094
55,0.275,0.1844836215745103
56,0.28,0.3692448216378105
57,0.285,0.2527693722878188
58,0.29,0.2117799811828968
59,0.295,0.3208066329836635
60,0.3,0.3310646147676438
61,0.305,0.32398681524249
62,0.31,0.2476806441816304
63,0.315,0.2792912519236996
64,0.32,0.2651654808430598
65,0.325,0.354677117078962
66,0.33,0.2961714703267127
67,0.335,0.2561261851636982
68,0.34,0.2662163116392587
69,0.345,0.2428033415051687
70,0.35,0.4619240522018019
71,0.355,0.4541367441265181
72,0.36,0.6135867307120038
73,0.365,0.4636720068601656
74,0.37,0.3619185695956499
75,0.375,0.1605922973098946
76,0.38,0.2187225139650006
77,0.385,0.1085908267452133
78,0.39,0.0961002270337227
79,0.395,0.0983513681918633
80,0.4,0.1435134143059015
81,0.405,0.2065255849140851
82,0.41,0.0242882735744641
83,0.415,0.1613484549741716
84,0.42,0.3185730690135235
85,0.425,0.4019750134275709
86,0.43,0.4181044275871903
87,0.435,0.388050542629199
88,0.44,0.3909775802134514
89,0.445,0.3985001989867589
90,0.45,0.2481465482021382
91,0.455,0.1848367718280599
92,0.46,0.163821378684831
93,0.465,0.1571475054724271
94,0.47,0.0453643134368472
95,0.475,0.0994406757584074
96,0.48,0.3083863681644682
97,0.485,0.4217350761655884
98,0.49,0.5377128860285681
99,0.495,0.5628726724001746
100,0.5,0.5947636833645987
101,0.505,0.5039928787409467
102,0.51,0.3880279246155808
103,0.515,0.3890159413736416
104,0.52,0.3537349908010602
105,0.525,0.4017831874895466
106,0.53,0.5125893072306191
107,0.535,0.4611266969352362
108,0.54,0.5521100980737553
109,0.545,0.6383971767465333
110,0.55,0.5230256065258823
111,0.555,0.6109736916717693
112,0.56,0.5988746701734139
113,0.5650000000000001,0.6783582015002132
114,0.5700000000000001,0.7384265697841569
115,0.5750000000000001,0.829213561665372
116,0.58,0.8162148383671033
117,0.585,0.8743474735231
118,0.59,0.811868207155654
119,0.595,0.8823944295000975
120,0.6,0.8700439765305151
121,0.605,0.9461012799938936
122,0.61,0.9394061651795798
123,0.615,1.0771147712798692
124,0.62,1.0959311632244455
125,0.625,0.9751918212222406
126,0.63,1.0821430173246396
127,0.635,1.1420183422611447
128,0.64,1.172209581322735
129,0.645,1.190992304430532
130,0.65,1.2582998439970576
131,0.655,1.4854336471872849
132,0.66,1.560973530357893
133,0.665,1.628165184912495
134,0.67,1.68108547642969
135,0.675,1.6554550011544786
136,0.68,1.6395620368752153
137,0.685,1.47445471977488
138,0.6900000000000001,1.5317835297727838
139,0.6950000000000001,1.5190559609504437
140,0.7000000000000001,1.405794918907888
141,0.705,1.3556811499515846
142,0.71,1.4627776227603628
143,0.715,1.4184172345771575
144,0.72,1.4169771401472708
145,0.725,1.3656378896539358
146,0.73,1.2620047210175511
147,0.735,1.394007152028944
148,0.74,1.4638322905974923
149,0.745,1.5636168537172286
150,0.75,1.4479662149972337
151,0.755,1.4778629786327142
152,0.76,1.4751055824602026
153,0.765,1.3646858618461388
154,0.77,1.6463270672830967
155,0.775,1.5413732442798105
156,0.78,1.4976110956044972
157,0.785,1.4261592008283572
158,0.79,1.542985031432363
159,0.795,1.536750950828178
160,0.8,1.5714030908517682
161,0.805,1.672490635792026
