,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0574766229909993
2,2,0.01,-0.0634340569586331
3,3,0.015,-0.0544316546352568
4,4,0.02,-0.0122751500507054
5,5,0.025,0.088655893898959
6,6,0.03,0.0707088516284824
7,7,0.035,0.0665997788168893
8,8,0.04,0.1740962225227513
9,9,0.045,0.1653656830454118
10,10,0.05,0.2701784159694811
11,11,0.055,0.4381968750829041
12,12,0.06,0.334360147854529
13,13,0.065,0.3911071191764176
14,14,0.07,0.5089141678487197
15,15,0.075,0.5968541887694796
16,16,0.08,0.6219068568846635
17,17,0.085,0.6912805253595302
18,18,0.09,0.7201685731246591
19,19,0.095,0.6693680245717044
20,20,0.1,0.6633892737906714
21,21,0.105,0.7608223901361358
22,22,0.11,0.6703318161751852
23,23,0.115,0.6801645599974764
24,24,0.12,0.6242383502258335
25,25,0.125,0.6751693209754178
26,26,0.13,0.5954050585587161
27,27,0.135,0.622055937699472
28,28,0.14,0.6523263387005102
29,29,0.145,0.677360707489231
30,30,0.15,0.6594850406668386
31,31,0.155,0.7957816037176932
32,32,0.16,0.7908050694189493
33,33,0.165,0.9709768062918924
34,34,0.17,0.9888610565013348
35,35,0.175,1.1084061300362849
36,36,0.18,1.1785966388040334
37,37,0.185,1.1496914097762665
38,38,0.19,1.1171559177280348
39,39,0.195,1.1180537207554406
40,40,0.2,1.1337831111925984
41,41,0.205,1.14301205952223
42,42,0.21,1.3269834780989538
43,43,0.215,1.3713408169374024
44,44,0.22,1.448429695545943
45,45,0.225,1.6004235835196163
46,46,0.23,1.6713614009753928
47,47,0.235,1.6659854222248536
48,48,0.24,1.670008838435276
49,49,0.245,1.6600204172441797
50,50,0.25,1.7842167709967434
51,51,0.255,1.9151491427510312
52,52,0.26,1.8437391301487536
53,53,0.265,1.9209277605743047
54,54,0.27,1.936517809197936
55,55,0.275,1.857331285190756
56,56,0.28,1.856179154386818
57,57,0.285,1.8765654490748744
58,58,0.29,1.795158462348528
59,59,0.295,1.770633062765716
60,60,0.3,1.8330973069305727
61,61,0.305,1.9114805733597964
62,62,0.31,1.9613963829326413
63,63,0.315,2.043928424299541
64,64,0.32,2.122719630334371
65,65,0.325,2.089420445953545
66,66,0.33,2.1810747217372377
67,67,0.335,2.3271468294738864
68,68,0.34,2.2324526197422165
69,69,0.345,2.294760095473865
70,70,0.35,2.2861398212762096
71,71,0.355,2.436566470583984
72,72,0.36,2.407770527666116
73,73,0.365,2.545469828888366
74,74,0.37,2.5831341106306094
75,75,0.375,2.561042520902336
76,76,0.38,2.652296038749084
77,77,0.385,2.413224186466568
78,78,0.39,2.412532874656418
79,79,0.395,2.5482219724383817
80,80,0.4,2.458697321247397
