,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.140274012522538
2,2,0.01,0.1211158537502442
3,3,0.015,0.156066433767015
4,4,0.02,0.1347263449153303
5,5,0.025,0.1551032777998378
6,6,0.03,0.2151744237910067
7,7,0.035,0.3594520216467424
8,8,0.04,0.4940471157612234
9,9,0.045,0.4556235815498152
10,10,0.05,0.5265232379316921
11,11,0.055,0.5912207316701524
12,12,0.06,0.7526254287270328
13,13,0.065,0.8091574919498045
14,14,0.07,0.7440670182287864
15,15,0.075,0.6556512437108217
16,16,0.08,0.7377073263334698
17,17,0.085,0.7727568976508358
18,18,0.09,0.7188655720374509
19,19,0.095,0.6463335496362456
20,20,0.1,0.6115403494753702
21,21,0.105,0.6353852973959693
22,22,0.11,0.6882890533433991
23,23,0.115,0.6427384194401856
24,24,0.12,0.6806522901950032
25,25,0.125,0.7452939351291298
26,26,0.13,0.7371919881161543
27,27,0.135,0.6900459540639307
28,28,0.14,0.6492189203805321
29,29,0.145,0.6583412733705705
30,30,0.15,0.6946701373666938
31,31,0.155,0.6568416728054866
32,32,0.16,0.63951306915788
33,33,0.165,0.58624122581114
34,34,0.17,0.6513907093001345
35,35,0.175,0.6388665613486345
36,36,0.18,0.7552117023092471
37,37,0.185,0.8180247699341004
38,38,0.19,0.8354210452723055
39,39,0.195,0.866912021022443
40,40,0.2,0.8971136443185393
41,41,0.205,0.8919924132700259
42,42,0.21,0.973790213920544
43,43,0.215,1.0214838585196062
44,44,0.22,1.0918615647240677
45,45,0.225,1.0484357456715057
46,46,0.23,1.0138017635758678
47,47,0.235,1.0013592017653832
48,48,0.24,1.0608512741013434
49,49,0.245,1.0858920896211108
50,50,0.25,1.2232444706542305
51,51,0.255,1.215499234666593
52,52,0.26,1.259647724922699
53,53,0.265,1.5105689691964836
54,54,0.27,1.5111959296246456
55,55,0.275,1.4591773970215356
56,56,0.28,1.594853044810081
57,57,0.285,1.6512491291107851
58,58,0.29,1.700914906757634
59,59,0.295,1.7537728302944553
60,60,0.3,1.7023571166329148
61,61,0.305,1.6586483915510386
62,62,0.31,1.6271730615443387
63,63,0.315,1.694570183360589
64,64,0.32,1.7964674736836492
65,65,0.325,1.8843305197901428
66,66,0.33,1.9355774480788108
67,67,0.335,1.9734861227560805
68,68,0.34,1.98421961361942
69,69,0.345,2.046353922923509
70,70,0.35,2.102182004512684
71,71,0.355,2.132482025216232
72,72,0.36,2.180910965277704
73,73,0.365,2.061940424305825
74,74,0.37,2.0399376930409456
75,75,0.375,1.9631754206654484
76,76,0.38,1.9732269357921783
77,77,0.385,2.0686109563796875
78,78,0.39,2.161393632659077
79,79,0.395,2.0972437701666937
80,80,0.4,2.0549951284377044
81,81,0.405,1.995120320209815
82,82,0.41,2.0444164077472244
83,83,0.415,2.121765965366363
84,84,0.42,2.132502141087205
85,85,0.425,2.2435386997321163
86,86,0.43,2.443358386532337
87,87,0.435,2.5406567334468293
88,88,0.44,2.5388744894691104
89,89,0.445,2.545798777205346
90,90,0.45,2.4075950577816974
91,91,0.455,2.365258897147894
92,92,0.46,2.360233845705378
93,93,0.465,2.300230462762073
94,94,0.47,2.363998861188583
95,95,0.475,2.436558971479641
96,96,0.48,2.417205307590053
97,97,0.485,2.398117563568275
98,98,0.49,2.416322914800848
99,99,0.495,2.399054073172453
100,100,0.5,2.480032849070068
101,101,0.505,2.517138157890104
102,102,0.51,2.571052366361009
103,103,0.515,2.603292636183806
104,104,0.52,2.7385026019461587
105,105,0.525,2.789580851440061
106,106,0.53,2.813373705896512
107,107,0.535,3.007839657025474
108,108,0.54,3.0502009707646387
109,109,0.545,3.019391936016377
110,110,0.55,3.1019273423789087
111,111,0.555,2.9693794284861577
112,112,0.56,3.063409588059719
113,113,0.5650000000000001,3.1351315189302107
114,114,0.5700000000000001,3.0808424346201133
115,115,0.5750000000000001,3.1501655203736534
116,116,0.58,3.1765654596803485
117,117,0.585,3.203425933007695
118,118,0.59,3.2589527132655505
119,119,0.595,3.2923943531694646
120,120,0.6,3.3719260287905684
121,121,0.605,3.403529374095282
122,122,0.61,3.4523048887814083
123,123,0.615,3.5542945372500867
124,124,0.62,3.608050353231716
125,125,0.625,3.536608801389664
126,126,0.63,3.578813703616069
127,127,0.635,3.5404159417927743
128,128,0.64,3.5743041185271216
129,129,0.645,3.544868491143081
130,130,0.65,3.5809214926342467
131,131,0.655,3.7648100737198513
132,132,0.66,3.805572080165055
