,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2111976931628969
2,2,0.01,0.2827939656612701
3,3,0.015,0.3333838639048562
4,4,0.02,0.3048171770067118
5,5,0.025,0.3604970607420454
6,6,0.03,0.2974611789950115
7,7,0.035,0.3644777643566302
8,8,0.04,0.3502531920196671
9,9,0.045,0.3307241267536462
10,10,0.05,0.3575678887956052
11,11,0.055,0.4237612182256699
12,12,0.06,0.422289614809314
13,13,0.065,0.3611709841500332
14,14,0.07,0.4046504440665537
15,15,0.075,0.372180153192161
16,16,0.08,0.3768341239326717
17,17,0.085,0.4967779010406774
18,18,0.09,0.4511933557227109
19,19,0.095,0.4362535034814069
20,20,0.1,0.5536545107542518
21,21,0.105,0.5790541295185414
22,22,0.11,0.6409271216050298
23,23,0.115,0.6286858855991053
24,24,0.12,0.484176826450639
25,25,0.125,0.4347347475672104
26,26,0.13,0.4378007926859535
27,27,0.135,0.4675973004942377
28,28,0.14,0.4995606428489142
29,29,0.145,0.3056404669880143
30,30,0.15,0.2391833211027027
31,31,0.155,0.1431864090692571
32,32,0.16,0.1795774561289004
33,33,0.165,0.1173119969769223
34,34,0.17,0.0173446655120518
35,35,0.175,-0.0474589148043834
36,36,0.18,-0.1550860396233358
37,37,0.185,-0.3002675817543563
38,38,0.19,-0.4851090225392903
39,39,0.195,-0.4613042483967414
40,40,0.2,-0.522121407617593
41,41,0.205,-0.6015531957999327
42,42,0.21,-0.4974796850444286
43,43,0.215,-0.5584177435893448
44,44,0.22,-0.5122348388730802
45,45,0.225,-0.4790285968746989
46,46,0.23,-0.6808377836084855
47,47,0.235,-0.8394489253752123
48,48,0.24,-0.9188961868788588
49,49,0.245,-0.9754667222781124
50,50,0.25,-0.977759073262258
51,51,0.255,-1.0395940952698086
52,52,0.26,-1.1565158441855703
53,53,0.265,-1.077248151241323
54,54,0.27,-1.086308542945598
55,55,0.275,-1.1132508153809495
56,56,0.28,-1.1128487252774022
57,57,0.285,-1.1209569460715634
58,58,0.29,-1.1510717917410234
59,59,0.295,-1.2810351670767464
60,60,0.3,-1.3968101963041284
61,61,0.305,-1.4360178444911158
62,62,0.31,-1.3597009447901245
63,63,0.315,-1.458820068016696
64,64,0.32,-1.443807416790345
65,65,0.325,-1.4226698552277537
66,66,0.33,-1.5934915748742948
67,67,0.335,-1.6985983750619558
68,68,0.34,-1.69789357566927
69,69,0.345,-1.7231948052532309
70,70,0.35,-1.8192683407562296
71,71,0.355,-1.821100728259144
72,72,0.36,-1.801408193876088
73,73,0.365,-1.6953902200835334
74,74,0.37,-1.6304682750527253
75,75,0.375,-1.6072102519973863
76,76,0.38,-1.5845416658861209
77,77,0.385,-1.633363023213676
78,78,0.39,-1.685670610357982
79,79,0.395,-1.7216937478321042
80,80,0.4,-1.74189603443374
81,81,0.405,-1.6752037714657286
82,82,0.41,-1.6729100415366511
83,83,0.415,-1.695585588138878
84,84,0.42,-1.7309089978830865
85,85,0.425,-1.7486941050486162
86,86,0.43,-1.72784150963394
87,87,0.435,-1.6532481176192677
88,88,0.44,-1.6777741127494044
89,89,0.445,-1.7632726317801088
90,90,0.45,-1.9564528118097704
91,91,0.455,-1.9749710116420505
92,92,0.46,-1.9156243902660108
93,93,0.465,-1.959321446443123
94,94,0.47,-1.9341225325094271
