,t,x1
0,0.0,0.1
1,0.005,-0.0344260029292607
2,0.01,0.0032001186640437
3,0.015,0.097916005116605
4,0.02,-0.0461760499990736
5,0.025,0.0216589365778867
6,0.03,-0.0514113473696657
7,0.035,-0.152890282676291
8,0.04,-0.1934053751165329
9,0.045,-0.1899221189460546
10,0.05,-0.0881553619292114
11,0.055,-0.0009220515410323
12,0.06,-0.0208261964256543
13,0.065,-0.1062774690169312
14,0.07,-0.0340575635986397
15,0.075,-0.0720170773323164
16,0.08,0.1551669070120815
17,0.085,0.2330933230309639
18,0.09,0.2524890838348022
19,0.095,0.220426734263698
20,0.1,0.4163126049304367
21,0.105,0.476062086479687
22,0.11,0.4198628417000506
23,0.115,0.6325238458046899
24,0.12,0.478402523916955
25,0.125,0.4898070946862858
26,0.13,0.5569075168838419
27,0.135,0.5488262842608195
28,0.14,0.6518963354853806
29,0.145,0.680642264723451
30,0.15,0.7900677202226938
31,0.155,0.7803947474568933
32,0.16,0.6829076737265586
33,0.165,0.516554939087755
34,0.17,0.5927014629544822
35,0.175,0.4303901189207322
36,0.18,0.4944540170862201
37,0.185,0.4879555140138733
38,0.19,0.6243495524573002
39,0.195,0.5745810541680502
40,0.2,0.5191086892764867
41,0.205,0.5340441099366349
42,0.21,0.595042065385397
43,0.215,0.4994325259770756
44,0.22,0.5004603664755807
45,0.225,0.5673258976652816
46,0.23,0.7345650034054568
47,0.235,0.6703583397013263
48,0.24,0.775865434021616
49,0.245,0.6618299539428408
50,0.25,0.6785871353805589
51,0.255,0.6528778885284158
52,0.26,0.5849863648207876
53,0.265,0.3563806373303371
