,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0019094274814135
2,2,0.01,-0.0170686567964207
3,3,0.015,-0.002794015274939
4,4,0.02,0.1236081512905398
5,5,0.025,0.225368621670413
6,6,0.03,0.2561017651655718
7,7,0.035,0.2966695302393674
8,8,0.04,0.3824895310907064
9,9,0.045,0.3259244327844761
10,10,0.05,0.2416855441579368
11,11,0.055,0.1763580815052886
12,12,0.06,0.2401959933775536
13,13,0.065,0.1725575475703743
14,14,0.07,0.3037366964230541
15,15,0.075,0.3784896890606041
16,16,0.08,0.3911910717120198
17,17,0.085,0.5079182311368836
18,18,0.09,0.5149055438811888
19,19,0.095,0.5810177083852277
20,20,0.1,0.5349932002107161
21,21,0.105,0.4712251779005645
22,22,0.11,0.5551189604893775
23,23,0.115,0.6253960343815067
24,24,0.12,0.7848044600164756
25,25,0.125,0.8374593849498
26,26,0.13,0.8514771530169262
27,27,0.135,0.9218161549366688
28,28,0.14,0.9733314396002738
29,29,0.145,1.046855691118761
30,30,0.15,1.1296987479329512
31,31,0.155,1.0742541017360705
32,32,0.16,1.1610306307086244
33,33,0.165,1.294380433171769
34,34,0.17,1.2363043186963618
35,35,0.175,1.4484193081690018
36,36,0.18,1.4970592518985235
37,37,0.185,1.638633808437897
38,38,0.19,1.624324184274644
39,39,0.195,1.683222406043218
40,40,0.2,1.7703251335767929
41,41,0.205,1.7369993486987032
42,42,0.21,1.7593634089056065
43,43,0.215,1.8218923743430429
44,44,0.22,1.7970733706042434
45,45,0.225,1.9215673491178555
46,46,0.23,2.048307961305221
47,47,0.235,2.099818348583024
48,48,0.24,2.084841063346292
49,49,0.245,2.0059429664333988
50,50,0.25,1.9924380652858984
51,51,0.255,2.1921739945723435
52,52,0.26,2.247970350204965
53,53,0.265,2.240923790572201
54,54,0.27,2.383128185096937
55,55,0.275,2.437332351475012
56,56,0.28,2.473004729766075
57,57,0.285,2.498882950691775
58,58,0.29,2.5636464108012773
59,59,0.295,2.6646403135962
60,60,0.3,2.6611245137692374
61,61,0.305,2.6879337797834526
62,62,0.31,2.826357747265625
63,63,0.315,2.9298114707716194
64,64,0.32,2.9525688084192803
65,65,0.325,3.083047680898432
66,66,0.33,3.1469714946547254
67,67,0.335,3.1525096931107104
68,68,0.34,3.284966587810802
69,69,0.345,3.31127320892236
70,70,0.35,3.221233612716341
71,71,0.355,3.2358920604894377
72,72,0.36,3.1319439043925046
73,73,0.365,3.280967051346018
74,74,0.37,3.2896088502558603
75,75,0.375,3.398894583689402
76,76,0.38,3.354623987449832
77,77,0.385,3.427170516554655
78,78,0.39,3.5913502597179696
79,79,0.395,3.60123720885349
80,80,0.4,3.665313231765668
81,81,0.405,3.8022119094520814
82,82,0.41,3.880641357052644
83,83,0.415,3.9196797577053775
84,84,0.42,4.043513497591752
85,85,0.425,4.172605143866365
86,86,0.43,4.251978735909182
87,87,0.435,4.31800787568894
88,88,0.44,4.40753105041756
89,89,0.445,4.540671358988459
90,90,0.45,4.631614188169729
91,91,0.455,4.710187853608752
92,92,0.46,4.642614343578628
93,93,0.465,4.508417059226673
94,94,0.47,4.57657341382126
95,95,0.475,4.601805208389865
96,96,0.48,4.59463493883568
97,97,0.485,4.667400403078362
98,98,0.49,4.5781888438271015
99,99,0.495,4.6150632886926415
100,100,0.5,4.573482504794519
101,101,0.505,4.680693214663859
102,102,0.51,4.685276645215563
103,103,0.515,4.753815812184953
104,104,0.52,4.6845219298345935
105,105,0.525,4.736204456326206
106,106,0.53,4.757884702940756
107,107,0.535,4.783845975738627
108,108,0.54,4.867258623854558
109,109,0.545,4.966825134188571
110,110,0.55,5.046265844788636
111,111,0.555,5.041202771384723
112,112,0.56,5.206988135194807
113,113,0.5650000000000001,5.180740747590045
114,114,0.5700000000000001,5.298934577398447
115,115,0.5750000000000001,5.244469912825246
116,116,0.58,5.329156033990896
117,117,0.585,5.417321277235786
118,118,0.59,5.572873281607698
119,119,0.595,5.493636993480212
120,120,0.6,5.549853519527412
121,121,0.605,5.687575455329428
122,122,0.61,5.836760216873899
123,123,0.615,5.997553084425533
124,124,0.62,6.119707352785507
125,125,0.625,6.115721375978725
126,126,0.63,6.105779605701563
127,127,0.635,6.177025379782402
128,128,0.64,6.25236184734689
129,129,0.645,6.333563101642199
130,130,0.65,6.380446164617005
131,131,0.655,6.466309015116041
132,132,0.66,6.642625382389362
133,133,0.665,6.7397284282869006
134,134,0.67,6.886210613584902
135,135,0.675,6.983484743311678
136,136,0.68,7.001140951548477
137,137,0.685,7.016940626486646
138,138,0.6900000000000001,7.157306662482558
