,t,x1
0,0.0,0.1
1,0.005,-0.015959955837253
2,0.01,-0.1885520784546302
3,0.015,-0.2301495435571787
4,0.02,-0.2225466776923459
5,0.025,-0.286623610353758
6,0.03,-0.2010131326910295
7,0.035,-0.1695680184400492
8,0.04,-0.1140417525882944
9,0.045,-0.3430599419852739
10,0.05,-0.1889081473527314
11,0.055,-0.2108331339424498
12,0.06,-0.2512772774680424
13,0.065,-0.1663665861394575
14,0.07,-0.3359356678871872
15,0.075,-0.3610353157803643
16,0.08,-0.1319251602789641
17,0.085,-0.2282520918228722
18,0.09,-0.2404203533311928
19,0.095,-0.3379178599692032
20,0.1,-0.3515241087785004
21,0.105,-0.4123308643496271
22,0.11,-0.6105892583005283
23,0.115,-0.5884902778619086
24,0.12,-0.3825642735060146
25,0.125,-0.2069737632909131
26,0.13,-0.0713390391357718
27,0.135,-0.0086830310414313
28,0.14,0.0085536487420291
29,0.145,0.0882598223315321
30,0.15,-0.1516704270636332
31,0.155,-0.1901799890400151
32,0.16,-0.1969523961750256
33,0.165,-0.3009639596896686
34,0.17,-0.2248774380015987
35,0.175,-0.2736078128580649
36,0.18,-0.5533423757112836
37,0.185,-0.561699153520612
38,0.19,-0.5182468359548502
39,0.195,-0.3175727062768815
40,0.2,-0.4511150138796642
41,0.205,-0.4659675138012769
42,0.21,-0.3555711032487356
43,0.215,-0.5066354145784421
44,0.22,-0.4554754405686423
45,0.225,-0.3850680849005685
46,0.23,-0.4582812485838769
47,0.235,-0.4913642636862486
48,0.24,-0.6245808338271197
49,0.245,-0.6620624483811544
50,0.25,-0.7807630398813189
51,0.255,-0.8598875020047856
52,0.26,-0.7435159196417379
53,0.265,-0.7709179147999926
54,0.27,-0.7969830698781603
55,0.275,-0.8427501961885159
56,0.28,-0.7848874548310447
57,0.285,-0.5783956277499128
58,0.29,-0.6701284343994058
59,0.295,-0.7452444800982269
60,0.3,-0.5534151162259077
61,0.305,-0.6475634548799756
62,0.31,-0.7084948692311137
63,0.315,-0.8038367509090948
64,0.32,-0.8481923053363213
65,0.325,-0.9163586431954184
66,0.33,-1.140493910849938
67,0.335,-1.2224177583376372
68,0.34,-1.1895332811572827
69,0.345,-1.1295439299709678
70,0.35,-1.0137594706802635
71,0.355,-1.1678525425006203
72,0.36,-1.2554166805384757
73,0.365,-1.3063414569430394
74,0.37,-1.3638412337409052
75,0.375,-1.3159838201667875
76,0.38,-1.2616891440444795
77,0.385,-1.1953442952832882
78,0.39,-1.281798068818904
79,0.395,-1.2398919616634267
80,0.4,-1.1746337548446053
81,0.405,-0.9704649033561912
82,0.41,-0.9848024097733066
83,0.415,-1.033453598644812
84,0.42,-1.0076816075794517
85,0.425,-1.1258560749521334
86,0.43,-1.016239224656423
87,0.435,-0.936104691416044
88,0.44,-0.7693731499600073
89,0.445,-0.7519253882680544
90,0.45,-0.7272743143235385
91,0.455,-0.9194599914787734
92,0.46,-0.907241619617704
93,0.465,-0.9179836328280504
94,0.47,-1.1532418018594468
95,0.475,-1.287733236263745
96,0.48,-1.1319258868426465
97,0.485,-1.09749751203528
98,0.49,-1.1890548633335378
99,0.495,-1.1621295623686416
100,0.5,-1.1182184790244762
101,0.505,-1.163016980851325
102,0.51,-1.1332150948530149
103,0.515,-1.181694803807261
104,0.52,-1.3199906696688724
105,0.525,-1.1047881371894357
106,0.53,-1.0349998991142284
107,0.535,-1.1358286889351563
108,0.54,-1.1286889434964542
109,0.545,-1.1982713996701118
110,0.55,-1.1837307008950873
111,0.555,-1.155163507534842
112,0.56,-1.0145070789469592
113,0.5650000000000001,-0.9296088775000356
114,0.5700000000000001,-1.0329490377778676
115,0.5750000000000001,-0.9687940612631216
116,0.58,-0.9877683633191676
117,0.585,-1.013121230806696
118,0.59,-0.935295001993358
119,0.595,-0.946955568821678
120,0.6,-0.9163887322886908
121,0.605,-0.8831585528669179
122,0.61,-0.9145895150565648
123,0.615,-0.9067562675563814
124,0.62,-0.8568851135467405
125,0.625,-0.6422979010939468
126,0.63,-0.7111904591971961
127,0.635,-0.6991500921661281
128,0.64,-0.8975550914170767
129,0.645,-0.834438661092945
130,0.65,-0.8484097309363244
131,0.655,-0.7831520681589509
132,0.66,-0.6345557886525075
133,0.665,-0.6164987201034614
134,0.67,-0.4310960248181361
