,t,x1
0,0.0,0.1
1,0.005,0.2351095437712125
2,0.01,0.140324529611645
3,0.015,0.1647657404514488
4,0.02,0.2842386686675752
5,0.025,0.1875967901631342
6,0.03,0.1313292008705461
7,0.035,0.0200158032649756
8,0.04,0.1176989461362235
9,0.045,0.0579696035308352
10,0.05,0.252400702271706
11,0.055,0.3472695093403571
12,0.06,0.3708645619596946
13,0.065,0.2905752249594154
14,0.07,0.2772149370914402
15,0.075,0.3912424332999158
16,0.08,0.6021211288735049
17,0.085,0.4186177608143532
18,0.09,0.3110692115063074
19,0.095,0.3498160667132967
20,0.1,0.3345254540517537
21,0.105,0.4592843063923444
22,0.11,0.5619873152167717
23,0.115,0.5704256906888165
24,0.12,0.5511531158089976
25,0.125,0.5890564910300342
26,0.13,0.7891856389836789
27,0.135,0.7675063039317865
28,0.14,0.9259016034385892
29,0.145,0.9410524617887628
30,0.15,1.1138139556000817
31,0.155,1.0871878369927448
32,0.16,1.189974364392388
33,0.165,1.2860303853855113
34,0.17,1.3592101683248412
35,0.175,1.2644413097762894
36,0.18,1.242611314662897
37,0.185,1.2373699982345627
38,0.19,1.11326760919942
39,0.195,1.1569942345197972
40,0.2,1.2075944572464836
41,0.205,0.987310802528942
42,0.21,1.1633902444960318
43,0.215,1.1838986412135055
44,0.22,1.3404718949556462
45,0.225,1.251484651139314
46,0.23,1.1413479912702251
47,0.235,1.108066431543652
48,0.24,1.2481560067738386
49,0.245,1.214165426979835
50,0.25,1.1641835903507558
51,0.255,1.3119019162067893
52,0.26,1.4084074007015448
53,0.265,1.3728553771260277
54,0.27,1.5817518859463109
55,0.275,1.642306879241921
56,0.28,1.6887036558183086
57,0.285,1.716061281727698
58,0.29,1.7935788150176344
59,0.295,1.7512719115720266
60,0.3,1.7933695122589832
61,0.305,1.7886662718418969
62,0.31,1.7668095007921032
63,0.315,1.7067542216447862
64,0.32,1.8130245045559028
65,0.325,1.725556183359507
66,0.33,1.707291329784177
67,0.335,1.7714513208838971
68,0.34,1.624185674159859
69,0.345,1.4999463683788383
70,0.35,1.5297188043101924
71,0.355,1.341202516486951
72,0.36,1.3137147069906483
73,0.365,1.3309622643374277
74,0.37,1.3350831419423783
