,t,x1
0,0.0,0.1
1,0.005,0.1574359613732949
2,0.01,0.0047786846958465
3,0.015,-0.2808418634309805
4,0.02,-0.2416213592529612
5,0.025,-0.1669972208131584
6,0.03,-0.0735869124689356
7,0.035,0.0677522774822635
8,0.04,0.1401049814307905
9,0.045,0.1108866458625444
10,0.05,0.1990262715005829
11,0.055,0.078788626127059
12,0.06,0.0990060804877646
13,0.065,0.0537571609905617
14,0.07,0.1043016849933018
15,0.075,0.0945043244980953
16,0.08,0.0229481066917693
17,0.085,-0.0954232825149714
18,0.09,-0.1913033393562376
19,0.095,-0.254608757750575
20,0.1,-0.2467500792552192
21,0.105,-0.3015697477599165
22,0.11,-0.2808214591736263
23,0.115,-0.417511024440627
24,0.12,-0.3554249743680582
25,0.125,-0.2887584624688307
26,0.13,-0.3477508899096848
27,0.135,-0.3551168340993404
28,0.14,-0.3311935351666992
29,0.145,-0.341592307483047
30,0.15,-0.4761663600467749
31,0.155,-0.5468491108551128
32,0.16,-0.3887170352444474
33,0.165,-0.127927881313076
34,0.17,-0.1540723766723308
35,0.175,-0.0774732363596134
36,0.18,-0.0834579194501255
37,0.185,-0.1378074167632891
38,0.19,-0.0026958404588615
39,0.195,0.0134641777741047
40,0.2,-0.1081657924639913
41,0.205,0.0431529680724353
42,0.21,0.1101074683798579
43,0.215,0.0921937832723949
44,0.22,0.1340723249421706
45,0.225,0.2459050698124615
46,0.23,0.4105378893469926
47,0.235,0.513804790678247
48,0.24,0.3012559630472565
49,0.245,0.4068112323724669
50,0.25,0.5285866425780767
51,0.255,0.5388727812549469
52,0.26,0.6745330837264989
53,0.265,0.6237740578244272
54,0.27,0.593529676693999
55,0.275,0.6801180212534041
56,0.28,0.7249402613274348
57,0.285,0.7947450772316355
58,0.29,0.6646782776417928
59,0.295,0.4586845450919114
60,0.3,0.1895043619067449
61,0.305,0.2676344498192987
62,0.31,0.3173597684615176
63,0.315,0.3906244616953979
64,0.32,0.331462130632619
65,0.325,0.3441255689656045
66,0.33,0.2842719971134281
67,0.335,0.2609429112162351
68,0.34,0.3299722996597916
69,0.345,0.3119186146363547
70,0.35,0.2976228839816253
71,0.355,0.2304518616669825
72,0.36,0.2075077017653961
73,0.365,0.2430271753539721
74,0.37,0.370075769387815
75,0.375,0.3860510807140871
76,0.38,0.4668516135592113
77,0.385,0.6131724274242111
78,0.39,0.6824356331966407
79,0.395,0.7414051752533588
80,0.4,0.5904759862085134
81,0.405,0.551085124385268
82,0.41,0.5124241624168312
83,0.415,0.3895874653003773
84,0.42,0.4315809313957474
85,0.425,0.4430139777069997
86,0.43,0.4184786126812365
87,0.435,0.4256433657650441
88,0.44,0.3377488118533756
89,0.445,0.3217225626240217
90,0.45,0.5878669586827683
91,0.455,0.4940236827130597
92,0.46,0.4093938821672622
93,0.465,0.4791971032712704
94,0.47,0.6018519767266801
95,0.475,0.4911278178169481
96,0.48,0.5697421942338818
97,0.485,0.514248473699148
98,0.49,0.5542182118320435
99,0.495,0.6226232132097689
100,0.5,0.6507906336698415
101,0.505,0.6417297842145526
102,0.51,0.5021215923895721
103,0.515,0.5652813610048981
104,0.52,0.5671637464779558
105,0.525,0.3904706239421422
106,0.53,0.4475125678693794
107,0.535,0.4255212071383202
108,0.54,0.5302391308274395
109,0.545,0.3949304011994559
110,0.55,0.5026853594493637
111,0.555,0.4960599407913875
112,0.56,0.5285567279634273
113,0.5650000000000001,0.4346946122282281
114,0.5700000000000001,0.2862151902807832
115,0.5750000000000001,0.2663494054624679
116,0.58,0.0667827329290158
117,0.585,-0.102247041438052
118,0.59,-0.0351817850422669
119,0.595,-0.1396434548326152
120,0.6,-0.1298579215529858
121,0.605,-0.0864669384392215
122,0.61,-0.0472948067349814
123,0.615,0.1438558763767399
124,0.62,0.1353346455784977
125,0.625,0.1658883055196819
126,0.63,0.2103066938577059
127,0.635,0.3230369993218691
128,0.64,0.2390006939063797
129,0.645,0.2879100810575387
130,0.65,0.1338213900399624
131,0.655,0.1956270299972033
132,0.66,0.2759263530756987
133,0.665,0.3560781492517853
134,0.67,0.4350626062861989
135,0.675,0.4346014218165485
136,0.68,0.5242188372898675
137,0.685,0.5156683967740239
138,0.6900000000000001,0.6351321682322828
139,0.6950000000000001,0.5820791312015804
140,0.7000000000000001,0.7590570073850772
141,0.705,0.660498675812542
142,0.71,0.5644523223021587
143,0.715,0.4417244833093754
144,0.72,0.2933672517401093
145,0.725,0.4503259884326237
146,0.73,0.4681033984630363
147,0.735,0.3317374894263961
148,0.74,0.3870090653129246
149,0.745,0.3462023396284204
150,0.75,0.2979867386014425
151,0.755,0.3604548982321851
