,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0429387702368946
2,2,0.01,0.0760995734022689
3,3,0.015,-0.0356067186832377
4,4,0.02,0.0506946152049968
5,5,0.025,0.121294572038581
6,6,0.03,0.1175248938947979
7,7,0.035,0.1194562020486996
8,8,0.04,0.1496570944194211
9,9,0.045,0.180581833305334
10,10,0.05,0.2414270242830024
11,11,0.055,0.1662638967233021
12,12,0.06,0.2155723712683092
13,13,0.065,0.304945655497017
14,14,0.07,0.4129915629909207
15,15,0.075,0.2961227537370773
16,16,0.08,0.5200997956393041
17,17,0.085,0.5234689367252934
18,18,0.09,0.5979607853668762
19,19,0.095,0.667032669304607
20,20,0.1,0.5771907708391742
21,21,0.105,0.5442090456028729
22,22,0.11,0.5271939812568532
23,23,0.115,0.5380080415369052
24,24,0.12,0.5437970612576399
25,25,0.125,0.5501331979437736
26,26,0.13,0.5278533297945521
27,27,0.135,0.5591465774173678
28,28,0.14,0.5168878346350056
29,29,0.145,0.5975037527903497
30,30,0.15,0.6829196303764534
31,31,0.155,0.7132591017732113
32,32,0.16,0.968655108933824
33,33,0.165,1.1110522790041573
34,34,0.17,1.0087772566901414
35,35,0.175,1.0544793478655092
36,36,0.18,1.2197100584283105
37,37,0.185,1.3243969020715132
