,t,x1
0,0.0,0.1
1,0.005,0.0818260690812132
2,0.01,0.0294310219631435
3,0.015,-0.0963235531571725
4,0.02,-0.251992806897564
5,0.025,-0.2759347093799064
6,0.03,-0.3217921358209822
7,0.035,-0.2966695823733621
8,0.04,-0.405781160954746
9,0.045,-0.4965506986318762
10,0.05,-0.4629279988720174
11,0.055,-0.5264865992454746
12,0.06,-0.3853877052896672
13,0.065,-0.4959464894380363
14,0.07,-0.4569058237386747
15,0.075,-0.55615174538026
16,0.08,-0.7553010058558868
17,0.085,-0.8467195663737094
18,0.09,-0.7089358440464074
19,0.095,-0.7123742927393217
20,0.1,-0.9767629242763638
21,0.105,-1.105210139188502
22,0.11,-1.1900459399967287
23,0.115,-1.1070489596014064
24,0.12,-1.2921162523221794
25,0.125,-1.130827358408232
26,0.13,-1.0636109859241578
27,0.135,-1.0195180023478867
28,0.14,-0.922716218600386
29,0.145,-0.8534924295919167
30,0.15,-0.85415114478863
31,0.155,-0.8937474567837674
32,0.16,-0.8740098884158578
33,0.165,-0.8260525446902167
34,0.17,-1.000671612605857
35,0.175,-1.0501181007062668
36,0.18,-1.092640734447652
37,0.185,-1.1418815130366409
38,0.19,-1.088971189187704
39,0.195,-1.1613660359160052
40,0.2,-0.977297258579629
41,0.205,-0.9370254625905112
42,0.21,-0.9826190023240188
43,0.215,-0.9240898379204118
44,0.22,-0.975883916644071
45,0.225,-0.7870024875943757
46,0.23,-0.766676485172479
47,0.235,-0.7342880609309268
48,0.24,-0.692649717451714
49,0.245,-0.7209187906654143
50,0.25,-0.509681490868844
51,0.255,-0.4573077191904664
52,0.26,-0.6114991805350805
53,0.265,-0.7351059626171182
54,0.27,-0.7579762481250104
55,0.275,-0.8134573927578281
56,0.28,-0.8508345278181756
57,0.285,-0.875682191702639
58,0.29,-0.8176116237331139
59,0.295,-1.0016211641526458
60,0.3,-1.0979671320253548
61,0.305,-0.8803454902047039
62,0.31,-0.8187460207600905
63,0.315,-0.794904565890835
64,0.32,-0.9292876258686632
65,0.325,-0.8021330697684821
66,0.33,-0.7695560737931609
67,0.335,-0.6251950992548412
68,0.34,-0.716201248754042
69,0.345,-0.8667062392337866
70,0.35,-0.9709228100263768
71,0.355,-1.1328093699602482
72,0.36,-1.1851289157621625
73,0.365,-1.2214638229034285
74,0.37,-1.2184445022200734
