,t,x1
0,0.0,0.1
1,0.005,0.0502698905081725
2,0.01,0.5595233780587817
3,0.015,0.8542350159920293
4,0.02,0.9652530851786554
5,0.025,0.6123709194770939
6,0.03,0.4118414621292695
7,0.035,0.4655703103126261
8,0.04,0.5640898869276568
9,0.045,0.6184057998477412
10,0.05,0.6156523511209043
11,0.055,0.9370365399348426
12,0.06,1.0445237761071882
13,0.065,1.2400844667650452
14,0.07,1.2894309257563792
15,0.075,1.2981834968971429
16,0.08,1.70920836236685
17,0.085,1.650662731562459
18,0.09,1.569965152531401
19,0.095,1.5025060098066252
20,0.1,1.3826770710428438
21,0.105,1.2641370449056586
22,0.11,0.939583960321576
23,0.115,1.1676687506751635
24,0.12,1.316133818838923
25,0.125,1.2888955220287002
26,0.13,1.2724413132581114
27,0.135,1.160729195515238
28,0.14,1.5518266362803654
29,0.145,1.6516496025931808
30,0.15,1.2953937356603322
31,0.155,1.0330060842433464
32,0.16,0.963297912290641
33,0.165,0.8144199400770051
34,0.17,1.0704562288194666
35,0.175,0.920000359613816
36,0.18,1.1235611423433427
37,0.185,1.5211204091841233
38,0.19,1.5736609262614325
39,0.195,1.7442907613587524
40,0.2,1.6487481959109638
41,0.205,1.3678581489871169
42,0.21,1.405594670802943
43,0.215,1.6245888843236047
44,0.22,1.2839921047558418
45,0.225,1.3152459675007346
46,0.23,1.379326002570205
47,0.235,1.2899388487246344
48,0.24,1.6591186699812313
49,0.245,2.0057339570334967
50,0.25,2.028557335000532
51,0.255,1.8808354678015875
52,0.26,1.443695368640351
53,0.265,1.3815721803380223
54,0.27,1.3250410591103798
55,0.275,1.2821881492357443
56,0.28,1.414473213304039
57,0.285,1.6442257078551206
58,0.29,1.5806865186278922
59,0.295,1.8930613104687173
60,0.3,2.0766320577956487
61,0.305,1.7861529771490388
62,0.31,1.648022652896722
63,0.315,1.4492783783977392
64,0.32,1.327475615241429
65,0.325,1.6465059823924062
66,0.33,1.102416137057187
67,0.335,1.131726576656498
68,0.34,1.070369971474597
69,0.345,1.256702626587984
70,0.35,1.5129705176938255
71,0.355,1.7150237917464446
72,0.36,1.4248265293590865
73,0.365,1.442498792520481
74,0.37,1.644286800312183
75,0.375,1.5961488137856046
76,0.38,1.7178691957894117
