,t,x1
0,0.0,0.1
1,0.005,0.067712790362664
2,0.01,0.1534974776231024
3,0.015,0.2384800351007345
4,0.02,0.2547674516371022
5,0.025,0.3492872333810068
6,0.03,0.2795481038278
7,0.035,0.243734700418883
8,0.04,0.3953367705697493
9,0.045,0.2747170619782208
10,0.05,0.1383912989998396
11,0.055,-0.0026147358614942
12,0.06,-0.0324248774966087
13,0.065,-0.0096590066352171
14,0.07,-0.0799755652537662
15,0.075,-0.114645070758348
16,0.08,-0.1223725463000752
17,0.085,-0.2709920701618027
18,0.09,-0.3123322417336317
19,0.095,-0.1930658823591265
20,0.1,-0.4230482836988923
21,0.105,-0.2925770282011012
22,0.11,-0.089096343113257
23,0.115,-0.0666749150474438
24,0.12,-0.0737877757129797
25,0.125,-0.1057289314268878
26,0.13,-0.313772994264211
27,0.135,-0.3607619751500727
28,0.14,-0.1398090329807401
29,0.145,-0.2570902192979507
30,0.15,-0.1915245696330312
31,0.155,-0.2727972741158145
32,0.16,-0.2138089921511453
33,0.165,-0.3025046962017141
34,0.17,-0.3510912965640058
35,0.175,-0.4350696875066535
36,0.18,-0.5307523266464194
37,0.185,-0.4764150046859934
38,0.19,-0.4410396130714386
39,0.195,-0.5409841707587726
40,0.2,-0.6151246011642973
41,0.205,-0.5694520117447821
42,0.21,-0.7579455864005713
43,0.215,-0.7493944505408323
44,0.22,-0.8009479450750017
45,0.225,-0.7836092940450178
46,0.23,-0.996932049705526
47,0.235,-0.9087514190930676
48,0.24,-0.948128766166329
49,0.245,-0.9464222621034534
50,0.25,-0.8645196594555418
51,0.255,-0.8970230425467837
52,0.26,-0.9213014224495176
53,0.265,-0.976073458410627
54,0.27,-0.8404726266457762
55,0.275,-0.9029392549933324
56,0.28,-0.8683175676921796
57,0.285,-0.7628312863026318
58,0.29,-0.8040408233472855
59,0.295,-0.7708470902447216
60,0.3,-0.6037424603339349
61,0.305,-0.7645723757849443
62,0.31,-0.734414829716215
63,0.315,-0.6524250384649827
64,0.32,-0.588951119866144
65,0.325,-0.6024142509403708
66,0.33,-0.799352494120124
67,0.335,-0.6242007554344406
68,0.34,-0.5479795238576872
69,0.345,-0.5100959810121588
70,0.35,-0.475855292822686
71,0.355,-0.4191639169463808
72,0.36,-0.4254424769680659
73,0.365,-0.4793783602303176
74,0.37,-0.6397102877859566
75,0.375,-0.4900338283884525
76,0.38,-0.4264918300478812
77,0.385,-0.4349069298442711
78,0.39,-0.4252390592417142
79,0.395,-0.4881329457591635
80,0.4,-0.5096166080988097
81,0.405,-0.4844751943392786
82,0.41,-0.548337455227231
83,0.415,-0.5677708929452325
84,0.42,-0.566992751889725
85,0.425,-0.4533286539886286
86,0.43,-0.3784499339081036
87,0.435,-0.3174395877327335
88,0.44,-0.1931074980122739
89,0.445,-0.3805767399318657
90,0.45,-0.4077581433680833
91,0.455,-0.5153813330860876
92,0.46,-0.588980317489761
93,0.465,-0.4390408124726613
94,0.47,-0.4346211980598325
