,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.143200986292853
2,2,0.01,0.195328394066
3,3,0.015,0.090735485258065
4,4,0.02,0.1104831054744868
5,5,0.025,0.0346699196523188
6,6,0.03,0.0794051538014452
7,7,0.035,0.1562403563351742
8,8,0.04,0.0723409255824929
9,9,0.045,0.0199681921654419
10,10,0.05,0.1366706339242946
11,11,0.055,0.1475130341900798
12,12,0.06,0.3634360252230534
13,13,0.065,0.2818622759319366
14,14,0.07,0.3178885157133818
15,15,0.075,0.336382392992535
16,16,0.08,0.2173276436288542
17,17,0.085,0.3010954481902289
18,18,0.09,0.271118326509116
19,19,0.095,0.3643023197036591
20,20,0.1,0.4109742073996878
21,21,0.105,0.4514432551151786
22,22,0.11,0.5162804053587428
23,23,0.115,0.5104818832943853
24,24,0.12,0.3878358541658909
25,25,0.125,0.2911762726250616
26,26,0.13,0.2698233074444532
27,27,0.135,0.2584250709015528
28,28,0.14,0.1236316257013048
29,29,0.145,0.338931751351936
30,30,0.15,0.3456790347251655
31,31,0.155,0.2993156125688873
32,32,0.16,0.3883898720257297
33,33,0.165,0.3529796591591948
34,34,0.17,0.3687959834777392
35,35,0.175,0.3731090315171151
36,36,0.18,0.2398503314649059
37,37,0.185,0.2750251169163077
38,38,0.19,0.2358381246407256
39,39,0.195,0.1607623694921121
40,40,0.2,0.1961119038505154
41,41,0.205,0.0979520531450099
42,42,0.21,0.1336570296375048
43,43,0.215,0.0233345818269131
44,44,0.22,0.0086340748358498
45,45,0.225,0.0640037055354173
46,46,0.23,0.0449601419570758
47,47,0.235,0.0814883977659889
48,48,0.24,-0.0060442994152659
49,49,0.245,-0.0208347214833624
50,50,0.25,-0.1174794238039486
51,51,0.255,-0.1899900716602101
52,52,0.26,-0.2813915568207173
53,53,0.265,-0.2325156517297173
54,54,0.27,-0.2097266153259419
55,55,0.275,-0.3218231340153732
56,56,0.28,-0.3669859201218441
57,57,0.285,-0.3551582594597421
58,58,0.29,-0.4007262250370552
59,59,0.295,-0.4020883852979385
60,60,0.3,-0.5199339720398511
61,61,0.305,-0.6004552537296911
62,62,0.31,-0.7057066079771331
63,63,0.315,-0.7392634780598449
64,64,0.32,-0.8855027225787728
65,65,0.325,-0.9414676420350242
66,66,0.33,-1.059613887890243
67,67,0.335,-1.0628115317433875
68,68,0.34,-1.1826272964707718
69,69,0.345,-1.1603857474606938
70,70,0.35,-1.2377441486261724
71,71,0.355,-1.383220563557343
72,72,0.36,-1.3629418803123092
73,73,0.365,-1.351358550254351
74,74,0.37,-1.360022831095048
75,75,0.375,-1.505408082032622
76,76,0.38,-1.5607011254673724
77,77,0.385,-1.6347190559668765
78,78,0.39,-1.7055544106599834
79,79,0.395,-1.7903549909546017
80,80,0.4,-1.7480818380396066
81,81,0.405,-1.830752531931683
82,82,0.41,-1.880849879309952
83,83,0.415,-1.866903976774051
84,84,0.42,-1.8422624430963204
85,85,0.425,-1.880432450156695
86,86,0.43,-1.7461221451344249
87,87,0.435,-1.7990819994671474
88,88,0.44,-1.8914948411025243
89,89,0.445,-1.9109210864012507
90,90,0.45,-1.972163394320244
91,91,0.455,-2.1125299200980567
92,92,0.46,-2.205823165241077
93,93,0.465,-2.182196495636155
94,94,0.47,-2.2939852833892145
95,95,0.475,-2.3756617374253777
96,96,0.48,-2.402144818765785
97,97,0.485,-2.519623117306308
98,98,0.49,-2.623927263480806
99,99,0.495,-2.6766815609400023
100,100,0.5,-2.7694995015489487
101,101,0.505,-2.7923609882984244
102,102,0.51,-2.7970987669805893
103,103,0.515,-2.915599787887792
104,104,0.52,-3.058710246293119
105,105,0.525,-3.217729567739998
106,106,0.53,-3.284087595805792
107,107,0.535,-3.2658405011545173
108,108,0.54,-3.424548697562316
109,109,0.545,-3.430590923957382
110,110,0.55,-3.4624457967997366
111,111,0.555,-3.492105232665234
112,112,0.56,-3.53383256355585
113,113,0.5650000000000001,-3.4973387836940413
114,114,0.5700000000000001,-3.5592843463631816
115,115,0.5750000000000001,-3.599720562268313
116,116,0.58,-3.716000642049568
117,117,0.585,-3.904097828951038
118,118,0.59,-3.88424000919502
119,119,0.595,-3.826450942870601
120,120,0.6,-3.9060340945469214
121,121,0.605,-3.9864426898897736
122,122,0.61,-4.084637711568393
123,123,0.615,-4.259844007615915
124,124,0.62,-4.287264981552444
125,125,0.625,-4.323477531795571
126,126,0.63,-4.377066555837067
127,127,0.635,-4.536440631555186
128,128,0.64,-4.603110199507512
129,129,0.645,-4.617442896899022
130,130,0.65,-4.725636899022248
131,131,0.655,-4.712416596091558
132,132,0.66,-4.711055112052838
133,133,0.665,-4.795501684875357
134,134,0.67,-4.741556621400153
135,135,0.675,-4.83230491583728
136,136,0.68,-4.801690327321508
137,137,0.685,-4.851525640307084
138,138,0.6900000000000001,-4.9550856139881
139,139,0.6950000000000001,-4.963603397968762
140,140,0.7000000000000001,-4.90988946953275
141,141,0.705,-4.974542579847487
142,142,0.71,-5.021765566952065
143,143,0.715,-5.034273402713029
144,144,0.72,-5.171957908191769
145,145,0.725,-5.22518895446722
146,146,0.73,-5.244030857485496
147,147,0.735,-5.370834341335268
148,148,0.74,-5.345700404740923
149,149,0.745,-5.26747628877254
150,150,0.75,-5.286308929671783
151,151,0.755,-5.354778508311498
152,152,0.76,-5.334250281068138
153,153,0.765,-5.437510493159593
154,154,0.77,-5.531226399467305
155,155,0.775,-5.641614045650261
156,156,0.78,-5.731163644748298
157,157,0.785,-5.7965040219717485
158,158,0.79,-5.871892038746024
159,159,0.795,-5.988939145007134
160,160,0.8,-6.0466252914684935
161,161,0.805,-6.144257371992966
