,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1798580885246394
2,2,0.01,0.0740824216019379
3,3,0.015,0.0250460520217742
4,4,0.02,0.0226844968467694
5,5,0.025,0.0779882244088191
6,6,0.03,0.0742620049128033
7,7,0.035,0.0687328439113325
8,8,0.04,-0.0476202668971388
9,9,0.045,0.0478557700610604
10,10,0.05,0.0599867524881918
11,11,0.055,0.0933178677534375
12,12,0.06,-0.0103120179188314
13,13,0.065,0.017302508032728
14,14,0.07,-0.0141352994053907
15,15,0.075,0.0255105235285534
16,16,0.08,-0.0744711044455068
17,17,0.085,-0.160983211958687
18,18,0.09,-0.258988862137632
19,19,0.095,-0.3967428342371507
20,20,0.1,-0.4659199687987538
21,21,0.105,-0.441600984618263
22,22,0.11,-0.3529005801919076
23,23,0.115,-0.3143824250994416
24,24,0.12,-0.3574768511379662
25,25,0.125,-0.3210635922289879
26,26,0.13,-0.4864802796622901
27,27,0.135,-0.3933969264958004
28,28,0.14,-0.4509197812908582
29,29,0.145,-0.3539661542628974
30,30,0.15,-0.472458816490075
31,31,0.155,-0.570802862812107
32,32,0.16,-0.5896528643135069
33,33,0.165,-0.4785309189470167
34,34,0.17,-0.4856195918395763
35,35,0.175,-0.4990106749422716
36,36,0.18,-0.4831026864066241
37,37,0.185,-0.4171672416949736
38,38,0.19,-0.3397569387366779
39,39,0.195,-0.3662792532900646
40,40,0.2,-0.4771307475079746
41,41,0.205,-0.5464278552176957
42,42,0.21,-0.7140770414505943
43,43,0.215,-0.8062127999670659
44,44,0.22,-0.7997745685623431
45,45,0.225,-0.883615051650949
46,46,0.23,-0.8439128689282039
47,47,0.235,-0.825789376130346
48,48,0.24,-0.8567508151305611
49,49,0.245,-0.866925141571034
50,50,0.25,-0.8904011061433
51,51,0.255,-0.8564893986136513
52,52,0.26,-0.8941011930875493
53,53,0.265,-1.0095292295429956
54,54,0.27,-0.9052508126068762
55,55,0.275,-0.944283518556147
56,56,0.28,-0.8429963797803494
57,57,0.285,-0.7647107210965579
58,58,0.29,-0.8165700594160001
59,59,0.295,-0.8453199466748323
60,60,0.3,-0.915857897008546
61,61,0.305,-0.9577638834900852
62,62,0.31,-1.0138782725610869
63,63,0.315,-1.141867059031546
64,64,0.32,-1.147540987202806
65,65,0.325,-1.0616080227595133
66,66,0.33,-1.1213715776719142
67,67,0.335,-1.3246732809347015
68,68,0.34,-1.278251165610792
