,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0280072022825497
2,2,0.01,-0.0091044944580179
3,3,0.015,-0.1199622406723509
4,4,0.02,-0.0558961610349315
5,5,0.025,-0.0235159639393801
6,6,0.03,-0.1524123106521369
7,7,0.035,-0.2542608948298824
8,8,0.04,-0.2307799430645748
9,9,0.045,-0.2442478349475528
10,10,0.05,-0.2691205573002185
11,11,0.055,-0.3077532740220722
12,12,0.06,-0.3186437047399232
13,13,0.065,-0.3880898848246996
14,14,0.07,-0.4461175106522799
15,15,0.075,-0.4968429961403723
16,16,0.08,-0.554837109075543
17,17,0.085,-0.6865400196748869
18,18,0.09,-0.7737786114103687
19,19,0.095,-0.659051722126336
20,20,0.1,-0.6499953309411308
21,21,0.105,-0.6518326197158208
22,22,0.11,-0.6552735023788268
23,23,0.115,-0.7168264635530427
24,24,0.12,-0.8243786286121467
25,25,0.125,-0.7399754039422479
26,26,0.13,-0.6433841258093839
27,27,0.135,-0.456412484360161
28,28,0.14,-0.5368875009386556
29,29,0.145,-0.4726685767393777
30,30,0.15,-0.5847639501684391
31,31,0.155,-0.6916082529223252
32,32,0.16,-0.6508819647331965
33,33,0.165,-0.7544831410931495
34,34,0.17,-0.8882188945779034
35,35,0.175,-0.8655674954962062
36,36,0.18,-0.9741215288369552
37,37,0.185,-1.1243895046052854
38,38,0.19,-1.1741813673206678
39,39,0.195,-1.0978643490408682
40,40,0.2,-1.148777673796579
41,41,0.205,-1.0746534708739164
42,42,0.21,-1.0258266549903952
43,43,0.215,-1.0000123890118535
44,44,0.22,-0.8782840744708843
45,45,0.225,-0.8314289668222657
46,46,0.23,-0.7330019727841374
47,47,0.235,-0.6804038058054783
48,48,0.24,-0.6173323264291032
49,49,0.245,-0.5382138345563138
50,50,0.25,-0.4806651002519666
51,51,0.255,-0.4999862264310772
52,52,0.26,-0.6007734337847825
53,53,0.265,-0.4998275753907566
54,54,0.27,-0.5018691555918655
55,55,0.275,-0.4570287128299305
56,56,0.28,-0.4546376859441898
57,57,0.285,-0.4999527617736046
58,58,0.29,-0.4948844437413175
59,59,0.295,-0.3857369515369265
60,60,0.3,-0.3180632429094341
61,61,0.305,-0.2828118707162803
62,62,0.31,-0.2414806676031576
63,63,0.315,-0.3307021506725872
64,64,0.32,-0.3480045063073694
65,65,0.325,-0.3599837415956451
66,66,0.33,-0.3473563543712076
67,67,0.335,-0.3399588311943721
68,68,0.34,-0.4212709180195503
69,69,0.345,-0.3290548012656441
70,70,0.35,-0.3699687001457216
71,71,0.355,-0.3996216239400046
72,72,0.36,-0.4276317814752116
73,73,0.365,-0.2791473611110507
74,74,0.37,-0.1821815739927202
75,75,0.375,-0.2610401455441139
76,76,0.38,-0.3501955226932826
77,77,0.385,-0.302522464067413
78,78,0.39,-0.2883507056160898
79,79,0.395,-0.3070454939822366
80,80,0.4,-0.3084315678974717
81,81,0.405,-0.2460387433927774
82,82,0.41,-0.2097061061023522
83,83,0.415,-0.2559186286075466
84,84,0.42,-0.3090144471717609
85,85,0.425,-0.3584331264299306
86,86,0.43,-0.3255420885880696
87,87,0.435,-0.3237761034431464
88,88,0.44,-0.2488361876033019
89,89,0.445,-0.3305257568253291
90,90,0.45,-0.2169583190354401
91,91,0.455,-0.2315048527325863
92,92,0.46,-0.2263964815118505
93,93,0.465,-0.159370618838584
94,94,0.47,-0.0506536855929865
95,95,0.475,-0.109016471807178
96,96,0.48,-0.1350494549053372
97,97,0.485,-0.1998188771936085
98,98,0.49,-0.1493448204120465
99,99,0.495,-0.1418752290462538
100,100,0.5,0.0851157661367549
101,101,0.505,0.0709265217893312
102,102,0.51,0.0799775692732586
103,103,0.515,0.2231497379419957
104,104,0.52,0.235553038456877
105,105,0.525,0.4225988368430043
106,106,0.53,0.5160309030838856
107,107,0.535,0.532985760029069
108,108,0.54,0.4886854919903015
109,109,0.545,0.5122320853620582
110,110,0.55,0.4963414378798275
111,111,0.555,0.5340406930493996
112,112,0.56,0.6205410947076299
113,113,0.5650000000000001,0.6365329850472902
114,114,0.5700000000000001,0.7805130683702196
115,115,0.5750000000000001,0.820619580194116
116,116,0.58,0.805337329273346
117,117,0.585,0.756654300070306
118,118,0.59,0.8227129721709024
119,119,0.595,0.950964202313126
120,120,0.6,1.0234802311017166
121,121,0.605,0.8979902330100401
122,122,0.61,0.8823924672656668
123,123,0.615,0.925494977814794
124,124,0.62,0.9765137694843816
125,125,0.625,1.0744258205219968
126,126,0.63,0.9753908678134744
127,127,0.635,0.8405183509381263
128,128,0.64,0.7438990192136176
129,129,0.645,0.7662663553957793
130,130,0.65,0.89997913328565
131,131,0.655,0.8473097253987668
132,132,0.66,0.7107189896417249
133,133,0.665,0.5925993972390619
134,134,0.67,0.6638635055438139
135,135,0.675,0.7133150254447699
136,136,0.68,0.7679220051212509
137,137,0.685,0.8143759118094981
138,138,0.6900000000000001,0.913101586620344
139,139,0.6950000000000001,0.9523987080498744
140,140,0.7000000000000001,0.8517446358951201
141,141,0.705,0.7613152419730812
142,142,0.71,0.8256405409065101
143,143,0.715,0.8239381247397625
144,144,0.72,0.874716151286666
145,145,0.725,0.7798332777442555
146,146,0.73,0.6198070874938016
147,147,0.735,0.5960150284395723
148,148,0.74,0.7539324648734261
149,149,0.745,0.7675348299906343
150,150,0.75,0.870581015654586
151,151,0.755,0.9896087189984314
152,152,0.76,0.997390994517158
153,153,0.765,1.0406376115368383
154,154,0.77,1.2209774189344071
