,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0433693701123438
2,2,0.01,-0.0820612185568849
3,3,0.015,-0.1498761002289545
4,4,0.02,-0.1134046757474988
5,5,0.025,-0.1190100064786348
6,6,0.03,-0.1049411976763322
7,7,0.035,-0.1356279553646307
8,8,0.04,-0.0509409768714676
9,9,0.045,-0.0850618370564396
10,10,0.05,-0.2714674548069982
11,11,0.055,-0.3537295090569322
12,12,0.06,-0.3689054354149128
13,13,0.065,-0.5688197289602198
14,14,0.07,-0.5472542609238991
15,15,0.075,-0.6876783266769276
16,16,0.08,-0.744439215484735
17,17,0.085,-0.7943904821210622
18,18,0.09,-0.7834223012510296
19,19,0.095,-0.9297725386282236
20,20,0.1,-0.8938377337163753
21,21,0.105,-1.0338983915374649
22,22,0.11,-1.0027763391150553
23,23,0.115,-1.1178507718925288
24,24,0.12,-1.120247805239498
25,25,0.125,-1.285299730761315
26,26,0.13,-1.4826424629546673
27,27,0.135,-1.4616618838356712
28,28,0.14,-1.4252540145174184
29,29,0.145,-1.4182846450419304
30,30,0.15,-1.4189401820238954
31,31,0.155,-1.4045976949720451
