,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1489287817420684
2,2,0.01,0.1904938651976372
3,3,0.015,0.2975606293889758
4,4,0.02,0.2553267431368841
5,5,0.025,0.4099900379893649
6,6,0.03,0.3932169660928514
7,7,0.035,0.3398533437098053
8,8,0.04,0.2581442870506939
9,9,0.045,0.227083993759273
10,10,0.05,0.1285560583267355
11,11,0.055,0.2018968940169593
12,12,0.06,0.3130307296403661
13,13,0.065,0.3806124430046788
14,14,0.07,0.1972157928879683
15,15,0.075,0.2158386889937008
16,16,0.08,0.1329985578165929
17,17,0.085,0.0913405514340258
18,18,0.09,-0.0339052737037418
19,19,0.095,-0.0097816079860343
20,20,0.1,0.0240869219865706
21,21,0.105,-0.0237386512211666
22,22,0.11,-0.0900162322482167
23,23,0.115,-0.142041996656692
24,24,0.12,-0.1756971275476522
25,25,0.125,-0.2391618824614783
26,26,0.13,-0.3514230597064502
27,27,0.135,-0.4306652375887396
28,28,0.14,-0.4687781279931668
29,29,0.145,-0.4664610461296942
30,30,0.15,-0.4953553743644107
31,31,0.155,-0.6348678743333787
32,32,0.16,-0.7934160987034958
33,33,0.165,-0.8072904213465273
34,34,0.17,-0.9053166350584992
35,35,0.175,-0.9729930153590036
36,36,0.18,-1.0212389617727395
37,37,0.185,-1.05940360278206
38,38,0.19,-1.060872099718567
39,39,0.195,-1.1879282085490277
40,40,0.2,-1.1878428633280662
41,41,0.205,-1.2314998547456204
42,42,0.21,-1.301586089464406
43,43,0.215,-1.43616242203024
44,44,0.22,-1.4626613628430307
45,45,0.225,-1.4433206956964373
46,46,0.23,-1.5398544060392758
47,47,0.235,-1.4683790728523456
48,48,0.24,-1.529984675182639
49,49,0.245,-1.473622768671543
50,50,0.25,-1.541719308280747
51,51,0.255,-1.596108202892814
52,52,0.26,-1.75629041864017
53,53,0.265,-1.8125153450166704
54,54,0.27,-1.97804908735298
55,55,0.275,-2.053559094512821
56,56,0.28,-2.095226244316921
57,57,0.285,-1.955525291139336
58,58,0.29,-1.986774556752629
59,59,0.295,-1.9699196832526
60,60,0.3,-1.964787322079752
61,61,0.305,-1.980056715452016
62,62,0.31,-1.96957488427866
63,63,0.315,-1.9099439496773136
64,64,0.32,-2.0323674362686024
65,65,0.325,-2.053967136050885
66,66,0.33,-2.037141682983328
67,67,0.335,-1.9569383934139548
68,68,0.34,-2.0456226898146794
69,69,0.345,-1.9814089584711008
70,70,0.35,-2.0104415209866007
71,71,0.355,-2.10273566241919
72,72,0.36,-2.072103313245169
73,73,0.365,-2.12415346432751
74,74,0.37,-2.1296096258404784
75,75,0.375,-2.1878059126597016
