,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1138004641150695
2,2,0.01,-0.0016167576656311
3,3,0.015,0.0437873128113679
4,4,0.02,0.0508726495564777
5,5,0.025,0.0224166748054959
6,6,0.03,0.0859494515299797
7,7,0.035,0.1033948603420672
8,8,0.04,0.0517094595395574
9,9,0.045,0.0432409665830341
10,10,0.05,-0.0400209892565514
11,11,0.055,-0.0961816759209127
12,12,0.06,-0.1466507825167068
13,13,0.065,-0.1241232646227208
14,14,0.07,-0.1119336702586997
15,15,0.075,-0.2554328104943889
16,16,0.08,-0.2754902495531104
17,17,0.085,-0.2902967434924622
18,18,0.09,-0.2302733357379971
19,19,0.095,-0.2933695076884928
20,20,0.1,-0.4456677642280934
21,21,0.105,-0.4204551443129303
22,22,0.11,-0.4172194665402662
23,23,0.115,-0.4043403895386398
24,24,0.12,-0.2989793486054979
25,25,0.125,-0.3140624270260069
26,26,0.13,-0.3513253476898685
27,27,0.135,-0.4318858702062639
28,28,0.14,-0.4670085380659409
29,29,0.145,-0.5593218250544302
30,30,0.15,-0.4304680854465424
31,31,0.155,-0.5052540831464467
32,32,0.16,-0.6098589313403816
33,33,0.165,-0.7026105669585471
34,34,0.17,-0.6852327688200954
35,35,0.175,-0.7410940665966185
36,36,0.18,-0.6461370418267124
37,37,0.185,-0.6125488212328608
38,38,0.19,-0.5725795625707301
39,39,0.195,-0.4870867070090634
40,40,0.2,-0.5938498682467052
41,41,0.205,-0.4905967144773799
42,42,0.21,-0.4252085854090598
43,43,0.215,-0.4378269215842935
44,44,0.22,-0.4151714923023829
45,45,0.225,-0.4029763301360183
46,46,0.23,-0.451001071598923
47,47,0.235,-0.4022429665846323
48,48,0.24,-0.4078912037980001
49,49,0.245,-0.335734905233543
50,50,0.25,-0.2741644707954065
51,51,0.255,-0.244274080083003
52,52,0.26,-0.2654637083693713
53,53,0.265,-0.3232725649349184
54,54,0.27,-0.4393536933396106
55,55,0.275,-0.4225601555787071
56,56,0.28,-0.3920340639563188
57,57,0.285,-0.4413804300534771
58,58,0.29,-0.4224194671854183
59,59,0.295,-0.4977713468002148
60,60,0.3,-0.5971665573298871
61,61,0.305,-0.5821766331463354
62,62,0.31,-0.5069003483588966
63,63,0.315,-0.4648987181967788
64,64,0.32,-0.4876759884259047
65,65,0.325,-0.4615491159824813
66,66,0.33,-0.5208327846228668
67,67,0.335,-0.4878825314719968
68,68,0.34,-0.5189709367715729
69,69,0.345,-0.504948538046338
70,70,0.35,-0.4318732984268218
71,71,0.355,-0.4616324532236048
72,72,0.36,-0.4384265772051547
73,73,0.365,-0.4769489620044701
74,74,0.37,-0.5340428096341795
75,75,0.375,-0.6976489174019418
76,76,0.38,-0.6717302802516296
77,77,0.385,-0.7083126200643381
78,78,0.39,-0.7052264947221266
79,79,0.395,-0.6506895824641942
80,80,0.4,-0.6169041199916382
81,81,0.405,-0.6945047709050853
82,82,0.41,-0.7992120043145979
83,83,0.415,-0.8527751848338909
84,84,0.42,-0.7230423565879417
85,85,0.425,-0.7409450145810018
86,86,0.43,-0.598610816987368
87,87,0.435,-0.770121410505789
88,88,0.44,-0.8305958205215758
89,89,0.445,-0.8967174481763174
90,90,0.45,-0.9786460288524638
91,91,0.455,-0.9946091298711868
92,92,0.46,-0.9847161782575174
93,93,0.465,-0.962232576108809
94,94,0.47,-0.9932993724433092
95,95,0.475,-0.9591244972620148
96,96,0.48,-0.94048009986279
97,97,0.485,-1.0546128115714977
98,98,0.49,-1.0869389143945885
99,99,0.495,-1.1277313980793886
100,100,0.5,-1.0028839299671448
101,101,0.505,-0.9055568862707148
102,102,0.51,-0.8022417613911971
103,103,0.515,-0.862338047264684
104,104,0.52,-0.8553787155911126
105,105,0.525,-0.8134734672852497
106,106,0.53,-0.791279113371905
107,107,0.535,-0.9095130347622647
108,108,0.54,-0.9270106871536395
109,109,0.545,-0.9270968168022304
110,110,0.55,-0.9274022476684266
111,111,0.555,-0.7955909198027515
112,112,0.56,-0.8644550268583504
113,113,0.5650000000000001,-0.9137675298437884
114,114,0.5700000000000001,-0.9561238688743082
115,115,0.5750000000000001,-1.0277452158021223
116,116,0.58,-1.1693811375950816
117,117,0.585,-1.2524119131807077
118,118,0.59,-1.3008664015206486
119,119,0.595,-1.2677395394382422
120,120,0.6,-1.2157638250593412
121,121,0.605,-1.1679355397392674
122,122,0.61,-1.0867548278903207
123,123,0.615,-1.077864614905723
124,124,0.62,-1.066208638652698
125,125,0.625,-1.0386988020114143
126,126,0.63,-1.0523738636034794
127,127,0.635,-1.0397680375175855
128,128,0.64,-1.0692314325982153
129,129,0.645,-1.0226532124560277
130,130,0.65,-1.0364921968798653
131,131,0.655,-1.137379178374658
132,132,0.66,-1.139097450074182
133,133,0.665,-1.228271939576707
134,134,0.67,-1.251323970552947
135,135,0.675,-1.1727292965527532
136,136,0.68,-1.1485699740261102
137,137,0.685,-1.0881052060382217
138,138,0.6900000000000001,-1.190795786229795
139,139,0.6950000000000001,-1.101194533628571
140,140,0.7000000000000001,-1.1504367335141488
141,141,0.705,-1.2972639262434758
142,142,0.71,-1.435773554111564
143,143,0.715,-1.4465179917375626
144,144,0.72,-1.627221571344783
