,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0986216223569236
2,2,0.01,0.2166495931616808
3,3,0.015,0.2587924117811879
4,4,0.02,0.2749239145413258
5,5,0.025,0.4247674159581003
6,6,0.03,0.3679240657970498
7,7,0.035,0.2172646452001627
8,8,0.04,0.0737760238084727
9,9,0.045,0.1225228879215195
10,10,0.05,0.1195861466012707
11,11,0.055,0.1047832587289111
12,12,0.06,0.1241116368385426
13,13,0.065,0.0338300100319953
14,14,0.07,0.0018531293791332
15,15,0.075,-0.0302600982622921
16,16,0.08,-0.133064910369072
17,17,0.085,-0.1517089666950911
18,18,0.09,-0.2171182323747753
19,19,0.095,-0.2335816166235294
20,20,0.1,-0.1835822612733781
21,21,0.105,-0.250839189302796
22,22,0.11,-0.2261939231122901
23,23,0.115,-0.1451259225324918
24,24,0.12,-0.0860836708214913
25,25,0.125,-0.1397398523482197
26,26,0.13,-0.1564138165656682
27,27,0.135,-0.0299116521431772
28,28,0.14,-0.0392444048532081
29,29,0.145,0.1058062321785545
30,30,0.15,0.0457642967246693
31,31,0.155,0.0212168201659958
32,32,0.16,0.0406509065835565
33,33,0.165,0.1107211496321216
34,34,0.17,0.142894165562343
35,35,0.175,0.1604411318981958
36,36,0.18,0.2805682844951853
37,37,0.185,0.341350619604587
38,38,0.19,0.2526105713046327
39,39,0.195,0.2802777455961627
40,40,0.2,0.2457115099639426
41,41,0.205,0.3185123910318589
42,42,0.21,0.2959084771380831
43,43,0.215,0.3879575250973486
44,44,0.22,0.2696270516727428
45,45,0.225,0.3480218121756731
46,46,0.23,0.4348517657996626
47,47,0.235,0.3894516467236727
48,48,0.24,0.4529486841867766
49,49,0.245,0.4904279915823369
50,50,0.25,0.6592237739637263
51,51,0.255,0.7039235964099146
52,52,0.26,0.6612632773771111
53,53,0.265,0.604721875134735
54,54,0.27,0.6357479169170711
55,55,0.275,0.6354101328190619
56,56,0.28,0.5659571171079283
57,57,0.285,0.598393642087626
58,58,0.29,0.5607730477673255
59,59,0.295,0.5692623421073606
60,60,0.3,0.5769529159372797
61,61,0.305,0.5701099594385807
62,62,0.31,0.5179972525137657
63,63,0.315,0.5691254958740133
64,64,0.32,0.5445715739975003
65,65,0.325,0.5729918048765026
66,66,0.33,0.7086445260695028
67,67,0.335,0.8493279128737575
68,68,0.34,0.834997171336694
69,69,0.345,0.8406135645112992
70,70,0.35,0.8146849202158176
71,71,0.355,0.7746046451437208
72,72,0.36,0.8858713952321954
73,73,0.365,0.9487536634857092
74,74,0.37,0.952873580373207
75,75,0.375,0.9449711045432148
76,76,0.38,1.0443441749467255
77,77,0.385,1.039324747292404
78,78,0.39,1.089307993047583
79,79,0.395,1.0270873256363082
80,80,0.4,1.1135216317003145
81,81,0.405,1.1797366204385895
82,82,0.41,1.1616459757102375
83,83,0.415,1.179122871643371
84,84,0.42,1.2264439758719696
85,85,0.425,1.3055108207341433
86,86,0.43,1.362124268038949
87,87,0.435,1.404655090137544
88,88,0.44,1.4301392191251383
89,89,0.445,1.4916949560402872
90,90,0.45,1.5668221848535957
91,91,0.455,1.6070742623557943
92,92,0.46,1.6513855655174738
93,93,0.465,1.7278778778286017
94,94,0.47,1.691973976033071
95,95,0.475,1.848361942187916
96,96,0.48,1.938254844596485
97,97,0.485,1.982944291450876
98,98,0.49,1.9894182297043552
99,99,0.495,2.0009905704216013
100,100,0.5,2.080900230152995
101,101,0.505,2.117348491431291
102,102,0.51,2.087156407871166
103,103,0.515,2.04623871279714
104,104,0.52,2.1673857623738466
105,105,0.525,2.202669383170613
106,106,0.53,2.305648843523387
107,107,0.535,2.4246986194366555
108,108,0.54,2.3940851857659458
109,109,0.545,2.342190758388471
110,110,0.55,2.3914694681744955
111,111,0.555,2.473570807961587
112,112,0.56,2.432476370447268
113,113,0.5650000000000001,2.378467142772529
114,114,0.5700000000000001,2.465044536604271
115,115,0.5750000000000001,2.419697978566187
116,116,0.58,2.420421761465976
117,117,0.585,2.5057713941837934
118,118,0.59,2.460992665289214
119,119,0.595,2.612889965680928
120,120,0.6,2.664311853793893
121,121,0.605,2.74824256357164
122,122,0.61,2.724809097138608
123,123,0.615,2.765167201956992
124,124,0.62,2.938909573739361
125,125,0.625,3.087611576048306
126,126,0.63,2.941634238877469
127,127,0.635,3.086248921196064
128,128,0.64,3.2033211462951514
129,129,0.645,3.2922051915381663
130,130,0.65,3.283100461470474
131,131,0.655,3.327637130477036
132,132,0.66,3.484566394155108
133,133,0.665,3.466911692436893
134,134,0.67,3.661942853842593
135,135,0.675,3.741531220996921
136,136,0.68,3.695218143995711
137,137,0.685,3.7958519403079634
138,138,0.6900000000000001,3.765484295619828
139,139,0.6950000000000001,3.993505419090575
140,140,0.7000000000000001,4.127823264477779
141,141,0.705,4.318294828297439
142,142,0.71,4.326912436420158
143,143,0.715,4.411838446488726
144,144,0.72,4.475977344717246
145,145,0.725,4.493389060294044
