,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1642712131809005
2,2,0.01,0.1609303197393988
3,3,0.015,0.1325724618220578
4,4,0.02,0.1775025845241823
5,5,0.025,0.1236893020937783
6,6,0.03,0.1218533194679214
7,7,0.035,0.1109693950141244
8,8,0.04,0.2054024959683058
9,9,0.045,0.3157533693299401
10,10,0.05,0.339942472849398
11,11,0.055,0.4010369470167886
12,12,0.06,0.4500434202441302
13,13,0.065,0.4575120391689105
14,14,0.07,0.4413440652841753
15,15,0.075,0.3699122561317752
16,16,0.08,0.4440552230047134
17,17,0.085,0.3867744690282637
18,18,0.09,0.4233783471195586
19,19,0.095,0.4940333995494839
20,20,0.1,0.4833363878263372
21,21,0.105,0.5616740730797708
22,22,0.11,0.5445819159547947
23,23,0.115,0.6027395228426972
24,24,0.12,0.5798986944654716
25,25,0.125,0.6194115496349684
26,26,0.13,0.6473470479113949
27,27,0.135,0.6176281926833801
28,28,0.14,0.7185901463992135
29,29,0.145,0.8158627649996969
30,30,0.15,0.8515128969352841
31,31,0.155,0.8524463139166976
32,32,0.16,0.872616580703316
33,33,0.165,0.9228764133272008
34,34,0.17,0.985423722392769
35,35,0.175,0.947322014881894
36,36,0.18,1.1285676079398776
37,37,0.185,1.2797135062735068
38,38,0.19,1.325222019198204
39,39,0.195,1.3279836686027455
40,40,0.2,1.291818347796599
41,41,0.205,1.457033581930144
42,42,0.21,1.4929554467737698
43,43,0.215,1.4383479893804605
44,44,0.22,1.3277062787084608
45,45,0.225,1.3845966639099103
46,46,0.23,1.4407889664197264
47,47,0.235,1.400474426758112
48,48,0.24,1.4810974354882072
49,49,0.245,1.6778908966442616
50,50,0.25,1.6315834247606626
51,51,0.255,1.579884822766333
52,52,0.26,1.5674830256065446
53,53,0.265,1.6643989986576346
54,54,0.27,1.5657607731954566
55,55,0.275,1.6909803526699128
56,56,0.28,1.7837619994391989
57,57,0.285,1.860101450827244
58,58,0.29,1.8045277740396128
59,59,0.295,1.8166839736435592
60,60,0.3,1.906400119110443
61,61,0.305,1.9283981083183
62,62,0.31,1.8911663038687505
63,63,0.315,1.8774281893496267
64,64,0.32,2.0210740207318008
65,65,0.325,1.9794458385255973
66,66,0.33,2.052590216365164
67,67,0.335,2.1136699371251466
68,68,0.34,2.109514927368043
69,69,0.345,2.118437206630544
70,70,0.35,2.0890164411861827
71,71,0.355,2.146654605660627
72,72,0.36,2.160044886035149
73,73,0.365,2.1850028068411818
74,74,0.37,2.0019046761224444
75,75,0.375,1.909591766143711
76,76,0.38,1.8232346052458792
77,77,0.385,1.7846676592485395
78,78,0.39,1.783131087512918
79,79,0.395,1.9092632539057488
80,80,0.4,1.9141116844936368
81,81,0.405,2.0393488025574373
82,82,0.41,1.952095927749752
83,83,0.415,2.0060018313771253
84,84,0.42,2.0326667093366817
85,85,0.425,1.9971095563209955
86,86,0.43,1.9262427639980133
87,87,0.435,1.97693877640894
88,88,0.44,1.973238684591956
89,89,0.445,1.974037656654695
90,90,0.45,1.9363141620453304
91,91,0.455,1.878575569036283
92,92,0.46,1.7772215178298634
93,93,0.465,1.7734303234554722
94,94,0.47,1.759094305444446
95,95,0.475,1.912688646131472
96,96,0.48,1.9512034954748323
97,97,0.485,2.160280473227594
98,98,0.49,2.305263747220135
99,99,0.495,2.382194179826195
100,100,0.5,2.4860450875061235
101,101,0.505,2.529428919425897
102,102,0.51,2.467917768064948
103,103,0.515,2.479567181995554
104,104,0.52,2.4318139231236144
105,105,0.525,2.499845303931773
106,106,0.53,2.41230966314202
107,107,0.535,2.453127522164494
108,108,0.54,2.5692157079249456
109,109,0.545,2.6446578423835825
110,110,0.55,2.646774021623527
111,111,0.555,2.7300774741867
112,112,0.56,2.7797374281621434
113,113,0.5650000000000001,2.7523445080361264
114,114,0.5700000000000001,2.885207205093378
115,115,0.5750000000000001,2.938447896477238
116,116,0.58,3.0431763521364386
117,117,0.585,3.043319306468082
118,118,0.59,2.94487437095542
119,119,0.595,3.0293502439596
120,120,0.6,3.029809568674372
121,121,0.605,3.169096984642544
122,122,0.61,3.237842468018538
123,123,0.615,3.3187973762966787
124,124,0.62,3.349876646005923
125,125,0.625,3.44355976785422
126,126,0.63,3.498209166077132
127,127,0.635,3.521161404679124
128,128,0.64,3.50932342185168
129,129,0.645,3.520429811038727
130,130,0.65,3.559476658865131
131,131,0.655,3.6009049973381795
132,132,0.66,3.642488453390253
133,133,0.665,3.73894591888456
134,134,0.67,3.8808270241139513
135,135,0.675,3.9902031070979618
136,136,0.68,4.216548211100483
137,137,0.685,4.337360032591056
138,138,0.6900000000000001,4.544466632194102
139,139,0.6950000000000001,4.760637526393007
140,140,0.7000000000000001,4.77759363803642
141,141,0.705,4.8521698985037895
142,142,0.71,4.890278448814726
143,143,0.715,4.992048166801746
144,144,0.72,5.136241758463813
145,145,0.725,5.197952583487046
146,146,0.73,5.377167905583791
147,147,0.735,5.494081439555693
148,148,0.74,5.477652746278541
149,149,0.745,5.569272672486745
150,150,0.75,5.589034729950713
151,151,0.755,5.623029829195088
152,152,0.76,5.7215394296558895
153,153,0.765,5.738447111196557
154,154,0.77,5.964476513572167
155,155,0.775,5.899704167462338
156,156,0.78,5.97452125662895
157,157,0.785,6.001212572593845
158,158,0.79,6.053585190383729
159,159,0.795,6.206622574863083
160,160,0.8,6.298845668240777
161,161,0.805,6.233732052868348
