,t,x1
0,0.0,0.1
1,0.005,-0.1156679880507133
2,0.01,-0.0655271935575181
3,0.015,-0.1874065183693366
4,0.02,-0.2538901830113927
5,0.025,-0.2516932946209153
6,0.03,-0.405503563122552
7,0.035,-0.4832647096573731
8,0.04,-0.388303564338386
9,0.045,-0.4315026771148673
10,0.05,-0.4287431503289605
11,0.055,-0.4067986541129422
12,0.06,-0.5782880525271339
13,0.065,-0.6029975043029305
14,0.07,-0.5738382530485456
15,0.075,-0.5070190457151387
16,0.08,-0.4949112232986561
17,0.085,-0.3529454288731429
18,0.09,-0.2807165023730726
19,0.095,-0.2719371075258014
20,0.1,-0.2701195651864182
21,0.105,-0.4010253688406336
22,0.11,-0.2614266223384897
23,0.115,-0.2739315242900871
24,0.12,-0.141742870658601
25,0.125,-0.1434577451288872
26,0.13,-0.1699269626960565
27,0.135,-0.0323755490715186
28,0.14,-0.0138441963044436
29,0.145,0.0567958454359681
30,0.15,-0.0489084861528955
31,0.155,-0.0080205878361757
32,0.16,-0.1277783791206272
33,0.165,-0.2210575075150341
34,0.17,-0.2992507460264459
35,0.175,-0.288005477923427
36,0.18,-0.2990534801733235
37,0.185,-0.2782600672824587
38,0.19,-0.4289090969781328
39,0.195,-0.5482710191481657
40,0.2,-0.5811841399909718
41,0.205,-0.6415279602090157
42,0.21,-0.7963635451005161
43,0.215,-0.9034959665025614
44,0.22,-0.9599478211234366
45,0.225,-1.1843617142754217
46,0.23,-1.065464467865607
47,0.235,-1.094614143794767
48,0.24,-1.0557751668400486
49,0.245,-0.8862443655221022
50,0.25,-0.9548282269601516
51,0.255,-0.9426401929818758
52,0.26,-0.8129185494004633
53,0.265,-0.7897631483134363
54,0.27,-0.8401476208015675
55,0.275,-0.7863614387409069
56,0.28,-0.7494061669053695
57,0.285,-0.58613951847685
58,0.29,-0.4023432266540746
59,0.295,-0.6502257154892231
60,0.3,-0.6809164077585005
61,0.305,-0.7520576135777897
62,0.31,-0.6999152040777402
63,0.315,-0.7410813313475761
64,0.32,-0.6825123820265868
65,0.325,-0.7236013768223586
66,0.33,-0.4925009921063958
67,0.335,-0.4951861125701807
68,0.34,-0.5417099841540024
69,0.345,-0.5522171523301163
70,0.35,-0.6546117969961346
71,0.355,-0.5836014948339823
72,0.36,-0.6892793073994529
73,0.365,-0.6331603182543957
74,0.37,-0.4760512361080175
75,0.375,-0.5868691743285783
76,0.38,-0.5246833165257545
77,0.385,-0.3202438732274742
78,0.39,-0.2490607062899993
79,0.395,-0.0570581135301931
80,0.4,-0.0267154354549954
81,0.405,-0.0106099124454212
82,0.41,-0.1621575225033101
83,0.415,-0.0637485698884699
84,0.42,-0.1785523382379508
85,0.425,-0.2513039413139263
86,0.43,-0.2968570829806407
87,0.435,-0.4330960151117516
88,0.44,-0.4922363474518755
89,0.445,-0.5579939600419392
90,0.45,-0.4618553899366696
91,0.455,-0.4415884708651396
