,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1556514297038128
2,2,0.01,0.3127313577631582
3,3,0.015,0.3404571062891818
4,4,0.02,0.4264865399390343
5,5,0.025,0.5403217985053178
6,6,0.03,0.6581891925633924
7,7,0.035,0.7041140210238975
8,8,0.04,0.6651445503596306
9,9,0.045,0.6845005162680201
10,10,0.05,0.706264757242229
11,11,0.055,0.5681053277803624
12,12,0.06,0.5927834457101894
13,13,0.065,0.6897473786574647
14,14,0.07,0.7750276000292746
15,15,0.075,0.8897396114547197
16,16,0.08,0.9796220997382808
17,17,0.085,0.9588706510124636
18,18,0.09,0.921316455608224
19,19,0.095,0.9260522553340976
20,20,0.1,0.8489655676543558
21,21,0.105,0.7910176328787825
22,22,0.11,0.8072729185190711
23,23,0.115,0.7229250184198149
24,24,0.12,0.6086197217239988
25,25,0.125,0.6823406742301895
26,26,0.13,0.5732533853741343
27,27,0.135,0.5717736595509395
28,28,0.14,0.6169765028567719
29,29,0.145,0.5861694861849042
30,30,0.15,0.6060468024884549
31,31,0.155,0.7055440392523488
32,32,0.16,0.6328676148292313
33,33,0.165,0.509193396181935
34,34,0.17,0.5830396619018192
35,35,0.175,0.5247253435809421
36,36,0.18,0.4368399815935739
37,37,0.185,0.3575357903556079
38,38,0.19,0.4030407860935022
39,39,0.195,0.4317894231254706
40,40,0.2,0.441091414572718
41,41,0.205,0.4317460028518202
42,42,0.21,0.4433206038530018
43,43,0.215,0.3547414404563073
44,44,0.22,0.3191844727007188
45,45,0.225,0.3665831298296136
46,46,0.23,0.330601131593676
47,47,0.235,0.3782594159626417
48,48,0.24,0.3951803771915624
49,49,0.245,0.3742806488390382
50,50,0.25,0.3312770226552654
51,51,0.255,0.3708582016074945
52,52,0.26,0.3485634099192153
53,53,0.265,0.3591546130199565
54,54,0.27,0.4091176366106528
55,55,0.275,0.4733291910341729
56,56,0.28,0.4924205638376864
57,57,0.285,0.5368750055258378
58,58,0.29,0.6844295427328494
59,59,0.295,0.7143552695816202
60,60,0.3,0.7472149050303594
61,61,0.305,0.7560674617866301
62,62,0.31,0.7743039752464856
63,63,0.315,0.7295032303266976
64,64,0.32,0.7272327393360328
65,65,0.325,0.5397668841158523
66,66,0.33,0.5554208211721444
67,67,0.335,0.5273426393831349
68,68,0.34,0.6398382032055665
69,69,0.345,0.6654066205726861
70,70,0.35,0.6717892813303913
71,71,0.355,0.7829058141510367
72,72,0.36,0.7756404898659491
73,73,0.365,0.906848299416683
74,74,0.37,0.9060676734136665
75,75,0.375,0.925543000583243
76,76,0.38,0.997924563869352
77,77,0.385,1.01808946676872
78,78,0.39,1.00743380969402
79,79,0.395,1.1186128341249657
80,80,0.4,1.2007357977499458
81,81,0.405,1.2853722257142282
82,82,0.41,1.3049805552928024
83,83,0.415,1.3394930507065184
84,84,0.42,1.295369210827678
85,85,0.425,1.216678510670805
86,86,0.43,1.165566242967167
87,87,0.435,1.2231319891930643
88,88,0.44,1.2174427959127592
89,89,0.445,1.338855985509914
90,90,0.45,1.199722514326062
91,91,0.455,1.2464890565071736
92,92,0.46,1.4142104860359268
93,93,0.465,1.4105514399363477
94,94,0.47,1.495979648610584
95,95,0.475,1.5163759279644322
96,96,0.48,1.5905742467200148
97,97,0.485,1.6297726276366722
98,98,0.49,1.647244432307739
99,99,0.495,1.716115715236851
100,100,0.5,1.6728736866216125
101,101,0.505,1.7635739567466084
102,102,0.51,1.9059693443227967
103,103,0.515,1.9446650183982064
104,104,0.52,2.0607064360110137
105,105,0.525,2.023523695078544
106,106,0.53,2.086180885715093
107,107,0.535,2.092855936958084
108,108,0.54,2.1587498881044005
109,109,0.545,2.1894375262223296
110,110,0.55,2.117257465636529
111,111,0.555,2.178985593150423
112,112,0.56,2.1033375499077533
113,113,0.5650000000000001,2.099233335690782
114,114,0.5700000000000001,2.108951399594367
115,115,0.5750000000000001,2.210736341175136
116,116,0.58,2.22107576656536
117,117,0.585,2.3208295649642405
118,118,0.59,2.4030821066591384
119,119,0.595,2.4248189890569125
120,120,0.6,2.366441227816692
121,121,0.605,2.325195635458299
122,122,0.61,2.242390547260701
123,123,0.615,2.2536252469144817
124,124,0.62,2.2352565609355017
125,125,0.625,2.280721778198442
