,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1306725650800605
2,2,0.01,0.1158318862855779
3,3,0.015,0.145504136981699
4,4,0.02,0.0881080892982179
5,5,0.025,0.0727350311922848
6,6,0.03,-0.0311544442317231
7,7,0.035,-0.0587342151943004
8,8,0.04,0.0580360474841315
9,9,0.045,0.0266712166842091
10,10,0.05,0.0575794840723765
11,11,0.055,0.1176428636954235
12,12,0.06,0.142061849346167
13,13,0.065,0.035041865207593
14,14,0.07,-0.0572571455996746
15,15,0.075,-0.0473892836557218
16,16,0.08,-0.1118047302875262
17,17,0.085,0.0205184519673449
18,18,0.09,-0.0538341262215428
19,19,0.095,0.0008950298932599
20,20,0.1,-0.0886260632576508
21,21,0.105,-0.0806914371367095
22,22,0.11,-0.0877371531391312
23,23,0.115,-0.0963052038228822
24,24,0.12,-0.1397564231236012
25,25,0.125,-0.1218944413958826
26,26,0.13,-0.2010649125910874
27,27,0.135,-0.1925493648865353
28,28,0.14,-0.1379087698033436
29,29,0.145,-0.0942259316752657
30,30,0.15,-0.2030779584479108
31,31,0.155,-0.1840616650836145
32,32,0.16,-0.2247304984313393
33,33,0.165,-0.2030719841690136
34,34,0.17,-0.0734405785891441
