,t,x1
0,0.0,0.1
1,0.005,0.0746909722196659
2,0.01,0.1405962579830909
3,0.015,0.0182230532829342
4,0.02,0.4691658409125245
5,0.025,0.5700248995413034
6,0.03,0.5583191853237085
7,0.035,0.5776396248967036
8,0.04,0.7051728118114466
9,0.045,0.7700464330402514
10,0.05,0.9221233628972152
11,0.055,1.008635828687194
12,0.06,0.9105021963809872
13,0.065,0.8259595261849825
14,0.07,1.013127161515018
15,0.075,1.0184811312536226
16,0.08,0.6744812850320477
17,0.085,1.118424294051359
18,0.09,1.3934787244766589
19,0.095,1.3941437168494382
20,0.1,1.2438084531372455
21,0.105,1.2680665289674424
22,0.11,1.1327281022108018
23,0.115,1.2847490478024968
24,0.12,1.4441687094940578
25,0.125,1.4592796833933468
26,0.13,1.461183300034244
27,0.135,1.4560565337524052
28,0.14,1.4671263004754629
29,0.145,1.2112513186054736
30,0.15,1.2976335483228212
31,0.155,1.4197830834372052
32,0.16,1.4148592036011716
33,0.165,1.0365851895013498
34,0.17,1.0490839915482095
35,0.175,1.2472786223019396
36,0.18,1.3727861655823996
37,0.185,1.1651105979909908
38,0.19,1.2355116110056803
39,0.195,0.9907870885855288
40,0.2,0.453752748719487
41,0.205,0.7434073553953207
42,0.21,0.6336885568393495
43,0.215,0.3196682601315938
44,0.22,0.1810644581900414
45,0.225,0.0930524355861579
46,0.23,0.3040109817356218
47,0.235,0.2983268725038859
48,0.24,0.1960902172369634
49,0.245,-0.0313189937439182
50,0.25,0.1820061677395497
51,0.255,-0.4056938107190171
52,0.26,-0.1782592890633517
53,0.265,-0.1520065631963586
54,0.27,-0.2179922172643578
55,0.275,-0.2417265920652642
56,0.28,-0.084419708215486
57,0.285,0.1717571534050997
58,0.29,0.1171131678667032
59,0.295,-0.1022307107696024
60,0.3,-0.3514181899474011
61,0.305,-0.5782266440365434
62,0.31,-0.7029279308194923
63,0.315,-0.4346226873312323
64,0.32,-0.1866832248349222
65,0.325,0.0506748119782276
66,0.33,0.2353412650369721
67,0.335,0.2163938604795491
68,0.34,0.1949905936929227
69,0.345,0.515358394946377
70,0.35,0.3700565056984068
71,0.355,0.1759835095551381
72,0.36,-0.0359850735893235
73,0.365,0.0990053815322848
74,0.37,-0.0667481568398489
75,0.375,-0.0076295313404829
76,0.38,0.3652914772405347
77,0.385,0.3136503730867201
78,0.39,0.3841892481490769
79,0.395,0.4782633466798812
80,0.4,0.5053473953400502
81,0.405,0.5031136514804448
82,0.41,0.5387923040020816
83,0.415,0.5760013047998109
84,0.42,0.5300003105115982
85,0.425,0.7526916548552318
86,0.43,0.5962217577208646
87,0.435,0.7240071382244422
88,0.44,0.5124073518267934
89,0.445,0.2521993162968805
90,0.45,0.7242615055042179
91,0.455,0.8802712214573135
92,0.46,1.091110837822324
93,0.465,1.1947173183745594
94,0.47,1.053274269026968
95,0.475,1.2290674197696507
96,0.48,1.0848087765237335
97,0.485,0.7562555978096948
98,0.49,0.5394722886528653
99,0.495,0.715042796388089
100,0.5,1.040590544883254
101,0.505,1.2195479830835478
102,0.51,1.2654190883219842
103,0.515,1.1504916930836848
104,0.52,1.1058287180695228
105,0.525,0.663493261970458
106,0.53,0.3692159822745239
107,0.535,0.4230771836657707
108,0.54,0.4792039857616934
109,0.545,0.2902138986097133
110,0.55,0.4260153868851943
111,0.555,0.0706915027101093
112,0.56,0.2461139851612153
113,0.5650000000000001,0.5221490155596641
114,0.5700000000000001,0.503129709624075
115,0.5750000000000001,0.6018572241175044
116,0.58,0.8417164721332375
117,0.585,0.8086983676122312
118,0.59,0.4969008239980988
119,0.595,0.442655717517559
120,0.6,0.5919053905613219
121,0.605,0.2221702574173943
122,0.61,0.2067721343164856
123,0.615,0.0832562631111172
124,0.62,0.3085509906111579
125,0.625,-0.1554778745879818
126,0.63,-0.3568609364410426
127,0.635,-0.3732042654073205
128,0.64,-0.5618529124916789
129,0.645,-0.7092437779513064
130,0.65,-1.1224005708811216
131,0.655,-1.3220754944311783
132,0.66,-1.2126041441817603
133,0.665,-1.162091282076879
134,0.67,-1.3834409119813142
135,0.675,-1.3855576139876251
136,0.68,-1.3447242443604142
137,0.685,-1.473080533882024
138,0.6900000000000001,-1.1409270984076847
139,0.6950000000000001,-1.261929471440666
140,0.7000000000000001,-1.1376885237990204
141,0.705,-1.1412318500367713
142,0.71,-1.2042370181535675
143,0.715,-1.149667003233651
144,0.72,-1.3194935460498962
145,0.725,-1.7610080931628858
146,0.73,-1.5648579814443273
147,0.735,-1.5932085828495608
148,0.74,-1.4679886964744309
149,0.745,-1.339232865683335
150,0.75,-1.3013978562545128
151,0.755,-1.290004573647688
152,0.76,-0.9176421362148638
153,0.765,-0.6820161732077613
154,0.77,-0.6970896290185917
155,0.775,-0.4657506855411313
156,0.78,-0.4613058225345245
157,0.785,-0.2713597072795107
158,0.79,0.2515012089282071
159,0.795,0.1086705396122535
160,0.8,0.2991495536113579
161,0.805,0.4224019714539156
162,0.81,0.4034993034393688
163,0.8150000000000001,0.5278083126885714
164,0.8200000000000001,0.4538437838451465
165,0.8250000000000001,0.8224054909521749
