,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0736559533469497
2,2,0.01,0.0481933454068889
3,3,0.015,0.1435340384632437
4,4,0.02,0.1841877435480385
5,5,0.025,0.31049961335679
6,6,0.03,0.3080346679430653
7,7,0.035,0.1898595854691241
8,8,0.04,0.1174479581482568
9,9,0.045,0.0370071099649453
10,10,0.05,0.0074862381907883
11,11,0.055,0.0604646754091433
12,12,0.06,-0.0065283132969324
13,13,0.065,-0.0930159486579629
14,14,0.07,-0.1836901492662483
15,15,0.075,-0.2852818041927388
16,16,0.08,-0.2794717678936426
17,17,0.085,-0.2641648506728897
18,18,0.09,-0.3190744809827093
19,19,0.095,-0.2508173734978833
20,20,0.1,-0.2518484046441772
21,21,0.105,-0.2957534166885364
22,22,0.11,-0.3136536955541648
23,23,0.115,-0.3186895957646575
24,24,0.12,-0.406037298555263
25,25,0.125,-0.4183359864645422
26,26,0.13,-0.3897311967335589
27,27,0.135,-0.3629251582729678
28,28,0.14,-0.3436642710929966
29,29,0.145,-0.3007292055141407
30,30,0.15,-0.3110458254882692
31,31,0.155,-0.4113533179121841
32,32,0.16,-0.4345684917084561
33,33,0.165,-0.5050294926706529
34,34,0.17,-0.4835722290984168
35,35,0.175,-0.4596454974953117
36,36,0.18,-0.4748101517484429
37,37,0.185,-0.425535177218629
38,38,0.19,-0.3933493878356381
39,39,0.195,-0.2903727288545861
40,40,0.2,-0.3392469444361927
41,41,0.205,-0.5464370162179079
42,42,0.21,-0.6590002951680042
43,43,0.215,-0.5822730128300062
44,44,0.22,-0.5868679065607395
45,45,0.225,-0.6836733265500214
46,46,0.23,-0.6716346003436254
47,47,0.235,-0.6942384550014594
48,48,0.24,-0.667708839918899
49,49,0.245,-0.651055188817108
50,50,0.25,-0.7266169326656534
51,51,0.255,-0.8423222776443485
52,52,0.26,-0.908464524258326
53,53,0.265,-0.9134941725448554
54,54,0.27,-1.049359710339923
55,55,0.275,-1.208756317833187
