,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0714829918956358
2,2,0.01,0.0575684889468369
3,3,0.015,0.0731454127714627
4,4,0.02,0.1247125398405439
5,5,0.025,0.1450551499458745
6,6,0.03,0.2377823311218585
7,7,0.035,0.1950257897507307
8,8,0.04,0.1161313040673148
9,9,0.045,0.0714939691509619
10,10,0.05,0.066347328117235
11,11,0.055,0.1230418179848883
12,12,0.06,-0.0240039645295687
13,13,0.065,0.0416209963688403
14,14,0.07,0.0293814146437752
15,15,0.075,0.1864465313274153
16,16,0.08,0.1763294649242067
17,17,0.085,0.2111960968137397
18,18,0.09,0.1861274705923583
19,19,0.095,0.1572390661700524
20,20,0.1,0.2368722161858979
21,21,0.105,0.3264213096551381
22,22,0.11,0.3195556089125372
23,23,0.115,0.3207778562427339
24,24,0.12,0.2457228616593525
25,25,0.125,0.2866393311833134
26,26,0.13,0.2891991987062782
27,27,0.135,0.2554045871489804
28,28,0.14,0.2175939678795127
29,29,0.145,0.2451866675551859
30,30,0.15,0.3089699353985453
31,31,0.155,0.3369521906698194
32,32,0.16,0.4111626682947622
33,33,0.165,0.3056399115766096
34,34,0.17,0.2777367189111404
35,35,0.175,0.2477126548772767
36,36,0.18,0.301054312242098
37,37,0.185,0.3166807374280411
38,38,0.19,0.3753209608330486
39,39,0.195,0.3828691047785418
40,40,0.2,0.3779611508414067
41,41,0.205,0.3580645415472838
42,42,0.21,0.3500876163254136
43,43,0.215,0.2863897175041227
44,44,0.22,0.2469010926843489
45,45,0.225,0.3168931497076912
46,46,0.23,0.4439809304000144
47,47,0.235,0.3930321065870427
48,48,0.24,0.3131449931007313
49,49,0.245,0.2501219097908496
50,50,0.25,0.2133809954575426
51,51,0.255,0.203681425253897
