,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0037037208099166
2,2,0.01,0.0751557552576621
3,3,0.015,-0.0326695194779762
4,4,0.02,-0.0284695871591434
5,5,0.025,-0.0347208759752749
6,6,0.03,-0.0368835293430667
7,7,0.035,-0.0374662571127099
8,8,0.04,-0.01320865257066
9,9,0.045,-0.055621855289725
10,10,0.05,-0.0635508074220955
11,11,0.055,0.0554567391334189
12,12,0.06,0.0367645711110333
13,13,0.065,0.1530773648233435
14,14,0.07,0.0669214747590851
15,15,0.075,0.1896568435690449
16,16,0.08,0.1287009722545439
17,17,0.085,0.1723893053118449
18,18,0.09,0.1661875055488935
19,19,0.095,0.1889853892754631
20,20,0.1,0.0862122442227955
21,21,0.105,0.086515531089105
22,22,0.11,0.0241002236131519
23,23,0.115,-0.0091981499297491
24,24,0.12,-0.0276836288877401
25,25,0.125,0.0720839480913244
26,26,0.13,0.1576995496581163
27,27,0.135,0.2235736690196946
28,28,0.14,0.35791527658413
29,29,0.145,0.3847731710330758
30,30,0.15,0.2132386837294351
31,31,0.155,0.1982528693168025
32,32,0.16,0.1632522940243528
33,33,0.165,0.1204578695732476
34,34,0.17,0.2030192641503248
35,35,0.175,0.112917681467597
36,36,0.18,0.211778511423207
37,37,0.185,0.2884281622406604
38,38,0.19,0.1602550383302144
39,39,0.195,0.1513160927140171
40,40,0.2,0.1294340594635346
41,41,0.205,0.1335255132245146
42,42,0.21,0.2113984214135761
43,43,0.215,0.2323065749078747
44,44,0.22,0.3063214717354638
45,45,0.225,0.3069704230766424
46,46,0.23,0.2738717507923669
47,47,0.235,0.2108202304716477
48,48,0.24,0.2698116728241944
49,49,0.245,0.298823973339631
50,50,0.25,0.3523592129555271
51,51,0.255,0.3985104611337622
52,52,0.26,0.3785734016095456
53,53,0.265,0.4380131880781306
54,54,0.27,0.2984448710316497
55,55,0.275,0.3726911930830878
56,56,0.28,0.3192332389186227
57,57,0.285,0.3112981479435598
58,58,0.29,0.2746060574141098
59,59,0.295,0.2149009126040812
60,60,0.3,0.1443183190020554
61,61,0.305,0.0101905098804624
62,62,0.31,0.0011909823605757
63,63,0.315,0.0157264216036313
64,64,0.32,-0.0059744260076216
65,65,0.325,-0.0257346880969499
66,66,0.33,-0.0266494119228466
67,67,0.335,-0.1170344603799483
68,68,0.34,-0.1077340716979315
69,69,0.345,-0.0493666927464797
70,70,0.35,-0.1857596541786584
71,71,0.355,-0.2430681145134197
72,72,0.36,-0.1931334502464838
73,73,0.365,-0.2350737482572687
74,74,0.37,-0.3413169456854097
75,75,0.375,-0.4453411498196021
76,76,0.38,-0.5899081866144869
77,77,0.385,-0.572934084726172
78,78,0.39,-0.6456709813236784
79,79,0.395,-0.6562411845655384
80,80,0.4,-0.6421724110376456
81,81,0.405,-0.6832779051377379
82,82,0.41,-0.7582192027433529
83,83,0.415,-0.6961190199015131
84,84,0.42,-0.6437452695577965
85,85,0.425,-0.6414986258975902
86,86,0.43,-0.6817192631306906
87,87,0.435,-0.4758878960919835
88,88,0.44,-0.5487862689603324
89,89,0.445,-0.4863164570693693
90,90,0.45,-0.5193785593742369
91,91,0.455,-0.4702928434671601
92,92,0.46,-0.5132226007446584
93,93,0.465,-0.6797820639838738
94,94,0.47,-0.6618600695974056
95,95,0.475,-0.733238795116839
96,96,0.48,-0.7768091364602862
97,97,0.485,-0.7392910239860538
98,98,0.49,-0.8351685206561574
99,99,0.495,-0.8773827470683706
100,100,0.5,-0.9066933764232402
101,101,0.505,-0.8178650580053142
102,102,0.51,-0.7878665357063376
103,103,0.515,-0.8791225717954902
104,104,0.52,-0.9402348920877174
105,105,0.525,-0.8019621006405854
106,106,0.53,-0.8481985690343353
107,107,0.535,-0.8713773947575472
108,108,0.54,-0.8199877389819881
109,109,0.545,-0.8517688068461268
110,110,0.55,-0.7836873646699424
111,111,0.555,-0.7625313754929984
112,112,0.56,-0.7309033521550087
113,113,0.5650000000000001,-0.5491592710665236
114,114,0.5700000000000001,-0.6869074744749155
115,115,0.5750000000000001,-0.837603747002732
116,116,0.58,-0.8089686297567974
117,117,0.585,-0.8047519510907117
118,118,0.59,-0.9967849737244672
119,119,0.595,-0.9835257567718142
120,120,0.6,-0.9160354251924548
121,121,0.605,-0.9739558229589674
122,122,0.61,-1.0104260221943306
123,123,0.615,-0.978646928725961
124,124,0.62,-0.9176297575848265
125,125,0.625,-0.8977851333266387
126,126,0.63,-0.9979450457941932
127,127,0.635,-0.990296830792397
128,128,0.64,-0.9447378247893372
129,129,0.645,-0.8547376319691927
130,130,0.65,-0.7876761163255995
131,131,0.655,-0.8686689465888903
132,132,0.66,-0.8020614914559395
