,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1566197245092927
2,2,0.01,0.1790348392700975
3,3,0.015,0.131135982182724
4,4,0.02,0.1157854840149248
5,5,0.025,0.1970964729388471
6,6,0.03,0.1763267859687247
7,7,0.035,0.2030581665740967
8,8,0.04,0.1036807492878911
9,9,0.045,0.1647755845712168
10,10,0.05,0.0982596760413257
11,11,0.055,0.0376303809860486
12,12,0.06,-0.0278649397044656
13,13,0.065,-0.0247340088101793
14,14,0.07,0.0089452444071758
15,15,0.075,-0.0897378048121212
16,16,0.08,-0.0591649905555561
17,17,0.085,-0.0324692739150484
18,18,0.09,0.0487933025309418
19,19,0.095,0.0218703659264308
20,20,0.1,-0.0180895562749738
21,21,0.105,0.0135966715645828
22,22,0.11,0.0817716801424436
23,23,0.115,0.0856545381415307
24,24,0.12,0.0427068718951859
25,25,0.125,0.0677765084877301
26,26,0.13,0.0136608852822484
27,27,0.135,-0.0113273097848197
28,28,0.14,0.1199339099232757
29,29,0.145,0.0257373416576202
30,30,0.15,0.0364259785521639
31,31,0.155,0.0244463253029883
32,32,0.16,-0.1681091275914553
33,33,0.165,-0.3234948666228884
34,34,0.17,-0.3457603305987432
35,35,0.175,-0.2876921331169385
36,36,0.18,-0.3163532671284421
37,37,0.185,-0.3467977158386697
38,38,0.19,-0.354170586085083
39,39,0.195,-0.4766306833697359
40,40,0.2,-0.4940470441578178
41,41,0.205,-0.5276274916650244
42,42,0.21,-0.4081130948143059
43,43,0.215,-0.4900306464740942
44,44,0.22,-0.4355072080023686
45,45,0.225,-0.5467835651029961
46,46,0.23,-0.6142206781079848
47,47,0.235,-0.6629759480416865
48,48,0.24,-0.6557653763926538
49,49,0.245,-0.6754370099236856
50,50,0.25,-0.6781094996976593
51,51,0.255,-0.6948243752364082
52,52,0.26,-0.8047861708742431
53,53,0.265,-0.757171207946865
54,54,0.27,-0.7803591716912263
55,55,0.275,-0.6965559236740222
56,56,0.28,-0.7944332016109522
57,57,0.285,-0.7999687761548857
58,58,0.29,-0.7810273627161175
59,59,0.295,-0.8198481288711558
60,60,0.3,-0.828194054648801
61,61,0.305,-0.7517427321608776
62,62,0.31,-0.8414004665862737
63,63,0.315,-0.7163303673525356
64,64,0.32,-0.6051318725610411
65,65,0.325,-0.7282509335865673
66,66,0.33,-0.7143259698585154
67,67,0.335,-0.7747989143299313
68,68,0.34,-0.833865758202253
69,69,0.345,-0.7563687988276538
70,70,0.35,-0.6933638937999296
71,71,0.355,-0.7183248883154228
72,72,0.36,-0.826498256249783
73,73,0.365,-0.7736486772588501
74,74,0.37,-0.7875944142830079
75,75,0.375,-0.6159094687005483
76,76,0.38,-0.5717093101876526
77,77,0.385,-0.592492333756418
78,78,0.39,-0.5972734094373503
79,79,0.395,-0.5538030056174855
80,80,0.4,-0.5558623607652773
81,81,0.405,-0.5837385812180155
82,82,0.41,-0.6448886541805099
83,83,0.415,-0.5687197075721571
84,84,0.42,-0.4118818615221449
85,85,0.425,-0.5355671579045241
86,86,0.43,-0.5522917112829315
87,87,0.435,-0.5223902394517362
88,88,0.44,-0.5107376308044692
89,89,0.445,-0.5915684162234922
90,90,0.45,-0.589372773741141
91,91,0.455,-0.5948778061646173
92,92,0.46,-0.4616214903930671
93,93,0.465,-0.2790342485802531
94,94,0.47,-0.1658026150881893
95,95,0.475,-0.1525678702312645
96,96,0.48,-0.182479607697363
97,97,0.485,-0.142998603076698
98,98,0.49,-0.0304770065003818
99,99,0.495,-0.0447406867720089
100,100,0.5,-0.0156396997845255
101,101,0.505,-0.0098292295165539
102,102,0.51,0.0040965823881626
103,103,0.515,0.1616367542375033
104,104,0.52,0.2274332628646237
105,105,0.525,0.3207096474597026
106,106,0.53,0.390604957925574
107,107,0.535,0.4711575165214419
108,108,0.54,0.611353265885718
109,109,0.545,0.7372635586078945
110,110,0.55,0.8033039545003735
111,111,0.555,0.8813945732860774
112,112,0.56,0.8623961603248331
113,113,0.5650000000000001,0.8976435329097785
114,114,0.5700000000000001,1.0282184977213835
115,115,0.5750000000000001,1.0617388578432476
116,116,0.58,1.1695150543675945
117,117,0.585,1.2808876501762396
118,118,0.59,1.2457459696032576
119,119,0.595,1.329893450636892
120,120,0.6,1.5214367137945364
121,121,0.605,1.6896814000266802
122,122,0.61,1.8580587106040585
123,123,0.615,1.98688591869695
124,124,0.62,2.031355279746127
125,125,0.625,2.2896354546028075
126,126,0.63,2.373338026752778
127,127,0.635,2.459008488783025
128,128,0.64,2.533107418686776
129,129,0.645,2.6095320203796937
130,130,0.65,2.604949920753536
131,131,0.655,2.78665624017906
132,132,0.66,2.870379492927694
133,133,0.665,2.991148232499632
134,134,0.67,2.960514692505938
135,135,0.675,3.054929573983599
136,136,0.68,3.1177937375615965
137,137,0.685,3.3166384504131794
138,138,0.6900000000000001,3.404798867972836
139,139,0.6950000000000001,3.457494268973312
140,140,0.7000000000000001,3.5083216898496223
141,141,0.705,3.6060481086443854
142,142,0.71,3.650688158774342
143,143,0.715,3.793957522957054
144,144,0.72,3.820687926028942
145,145,0.725,4.040477372082282
146,146,0.73,4.110615826513242
147,147,0.735,4.267391795573176
148,148,0.74,4.356127545034988
149,149,0.745,4.483454117262048
150,150,0.75,4.438426564961951
151,151,0.755,4.525651767069729
152,152,0.76,4.584382069960405
