,t,x1
0,0.0,0.1
1,0.005,-0.097839183618748
2,0.01,-0.1292074587745005
3,0.015,-0.3237407864953528
4,0.02,-0.3897740941937758
5,0.025,-0.5653469776930319
6,0.03,-0.5266540249241242
7,0.035,-0.6038481789098242
8,0.04,-0.5492784737782722
9,0.045,-0.5272683529378153
10,0.05,-0.4804581312241671
11,0.055,-0.3148860022954423
12,0.06,-0.1799681783044774
13,0.065,-0.1731504588233462
14,0.07,-0.0711463285104961
15,0.075,-0.2534461725034264
16,0.08,-0.3563867308586915
17,0.085,-0.5515331800613575
18,0.09,-0.4926200671341515
19,0.095,-0.4651599396977476
20,0.1,-0.2909408839429084
21,0.105,-0.3029084916741061
22,0.11,-0.3308108487436844
23,0.115,-0.2492556456452265
24,0.12,-0.1303590998278221
25,0.125,-0.1340154605760609
26,0.13,-0.1301544506409706
27,0.135,-0.2122030218523735
28,0.14,-0.2398927746636154
29,0.145,-0.2616187065788541
30,0.15,-0.2188835696120775
31,0.155,-0.2722793404586675
32,0.16,-0.388337475709348
33,0.165,-0.5034061332465655
34,0.17,-0.4501135739675275
35,0.175,-0.5710207331473818
36,0.18,-0.4101384135404211
