,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0389711073192355
2,2,0.01,-0.0883512338600936
3,3,0.015,-0.2655864775198013
4,4,0.02,-0.2952177277133416
5,5,0.025,-0.2941093708249185
6,6,0.03,-0.262603272922581
7,7,0.035,-0.3803253422964414
8,8,0.04,-0.339982336383609
9,9,0.045,-0.3592576706379051
10,10,0.05,-0.3357400770279835
11,11,0.055,-0.362081311401828
12,12,0.06,-0.3179573571057562
13,13,0.065,-0.2363097068840829
14,14,0.07,-0.2647897899335358
15,15,0.075,-0.2918736175035559
16,16,0.08,-0.1632181883670081
17,17,0.085,-0.2287675301427868
18,18,0.09,-0.3237758153256166
19,19,0.095,-0.2801986815758741
20,20,0.1,-0.4129856712994533
21,21,0.105,-0.4562266148449468
22,22,0.11,-0.4986743735270545
23,23,0.115,-0.439490809181014
24,24,0.12,-0.3462412817260314
25,25,0.125,-0.4313896612252933
26,26,0.13,-0.4188710443550935
27,27,0.135,-0.4053773050528434
28,28,0.14,-0.4437352760283151
29,29,0.145,-0.3581667185259967
30,30,0.15,-0.3866216801737695
31,31,0.155,-0.4916204814595972
32,32,0.16,-0.5208075618187136
33,33,0.165,-0.5740887644893117
34,34,0.17,-0.5268678519405424
35,35,0.175,-0.5225200833145356
36,36,0.18,-0.5034726890884303
37,37,0.185,-0.4941631352919214
38,38,0.19,-0.4461635047212166
39,39,0.195,-0.5064061635728833
40,40,0.2,-0.4836531647961726
41,41,0.205,-0.5050695496122056
42,42,0.21,-0.5723440174638652
43,43,0.215,-0.5303232621625605
44,44,0.22,-0.5434764457010594
45,45,0.225,-0.5356056357971272
46,46,0.23,-0.737555821947391
47,47,0.235,-0.6940800788991319
48,48,0.24,-0.7448785577884699
49,49,0.245,-0.8792397425712353
50,50,0.25,-0.9244051593570578
51,51,0.255,-1.0142407435108485
52,52,0.26,-0.9319063439294536
53,53,0.265,-1.0429898071731505
54,54,0.27,-1.07285423392111
55,55,0.275,-1.033902426872775
56,56,0.28,-0.9907665051533416
57,57,0.285,-1.1078612634577334
58,58,0.29,-1.068099212579762
59,59,0.295,-0.9464478216924188
60,60,0.3,-0.8522785228087587
61,61,0.305,-0.8292142907851457
62,62,0.31,-0.7920042065349574
63,63,0.315,-0.8337956895657997
64,64,0.32,-0.8412817980826494
65,65,0.325,-0.8746926407197956
66,66,0.33,-1.0808280233329235
67,67,0.335,-1.2039615119380451
68,68,0.34,-1.148245746252464
69,69,0.345,-1.182512825944104
70,70,0.35,-1.22828508606637
71,71,0.355,-1.2470734065952955
72,72,0.36,-1.1262995760184844
73,73,0.365,-1.0715829696755992
74,74,0.37,-1.0991009374517284
75,75,0.375,-1.035846983849508
76,76,0.38,-0.9639415917423704
77,77,0.385,-1.0477593484866357
78,78,0.39,-1.040338841206589
79,79,0.395,-1.1488716603599147
80,80,0.4,-1.2214679985567631
81,81,0.405,-1.0733001123241557
82,82,0.41,-1.0190995579290756
83,83,0.415,-1.135405201466262
84,84,0.42,-1.165257476928334
85,85,0.425,-1.123273928988027
86,86,0.43,-1.2055880728238004
87,87,0.435,-1.304914733068991
88,88,0.44,-1.1979290120980923
89,89,0.445,-1.2290833444286375
90,90,0.45,-1.4076372158642665
91,91,0.455,-1.4085077868810374
92,92,0.46,-1.4357370577015696
93,93,0.465,-1.4458316161482276
94,94,0.47,-1.4770278786261444
95,95,0.475,-1.4657576700432478
96,96,0.48,-1.505245068525206
97,97,0.485,-1.5228901904453251
98,98,0.49,-1.467528890070954
99,99,0.495,-1.4599991747571406
100,100,0.5,-1.3333665798128556
101,101,0.505,-1.4966181432394152
102,102,0.51,-1.521889011738934
103,103,0.515,-1.671488871466773
104,104,0.52,-1.602418930552516
105,105,0.525,-1.5959922955168768
106,106,0.53,-1.6369740668486814
107,107,0.535,-1.7315465119866311
108,108,0.54,-1.7317356822469194
109,109,0.545,-1.678516644821516
110,110,0.55,-1.525755435099055
111,111,0.555,-1.5558211610579256
112,112,0.56,-1.576579689325696
113,113,0.5650000000000001,-1.7068010330498753
