,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.200475580162847
2,2,0.01,0.0915847526566799
3,3,0.015,0.111312697226437
4,4,0.02,0.2559366450887451
5,5,0.025,0.1398695365380991
6,6,0.03,0.1635780536131608
7,7,0.035,0.1686416151504061
8,8,0.04,0.1596246077233039
9,9,0.045,0.1782646520062687
10,10,0.05,0.1339465891490084
11,11,0.055,0.1949299810994833
12,12,0.06,0.2576597624017858
13,13,0.065,0.2493291228903139
14,14,0.07,0.2758695427010154
15,15,0.075,0.3046353408821443
16,16,0.08,0.3669510419821309
17,17,0.085,0.3887829554523038
18,18,0.09,0.4784238583792045
19,19,0.095,0.6056475221783683
20,20,0.1,0.5262336650694889
21,21,0.105,0.5054381422426836
22,22,0.11,0.4250228219137074
23,23,0.115,0.3429607313388397
24,24,0.12,0.456594427583595
25,25,0.125,0.4242580740053191
26,26,0.13,0.5292208681429518
27,27,0.135,0.5371270264439154
28,28,0.14,0.4746069370708337
29,29,0.145,0.5753921290676229
30,30,0.15,0.4936128226042801
31,31,0.155,0.6314865826684374
32,32,0.16,0.6557133439651482
33,33,0.165,0.649543715109308
34,34,0.17,0.6606325961661729
35,35,0.175,0.6039151299777764
36,36,0.18,0.6492214599379711
37,37,0.185,0.5762743019391868
38,38,0.19,0.6009872226627709
39,39,0.195,0.778738715741574
40,40,0.2,0.9534247709756308
41,41,0.205,0.9303298416661416
42,42,0.21,1.005739871288865
43,43,0.215,1.1185750084788202
44,44,0.22,1.085373028615485
45,45,0.225,1.186027358373785
46,46,0.23,1.2704020020403832
47,47,0.235,1.236976708322323
48,48,0.24,1.2498088932361868
49,49,0.245,1.2054215238563313
50,50,0.25,1.1753714801558075
51,51,0.255,1.1859122282618633
52,52,0.26,1.2915873363275232
53,53,0.265,1.326835260935994
54,54,0.27,1.433135790579198
55,55,0.275,1.4635269874828003
56,56,0.28,1.4751569965082036
57,57,0.285,1.434024393867647
58,58,0.29,1.4579312871497954
59,59,0.295,1.6912140731133511
60,60,0.3,1.7329386229472528
61,61,0.305,1.810602285741872
62,62,0.31,1.9113456690321684
63,63,0.315,1.8965248439586488
64,64,0.32,1.9742163456682764
65,65,0.325,2.0879947882367054
66,66,0.33,2.210749398851501
67,67,0.335,2.280457825172367
68,68,0.34,2.332016642028312
69,69,0.345,2.301885752051044
70,70,0.35,2.377822979654052
71,71,0.355,2.4869698022172
72,72,0.36,2.597138768414996
73,73,0.365,2.6440195243638995
74,74,0.37,2.707057505289768
75,75,0.375,2.7937406947416554
76,76,0.38,2.8382038023632123
77,77,0.385,2.918812840719661
78,78,0.39,2.9926545982354207
79,79,0.395,2.958620262790408
80,80,0.4,3.0851552855598343
81,81,0.405,3.2241678344502995
82,82,0.41,3.427986546337172
83,83,0.415,3.532695927977833
84,84,0.42,3.6345180355657294
85,85,0.425,3.727752596149776
86,86,0.43,3.8344428123346046
87,87,0.435,3.9661591111265495
88,88,0.44,4.011755529332001
89,89,0.445,4.167864724087601
90,90,0.45,4.304672023570914
91,91,0.455,4.379096513647151
92,92,0.46,4.487385841735422
93,93,0.465,4.532917298733072
94,94,0.47,4.6030821461536
95,95,0.475,4.815944404548722
96,96,0.48,4.976277850694829
97,97,0.485,5.065735364672075
98,98,0.49,5.211675772135329
99,99,0.495,5.407812356601282
100,100,0.5,5.412068194256026
101,101,0.505,5.482953476545303
102,102,0.51,5.576597697288903
103,103,0.515,5.746483192177563
104,104,0.52,5.799356031055689
105,105,0.525,5.909673792071478
106,106,0.53,6.084806016856355
107,107,0.535,6.179864511997476
108,108,0.54,6.227991412618532
109,109,0.545,6.3504904551688
110,110,0.55,6.445611395241345
111,111,0.555,6.545769866254724
112,112,0.56,6.631273797015014
113,113,0.5650000000000001,6.716150910919889
114,114,0.5700000000000001,6.701149651263171
115,115,0.5750000000000001,6.774794693011224
116,116,0.58,6.775653860600827
117,117,0.585,6.684422384689308
118,118,0.59,6.745587118618953
119,119,0.595,6.727435195194006
120,120,0.6,6.755487522630437
121,121,0.605,6.839913844218421
122,122,0.61,6.8348674613043165
123,123,0.615,6.8782772051903045
124,124,0.62,6.992526264737193
125,125,0.625,7.041852584755686
126,126,0.63,7.163560675340233
127,127,0.635,7.198503149488769
128,128,0.64,7.333631653956052
129,129,0.645,7.32200577975804
130,130,0.65,7.452063931693709
131,131,0.655,7.506345543937799
132,132,0.66,7.622436538773699
133,133,0.665,7.886608362924504
134,134,0.67,7.865308737143168
135,135,0.675,7.896516113493814
136,136,0.68,8.017146744917824
137,137,0.685,7.935159473540044
138,138,0.6900000000000001,7.997574070074942
139,139,0.6950000000000001,8.094251345871212
