,t,x1
0,0.0,0.1
1,0.005,0.309610495719458
2,0.01,0.6347979243817821
3,0.015,0.617103592283699
4,0.02,0.6517133531431047
5,0.025,0.6538750495898127
6,0.03,0.607524270400144
7,0.035,0.5091023072550633
8,0.04,0.4680053237886108
9,0.045,0.6142187553450311
10,0.05,0.2903916538692179
11,0.055,0.010010225724331
12,0.06,-0.0851175384517187
13,0.065,-0.2402417313117245
14,0.07,0.1180418090286296
15,0.075,0.1680137449654936
16,0.08,0.2841721318566951
17,0.085,0.2554580734460854
18,0.09,0.1498761377780184
19,0.095,0.0932488039876999
20,0.1,-0.151374777884812
21,0.105,-0.1971142637510735
22,0.11,-0.0488704681853434
23,0.115,-0.0301720209116244
24,0.12,0.2078631045665656
25,0.125,0.1353775574887569
26,0.13,-0.0754569141352695
27,0.135,0.2272388623374754
28,0.14,0.305005278650011
29,0.145,0.3646190042644207
30,0.15,-0.0410395930464334
31,0.155,0.0530832075947689
32,0.16,0.2483183254190866
33,0.165,0.5281475125724909
34,0.17,0.223716721693548
35,0.175,0.1724430073852811
36,0.18,-0.3352374912828023
37,0.185,-0.4561076596244252
38,0.19,-0.8777971324424958
39,0.195,-0.6937724162741674
40,0.2,-1.086989044084934
41,0.205,-1.2750273897607434
42,0.21,-1.2158391329105251
43,0.215,-1.0645082815794518
44,0.22,-1.1722640211630466
45,0.225,-1.4100094755157084
46,0.23,-1.303668042564738
47,0.235,-1.23654983129179
48,0.24,-1.327656006994841
49,0.245,-1.5269759668220395
50,0.25,-1.5913071717482696
51,0.255,-1.1900523239906429
52,0.26,-1.220061317598894
53,0.265,-1.0814736758489851
54,0.27,-1.0077393636137206
55,0.275,-1.122427530536405
56,0.28,-0.7196307294626135
57,0.285,-0.5511561290465978
58,0.29,-0.2940268010091464
59,0.295,-0.023537827853095
60,0.3,-0.2456349597291668
61,0.305,0.0624170785301194
62,0.31,-0.0379996775594851
63,0.315,0.1626176637789479
64,0.32,-0.0077386546340258
65,0.325,0.1080039460899584
66,0.33,-0.0526258927265689
67,0.335,0.2585576197330421
68,0.34,0.5122637603558124
69,0.345,0.5068344860040739
70,0.35,0.3986295573990137
71,0.355,0.0806391153218018
72,0.36,-0.0773579293037061
73,0.365,0.0570234263781249
74,0.37,-0.0971902522618233
75,0.375,-0.0768373625169015
76,0.38,-0.0264226299736696
77,0.385,-0.0657160974358175
78,0.39,0.0645050979239776
79,0.395,-0.0822892075649891
80,0.4,-0.1829138480655984
81,0.405,-0.090707724373144
82,0.41,-0.0467642157455028
83,0.415,0.2342006363449049
84,0.42,0.1724171502970118
85,0.425,0.2788200596061845
86,0.43,-0.1086326278834947
87,0.435,-0.1420622257858911
88,0.44,-0.0742166674125641
89,0.445,-0.0329130826961378
90,0.45,0.0649951002612672
91,0.455,0.1804067465197806
92,0.46,-0.0212935761964767
93,0.465,-0.1053347845720073
94,0.47,-0.5144276574861408
95,0.475,-0.845356854346984
96,0.48,-1.123012901836209
97,0.485,-1.1691028937242296
98,0.49,-1.2780024559711216
99,0.495,-1.6180118703293664
100,0.5,-1.5970912738071998
101,0.505,-1.6305321592402282
102,0.51,-1.790373745961837
103,0.515,-1.7454802496931263
104,0.52,-1.7310746807660904
105,0.525,-1.4940950675213236
106,0.53,-1.6596623935531922
107,0.535,-1.509779404756533
108,0.54,-1.6631153974287962
109,0.545,-1.8168049657103984
110,0.55,-1.520200658614917
111,0.555,-1.3860844266930163
112,0.56,-1.2835056238237732
113,0.5650000000000001,-1.060865143754539
114,0.5700000000000001,-0.8970375185478375
115,0.5750000000000001,-0.940798018524446
116,0.58,-0.8623652504742435
117,0.585,-0.6436846119731459
118,0.59,-0.3840694536015112
119,0.595,-0.6726552163970644
120,0.6,-0.4717261375855625
121,0.605,-0.2831663058570209
122,0.61,-0.0656142857522814
123,0.615,-0.2605745201349909
124,0.62,0.0202278632013234
125,0.625,-0.099874571087413
126,0.63,-0.1319996348675025
127,0.635,0.0352678190665662
128,0.64,0.0195155920988614
129,0.645,0.0479869188694503
130,0.65,0.0394741814765212
131,0.655,0.1092587909326435
132,0.66,-0.0611083371421663
133,0.665,-0.089299822671694
134,0.67,0.1782981653049811
135,0.675,0.5689615855681095
136,0.68,0.5532515776752225
137,0.685,0.6026651299934859
138,0.6900000000000001,0.8457571899193429
139,0.6950000000000001,0.9408238142854372
140,0.7000000000000001,1.0111637779596592
141,0.705,0.8627306628497905
142,0.71,0.9426651585717408
143,0.715,0.7552576150756081
144,0.72,0.9196264574640776
145,0.725,1.062900205794742
146,0.73,0.8536050354609915
147,0.735,0.6443500298256085
148,0.74,0.7450975320227855
149,0.745,0.6238805088441782
150,0.75,0.4742789628262372
151,0.755,0.3039753213799172
152,0.76,0.5374417155851609
153,0.765,0.4964353643500421
154,0.77,0.4360387206497069
155,0.775,0.470275930253222
156,0.78,0.5978730490203338
157,0.785,0.4736528010914637
158,0.79,0.3825349701624874
159,0.795,0.2903228973786469
160,0.8,0.5156242161165921
161,0.805,0.3924559902456685
162,0.81,0.7110361798217364
163,0.8150000000000001,0.5905402511887238
164,0.8200000000000001,0.5160484685919718
165,0.8250000000000001,0.2785704661853003
166,0.8300000000000001,0.4710896793212041
