,t,x1
0,0.0,0.1
1,0.005,0.2779445741797928
2,0.01,0.1910794076792176
3,0.015,0.1653864422375899
4,0.02,0.3013230604333045
5,0.025,0.3154245360969684
6,0.03,-0.1218577858103954
7,0.035,0.0439050806923422
8,0.04,0.019638698243776
9,0.045,0.074888771572385
10,0.05,0.0986112257343284
11,0.055,0.014020524365975
12,0.06,-0.189740776096538
13,0.065,0.0354031184441989
14,0.07,0.0969454580326358
15,0.075,0.1461139790340374
16,0.08,0.0118994806072226
17,0.085,0.2049088075947641
18,0.09,0.1542105074507664
19,0.095,0.0382573338918224
20,0.1,0.5620498008061581
21,0.105,0.7477053873716961
22,0.11,0.8245750535907493
23,0.115,0.759746182721791
24,0.12,0.91865182063361
25,0.125,0.9269327859263228
26,0.13,0.8394537972362673
27,0.135,0.7262258735024238
28,0.14,0.8083618545237412
29,0.145,0.9260112089377768
30,0.15,1.0677627114246768
31,0.155,1.115488518297656
32,0.16,1.377511439613365
33,0.165,1.2394556024809036
34,0.17,1.099978281605296
35,0.175,1.0075114730094634
36,0.18,1.3563133079192693
37,0.185,1.222937139865558
38,0.19,1.2440293987815625
39,0.195,1.176914925298422
40,0.2,1.172996902609995
41,0.205,1.1330730651975438
42,0.21,0.7675749258165705
43,0.215,1.0154757349480157
44,0.22,0.5523854450519261
45,0.225,0.5773693666830928
46,0.23,0.5845544736938634
47,0.235,0.5028893334186285
48,0.24,0.3266180236351631
49,0.245,0.2980797578114181
50,0.25,0.4347479105652349
51,0.255,0.0444070001533015
52,0.26,0.2721997796843479
53,0.265,0.4232691222625186
54,0.27,0.6005281114665322
55,0.275,0.8676827538395369
56,0.28,0.9263586421604736
57,0.285,0.949239142622158
58,0.29,0.7386099840915028
59,0.295,0.4402103856514262
60,0.3,0.3207721858855411
61,0.305,0.4264699983213729
62,0.31,0.270437337546361
63,0.315,0.0041617297984775
64,0.32,0.0113643287474756
65,0.325,-0.0848280343799138
66,0.33,-0.2586113776740929
67,0.335,-0.2074069711886006
68,0.34,-0.1484004833662565
69,0.345,-0.1170502557666211
70,0.35,-0.1191085714387631
71,0.355,-0.1902108343348581
72,0.36,-0.3607989356182814
73,0.365,-0.2048825535446206
74,0.37,-0.3911057533717484
75,0.375,-0.0302646804781176
76,0.38,0.005742598867834
77,0.385,0.485666623495706
78,0.39,0.4804169083713499
79,0.395,0.5282015720684518
80,0.4,0.5925930425652585
81,0.405,0.5916565344830091
82,0.41,0.378027020620658
83,0.415,0.4727636756226146
84,0.42,0.519535580280861
85,0.425,0.4683113756259097
86,0.43,0.5401369716921455
87,0.435,0.3198321735650372
88,0.44,0.1938887309271683
89,0.445,0.0594740958716895
90,0.45,0.2912120943505826
91,0.455,0.4773732940841633
92,0.46,0.1310781554099395
93,0.465,0.5774924269710453
94,0.47,0.6913546848223485
95,0.475,0.7441469620493322
96,0.48,0.6656227123660132
97,0.485,0.5030936930328872
98,0.49,0.4677436805166707
99,0.495,0.3668413849278372
100,0.5,0.4613603834293622
101,0.505,0.5901410527087849
102,0.51,0.6289569019911887
103,0.515,0.7080650755778025
104,0.52,0.7758636440458315
105,0.525,0.3227394369713655
106,0.53,0.3644420529593705
107,0.535,0.6350019609133917
108,0.54,0.380289692213965
109,0.545,0.4485986539748154
110,0.55,0.4744457141852104
111,0.555,0.5139761253073525
112,0.56,0.509541248914846
113,0.5650000000000001,0.4062274111636933
114,0.5700000000000001,0.6918024753224961
115,0.5750000000000001,0.9995048109759296
116,0.58,1.1405166298603329
117,0.585,1.024522899344601
118,0.59,0.5917594044769571
119,0.595,0.5422074146221815
120,0.6,0.5214380371885334
121,0.605,0.4512087216270349
122,0.61,0.6288461104084988
123,0.615,0.8230590289607701
124,0.62,0.606736627702541
125,0.625,0.4358937912081524
126,0.63,0.2035917674561274
127,0.635,-0.16951042530885
128,0.64,-0.076503422162625
129,0.645,-0.2326354903834326
130,0.65,-0.5236589325912546
131,0.655,-0.3877580803770972
132,0.66,-0.2295998829793277
133,0.665,-0.3094765467113827
134,0.67,-0.0021271371000542
135,0.675,-0.1991392447284547
136,0.68,-0.3303485977961192
137,0.685,-0.4988258298930724
138,0.6900000000000001,-0.9556679144008408
139,0.6950000000000001,-1.1370178279552714
140,0.7000000000000001,-0.8078075222311057
141,0.705,-0.572951316887974
142,0.71,-0.803851793833348
143,0.715,-0.555054900902034
144,0.72,-0.4124842666886353
145,0.725,-0.3330654597309854
146,0.73,-0.1962497270725567
147,0.735,-0.0248946847562851
148,0.74,-0.1362233076717042
149,0.745,-0.0313247797476465
150,0.75,0.160539458823718
151,0.755,-0.0381490638391596
152,0.76,-0.2904493388445336
153,0.765,-0.1822764180104527
154,0.77,-0.2297695362102411
155,0.775,-0.0263332867599002
156,0.78,-0.1706812882276019
157,0.785,-0.0170292018082152
158,0.79,-0.6286353962907624
159,0.795,-0.8153831159132879
160,0.8,-0.9845737606874752
161,0.805,-0.8873109829005383
162,0.81,-1.1047629897272886
163,0.8150000000000001,-1.0286131226347206
164,0.8200000000000001,-0.8835018696599511
