,t,x1
0,0.0,0.1
1,0.005,-0.0865764521014146
2,0.01,0.0264804007710148
3,0.015,0.1077362382962563
4,0.02,0.0949909770799048
5,0.025,0.1861764949530333
6,0.03,0.2607912315168738
7,0.035,0.234353235877337
8,0.04,0.2097877410695182
9,0.045,0.0521548330199878
10,0.05,0.0033575735367184
11,0.055,0.0915779573397951
12,0.06,0.1286522452011665
13,0.065,-0.0915206855238035
14,0.07,-0.2115599019200514
15,0.075,-0.1895452672477768
16,0.08,-0.3040638099302887
17,0.085,-0.3882350762403901
18,0.09,-0.4744181145768736
19,0.095,-0.5138031106715111
20,0.1,-0.4504574685001368
21,0.105,-0.4440055339007485
22,0.11,-0.2732811922249895
23,0.115,-0.1753736884559497
24,0.12,-0.2273598869242761
25,0.125,-0.2800310621055142
26,0.13,-0.4341724305284232
27,0.135,-0.3190897730593436
28,0.14,-0.2161778519324023
29,0.145,-0.2563283064819819
30,0.15,-0.3254169540332369
31,0.155,-0.392580672609709
32,0.16,-0.3617543654555821
33,0.165,-0.3001336982029515
34,0.17,-0.3340399503379577
35,0.175,-0.2259611182500787
36,0.18,0.0002470082370944
37,0.185,-0.0309782150518472
38,0.19,-0.054321222050229
39,0.195,-0.0791505832934838
40,0.2,0.0464749967862324
41,0.205,0.0529911564947511
42,0.21,0.0257649184145753
43,0.215,0.0451789762276583
44,0.22,-0.0158236909909245
45,0.225,0.0737904102315051
46,0.23,0.0696534891386785
47,0.235,0.1153618484207049
48,0.24,-0.1839768894421809
49,0.245,-0.0239796352745376
50,0.25,-0.0247541463222055
51,0.255,-0.1302852622547644
52,0.26,0.0308661849139156
53,0.265,-0.0984733796713322
54,0.27,0.0045921182138977
55,0.275,-0.2492302835606726
56,0.28,-0.2339526084879003
57,0.285,-0.1211882113488396
58,0.29,-0.1033565574674219
59,0.295,-0.1775782386848687
60,0.3,-0.4216616951979992
61,0.305,-0.479791519391428
62,0.31,-0.5077280623981828
63,0.315,-0.559128356922337
64,0.32,-0.5477786631006867
65,0.325,-0.6644244295019325
66,0.33,-0.5689733468269196
67,0.335,-0.6268534116013189
68,0.34,-0.549835184610742
69,0.345,-0.4978434890744427
70,0.35,-0.6232841585070049
71,0.355,-0.6236815219682248
72,0.36,-0.6885287670498826
73,0.365,-0.5047046882639102
74,0.37,-0.6152788028568257
75,0.375,-0.6708713743880546
76,0.38,-0.6550216851621206
77,0.385,-0.662339074186356
78,0.39,-0.6566861598076267
79,0.395,-0.6976877831329865
80,0.4,-0.7083547033316886
81,0.405,-0.6794626547192072
82,0.41,-0.7297452087745355
83,0.415,-0.8540869708292675
84,0.42,-0.9731159243587492
85,0.425,-1.0836279192433875
86,0.43,-1.150102071446001
87,0.435,-1.2199310158610517
88,0.44,-1.3395122236924768
89,0.445,-1.3911627708276744
90,0.45,-1.374298045836731
91,0.455,-1.4193996064724506
92,0.46,-1.628260760770057
93,0.465,-1.6326269182497632
94,0.47,-1.746733919875886
95,0.475,-1.9261524626579816
96,0.48,-1.813635078073494
97,0.485,-1.8321137353928263
98,0.49,-1.6388136492512269
99,0.495,-1.4526826304979936
100,0.5,-1.409810490425779
101,0.505,-1.616485269904967
102,0.51,-1.6704025443794448
103,0.515,-1.6761286725521318
104,0.52,-1.5327172675089822
105,0.525,-1.4657401137902677
106,0.53,-1.442306308210171
107,0.535,-1.4322962124782634
108,0.54,-1.3521262957423643
109,0.545,-1.321822738785026
110,0.55,-1.2815845362750131
111,0.555,-1.354926600358079
112,0.56,-1.5340164706575574
113,0.5650000000000001,-1.4883089334996598
114,0.5700000000000001,-1.476978227781
115,0.5750000000000001,-1.3119384951834625
116,0.58,-1.2131341162773672
117,0.585,-1.0074814914519443
118,0.59,-1.1731268846946945
119,0.595,-1.258001026539575
120,0.6,-1.2188604632812974
121,0.605,-1.1724471288763167
122,0.61,-1.1783544986317092
123,0.615,-1.1213026464253804
124,0.62,-1.2412921777736368
125,0.625,-1.1802051092173165
126,0.63,-1.2360693361901174
127,0.635,-1.314194347446166
128,0.64,-1.3768750983751965
129,0.645,-1.3040500578231682
130,0.65,-1.4913681113052328
131,0.655,-1.4024481183723971
132,0.66,-1.386174600063386
133,0.665,-1.2881463915562597
134,0.67,-1.3957949313714002
135,0.675,-1.6017669356234945
136,0.68,-1.6928907238621242
137,0.685,-1.5678293443236484
138,0.6900000000000001,-1.6926470419317017
139,0.6950000000000001,-1.5823346258356232
140,0.7000000000000001,-1.6551506597374457
141,0.705,-1.6504617369666712
142,0.71,-1.548163928541142
143,0.715,-1.5595245904958606
144,0.72,-1.6688704013201787
145,0.725,-1.6364328903937924
146,0.73,-1.73500704888298
147,0.735,-1.7426215210891065
