,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0363655562351363
2,2,0.01,0.0605956825920371
3,3,0.015,0.0376125943264981
4,4,0.02,0.1470748496806054
5,5,0.025,0.1604767788701069
6,6,0.03,0.1449379054331958
7,7,0.035,0.1711176436953916
8,8,0.04,0.2792371988935122
9,9,0.045,0.2973073518017382
10,10,0.05,0.291948437886293
11,11,0.055,0.2551587129524764
12,12,0.06,0.1642854442775569
13,13,0.065,0.1538752330587477
14,14,0.07,0.078455622256447
15,15,0.075,0.0856148000501691
16,16,0.08,0.1931339121510198
17,17,0.085,0.1972209666457122
18,18,0.09,0.1415608416699691
19,19,0.095,0.1160756274235789
20,20,0.1,0.0626446303361308
21,21,0.105,0.0744699746964045
22,22,0.11,0.0654337898746111
23,23,0.115,0.0875830087045578
24,24,0.12,0.034031073165339
25,25,0.125,0.0152047754572137
26,26,0.13,0.0468739378663185
27,27,0.135,0.1506273819451284
28,28,0.14,0.1198894406871325
29,29,0.145,0.0417217544144263
30,30,0.15,0.0808000772422287
31,31,0.155,0.2335060059351185
32,32,0.16,0.1324523078753319
33,33,0.165,0.1125889577749811
34,34,0.17,0.0764245199073255
35,35,0.175,0.0145491825399427
36,36,0.18,-0.0700610805998972
37,37,0.185,-0.0597692977957547
38,38,0.19,-0.0880601933752982
39,39,0.195,-0.196862750399847
40,40,0.2,-0.1340358608158761
41,41,0.205,0.0504802356118857
42,42,0.21,0.1121084778004772
43,43,0.215,0.0405139269556382
44,44,0.22,0.0349013879029367
45,45,0.225,0.0937434616969601
46,46,0.23,0.1526435983996634
47,47,0.235,0.3178730955081492
48,48,0.24,0.3330359352377531
49,49,0.245,0.3496684768211409
50,50,0.25,0.2112502184223777
51,51,0.255,0.2119797596113447
52,52,0.26,0.274879883896346
53,53,0.265,0.2482768592374433
54,54,0.27,0.2808393489922766
55,55,0.275,0.1520752773284395
56,56,0.28,0.1809195484214224
57,57,0.285,0.1233633795615244
58,58,0.29,0.1501473267222769
59,59,0.295,0.0804726675201853
60,60,0.3,0.0232779478575166
61,61,0.305,0.1086812737641893
62,62,0.31,0.126440932718633
63,63,0.315,0.279203611854708
64,64,0.32,0.3086416643039901
65,65,0.325,0.2790732586470946
66,66,0.33,0.3813762939893702
67,67,0.335,0.5289941451602476
68,68,0.34,0.5652616256466018
69,69,0.345,0.5861996515845177
70,70,0.35,0.6290547132643686
71,71,0.355,0.7088627317222129
72,72,0.36,0.5925259469443914
73,73,0.365,0.6019032677035752
74,74,0.37,0.5571634453181701
75,75,0.375,0.5322441747204985
76,76,0.38,0.6077135545732859
77,77,0.385,0.5174250259300048
78,78,0.39,0.5240270442309444
79,79,0.395,0.5714993148408852
80,80,0.4,0.5394567605179814
81,81,0.405,0.4747829310689833
82,82,0.41,0.4944823701836039
83,83,0.415,0.4214049497408345
84,84,0.42,0.3584885471003393
85,85,0.425,0.2332124853765409
86,86,0.43,0.2433832871852649
87,87,0.435,0.2344695288139766
88,88,0.44,0.4310599688665572
89,89,0.445,0.2365594377045802
90,90,0.45,0.160072162778281
91,91,0.455,0.1114334269969597
92,92,0.46,0.0394865516496726
93,93,0.465,-0.0326963841492311
