,t,x1
0,0.0,0.1
1,0.005,0.388761792080094
2,0.01,0.4475688289466126
3,0.015,0.3472622850791801
4,0.02,0.5978065450981802
5,0.025,0.7871461960389393
6,0.03,0.6323693691555223
7,0.035,0.6413711224301806
8,0.04,0.8472719941304877
9,0.045,0.6439463158429056
10,0.05,0.5478303883641823
11,0.055,0.4118385625834098
12,0.06,0.3408406770255795
13,0.065,0.5533606039901509
14,0.07,0.403031391271735
15,0.075,0.1902821751100789
16,0.08,-0.2307709074259019
17,0.085,-0.2918302865531704
18,0.09,-0.5116061994564199
19,0.095,-0.5671162261064361
20,0.1,-0.4224448380184187
