,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0785523475573253
2,2,0.01,0.2417836389537041
3,3,0.015,0.2615437478816773
4,4,0.02,0.3139150293170341
5,5,0.025,0.3329558396554188
6,6,0.03,0.3803829334363691
7,7,0.035,0.4292745957589262
8,8,0.04,0.3943377919257984
9,9,0.045,0.2879389924730623
10,10,0.05,0.1923555165593968
11,11,0.055,0.2460441281891144
12,12,0.06,0.266219491274328
13,13,0.065,0.2823405217007866
14,14,0.07,0.322704864066868
15,15,0.075,0.2690952963813826
16,16,0.08,0.3298252691490741
17,17,0.085,0.4154681276536091
18,18,0.09,0.4495578425366099
19,19,0.095,0.4945353743374869
20,20,0.1,0.5215556899813374
21,21,0.105,0.591146327923913
22,22,0.11,0.7219739046671855
23,23,0.115,0.7462140170660979
24,24,0.12,0.7832553334067293
25,25,0.125,0.8046558231541052
26,26,0.13,0.752828811611731
27,27,0.135,0.7143655012777723
28,28,0.14,0.6199313991952049
29,29,0.145,0.5851867384651391
30,30,0.15,0.6639164946486285
31,31,0.155,0.7046986062244041
32,32,0.16,0.759358505395764
33,33,0.165,0.7761249657376446
34,34,0.17,0.7717673367907721
35,35,0.175,0.9102903475894794
36,36,0.18,0.9298035915656608
37,37,0.185,0.8953335424413911
38,38,0.19,0.8578892040216325
39,39,0.195,0.960852657757672
40,40,0.2,0.8837462426153637
41,41,0.205,1.0152027916125128
42,42,0.21,1.075855058036782
43,43,0.215,1.0074478480301283
44,44,0.22,1.121244334707183
45,45,0.225,1.117148093271429
46,46,0.23,1.0936589711443117
47,47,0.235,1.1370393515263422
48,48,0.24,1.141424728325913
49,49,0.245,1.320355771853203
50,50,0.25,1.2484450493484294
51,51,0.255,1.190265617140614
52,52,0.26,1.0908310763897606
53,53,0.265,1.1714507577800586
54,54,0.27,1.1942730496874294
55,55,0.275,1.2758660617698243
56,56,0.28,1.2899542394467698
57,57,0.285,1.358062104754835
58,58,0.29,1.4233149314862488
59,59,0.295,1.4280171036927587
60,60,0.3,1.3894515654096855
61,61,0.305,1.3805873294222355
62,62,0.31,1.2569292710295572
63,63,0.315,1.2497317622233337
64,64,0.32,1.2182963855392486
65,65,0.325,1.1729899782195572
66,66,0.33,1.1810993690362146
67,67,0.335,1.1917898719872837
68,68,0.34,1.2019208840547335
69,69,0.345,1.209669102533005
70,70,0.35,1.3093649812028594
71,71,0.355,1.3560947247735085
72,72,0.36,1.2918113141614
73,73,0.365,1.2278004807947418
74,74,0.37,1.1961039187803548
75,75,0.375,1.1673440042674206
