,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0792420508653887
2,2,0.01,0.2253339590911622
3,3,0.015,0.1690665925240643
4,4,0.02,0.1283034452848486
5,5,0.025,0.2229111411296421
6,6,0.03,0.2438784570232449
7,7,0.035,0.2459507713051598
8,8,0.04,0.1559802314397582
9,9,0.045,0.0780552669209653
10,10,0.05,0.1084922533942768
11,11,0.055,0.0949791992343291
12,12,0.06,0.0177270576020483
13,13,0.065,-0.1122626767819189
14,14,0.07,-0.0554296311622915
15,15,0.075,-0.1596026629514222
16,16,0.08,-0.1405785510639099
17,17,0.085,-0.10510475464365
18,18,0.09,-0.0182558309933849
19,19,0.095,-0.0719112696596743
20,20,0.1,-0.06296579257279
21,21,0.105,-0.0970715567968837
22,22,0.11,-0.1660526315485167
23,23,0.115,-0.2676462759245982
24,24,0.12,-0.2678358930661366
25,25,0.125,-0.3636135967198545
26,26,0.13,-0.2767802674857961
27,27,0.135,-0.3661552651573471
28,28,0.14,-0.4028584320866396
29,29,0.145,-0.5261771224548368
30,30,0.15,-0.4628183931846855
31,31,0.155,-0.3532206144934235
32,32,0.16,-0.2660939625009114
33,33,0.165,-0.2555542632089984
34,34,0.17,-0.2407572826785331
35,35,0.175,-0.2224638084016704
36,36,0.18,-0.2576850367819314
37,37,0.185,-0.2932051438031162
38,38,0.19,-0.2492926639030694
39,39,0.195,-0.1652852167963338
40,40,0.2,-0.1932486001488078
41,41,0.205,-0.2379434339502848
42,42,0.21,-0.2332955115112538
43,43,0.215,-0.3092384986048159
44,44,0.22,-0.1928289594576102
45,45,0.225,-0.2176605005492769
46,46,0.23,-0.0655938586946597
47,47,0.235,-0.1209780693397549
48,48,0.24,-0.0931262136308088
49,49,0.245,-0.1411023307617548
50,50,0.25,-0.2072106103462976
51,51,0.255,-0.3145068862502137
52,52,0.26,-0.3556649471199387
53,53,0.265,-0.5013928284491368
54,54,0.27,-0.5218552267222744
55,55,0.275,-0.573198523624128
56,56,0.28,-0.5873913414588927
57,57,0.285,-0.633823644282222
58,58,0.29,-0.6407900941147789
59,59,0.295,-0.5416505172938898
60,60,0.3,-0.4984799322688136
61,61,0.305,-0.5572487252254053
62,62,0.31,-0.6071531801933635
63,63,0.315,-0.6414999004608359
64,64,0.32,-0.624023663238204
65,65,0.325,-0.3963649609346859
66,66,0.33,-0.4422400227789654
67,67,0.335,-0.5530154483552133
68,68,0.34,-0.5833645634856255
69,69,0.345,-0.6968152894365679
70,70,0.35,-0.7644284827338017
71,71,0.355,-0.7795675154645628
72,72,0.36,-0.6376544486689258
73,73,0.365,-0.7454682340582108
74,74,0.37,-0.7800440243991708
75,75,0.375,-0.8100125058566624
76,76,0.38,-0.821817993403547
77,77,0.385,-0.7257913732040877
78,78,0.39,-0.7946659995644644
79,79,0.395,-0.8776407801174803
80,80,0.4,-0.7600444725124278
81,81,0.405,-0.8164289318102749
