,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1484821972734842
2,2,0.01,0.3010474681092295
3,3,0.015,0.3401206896005183
4,4,0.02,0.3119310500759561
5,5,0.025,0.3929413829187252
6,6,0.03,0.5879263188655176
7,7,0.035,0.3871046897158711
8,8,0.04,0.3391745035288092
9,9,0.045,0.2756515256731364
10,10,0.05,0.1342291709854479
11,11,0.055,0.1553289842143002
12,12,0.06,0.089158432488341
13,13,0.065,0.1601443608816445
14,14,0.07,0.2299091199972991
15,15,0.075,0.1814424180609974
16,16,0.08,0.1941206539167038
17,17,0.085,0.1739402237622952
18,18,0.09,0.2367904569170115
19,19,0.095,0.1979558435883649
20,20,0.1,0.3037329508319543
21,21,0.105,0.2587152310344766
22,22,0.11,0.1458180889284639
23,23,0.115,0.2322734653519919
24,24,0.12,0.3094710185238659
25,25,0.125,0.3807389250198113
26,26,0.13,0.3353434018007911
27,27,0.135,0.3506721889047814
28,28,0.14,0.5168070383735914
29,29,0.145,0.5523004657918101
30,30,0.15,0.57012930165983
31,31,0.155,0.6645296296456846
32,32,0.16,0.7149799008145257
33,33,0.165,0.8017679848447156
34,34,0.17,0.728453693295397
35,35,0.175,0.7919267106092778
36,36,0.18,0.8559434846376356
37,37,0.185,0.9940662006069166
38,38,0.19,1.0491686231370732
39,39,0.195,1.0999489128474087
40,40,0.2,1.0529974181648063
41,41,0.205,1.0857963776343225
42,42,0.21,1.2094146155405778
43,43,0.215,1.3776907678612575
44,44,0.22,1.4007238058402394
45,45,0.225,1.4903504456900576
46,46,0.23,1.604497356255937
47,47,0.235,1.6740955712811785
48,48,0.24,1.8115141558459769
49,49,0.245,1.869985648417177
50,50,0.25,1.831333276803232
51,51,0.255,1.984083068596886
52,52,0.26,2.0474235842449104
53,53,0.265,2.0540586556871694
54,54,0.27,2.182984023175051
55,55,0.275,2.261972553338023
56,56,0.28,2.343476102941573
57,57,0.285,2.418691142276281
58,58,0.29,2.4870086968351472
59,59,0.295,2.5703769993205
60,60,0.3,2.615903871585188
61,61,0.305,2.727832190921861
62,62,0.31,2.931577916920722
63,63,0.315,3.013382522089176
64,64,0.32,2.957506152964944
65,65,0.325,2.9678022490813465
66,66,0.33,3.0483624181046207
67,67,0.335,3.089622546867165
68,68,0.34,3.201295373484499
69,69,0.345,3.2646657646131656
70,70,0.35,3.2461487580279207
71,71,0.355,3.311916933465184
72,72,0.36,3.365493300978924
73,73,0.365,3.3855085993134297
74,74,0.37,3.4815182389494628
75,75,0.375,3.341661220483688
76,76,0.38,3.42422894755907
77,77,0.385,3.3810438284216087
78,78,0.39,3.40930061671702
79,79,0.395,3.484429235832492
80,80,0.4,3.558010246073991
81,81,0.405,3.511477120536618
82,82,0.41,3.5804035601036923
83,83,0.415,3.520252280516113
84,84,0.42,3.68778675700017
85,85,0.425,3.6792544811821273
86,86,0.43,3.786918360154929
87,87,0.435,3.785909095622812
88,88,0.44,3.8046693400449993
89,89,0.445,3.8144695459123192
90,90,0.45,3.836695492238469
91,91,0.455,3.963604754242526
92,92,0.46,4.114994455178108
93,93,0.465,4.14336623916675
94,94,0.47,4.078624833258804
95,95,0.475,4.137280300741919
96,96,0.48,4.162940497205992
97,97,0.485,4.22269912813993
