,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1163312194924877
2,2,0.01,0.1841036541000401
3,3,0.015,0.2158170539430308
4,4,0.02,0.3113346215814631
5,5,0.025,0.3545821504872213
6,6,0.03,0.4494199954571451
7,7,0.035,0.4018276415854129
8,8,0.04,0.392913813756326
9,9,0.045,0.4397596476802459
10,10,0.05,0.4264657248099759
11,11,0.055,0.4278426096080576
12,12,0.06,0.3428158577255593
13,13,0.065,0.4000754250222987
14,14,0.07,0.5106425032279395
15,15,0.075,0.564306324724731
16,16,0.08,0.7326563638897897
17,17,0.085,0.7941840674884738
18,18,0.09,0.9224514210809032
19,19,0.095,0.9436424410531667
20,20,0.1,1.1279529322853954
21,21,0.105,1.1894729949157117
22,22,0.11,1.1729465001257924
23,23,0.115,1.171876037584175
24,24,0.12,1.2028885185877325
25,25,0.125,1.2077244318882658
26,26,0.13,1.1451228229641868
27,27,0.135,1.246176380195121
28,28,0.14,1.283479988020693
29,29,0.145,1.4155799817676924
30,30,0.15,1.388065252663042
31,31,0.155,1.4158063366714306
32,32,0.16,1.4733233135502284
33,33,0.165,1.493421772724475
34,34,0.17,1.4992282701204198
35,35,0.175,1.6246497690538342
36,36,0.18,1.6395800060444858
37,37,0.185,1.7331213550867792
38,38,0.19,1.7486143288230438
39,39,0.195,1.8604045062020664
40,40,0.2,1.8577364957936129
41,41,0.205,1.9460131851358704
42,42,0.21,1.867361046641829
43,43,0.215,1.9237046323880187
44,44,0.22,2.078421497289657
45,45,0.225,2.016604332993749
46,46,0.23,2.034534333311087
47,47,0.235,2.076846863102652
48,48,0.24,1.995309543834547
49,49,0.245,2.029627754551813
50,50,0.25,1.894902685977528
51,51,0.255,1.8536194218609152
52,52,0.26,1.8709143995056363
53,53,0.265,1.906549383137461
54,54,0.27,1.9622163097995795
55,55,0.275,2.00387278114976
56,56,0.28,1.9402872087377223
57,57,0.285,1.800337939879587
58,58,0.29,1.8506117788688947
59,59,0.295,1.9802673643348705
60,60,0.3,1.8498736288151207
61,61,0.305,1.853328186805146
62,62,0.31,1.799223592337099
63,63,0.315,1.873046105447092
64,64,0.32,1.894098153165415
65,65,0.325,1.8246966177745647
66,66,0.33,1.694108590319394
67,67,0.335,1.7526993878749546
68,68,0.34,1.7423610699886265
69,69,0.345,1.657188462824109
70,70,0.35,1.676161161673536
71,71,0.355,1.9421802245128337
72,72,0.36,1.9976264464123856
73,73,0.365,2.091743676718105
