,t,x1
0,0.0,0.1
1,0.005,0.2163804580923808
2,0.01,0.0351953344387029
3,0.015,-0.0686115935483916
4,0.02,-0.09946114476653
5,0.025,-0.2107079697571987
6,0.03,-0.1155626162456318
7,0.035,-0.125467242003568
8,0.04,-0.0027806264243991
9,0.045,-0.1285585543472233
10,0.05,-0.0990589006851433
11,0.055,-0.1640513815624297
12,0.06,-0.1236120299709369
13,0.065,-0.1979974015846373
14,0.07,-0.1256211500534262
15,0.075,-0.2468190973090307
16,0.08,-0.4010506167069321
17,0.085,-0.4796288432194435
18,0.09,-0.5325881265909479
19,0.095,-0.6119089069304662
20,0.1,-0.5661984714136897
21,0.105,-0.5988076542405596
22,0.11,-0.652710983989271
23,0.115,-0.7273835723989628
24,0.12,-0.7786542191828455
25,0.125,-0.8094724590560595
26,0.13,-0.7416367768775208
27,0.135,-0.8091402589592523
28,0.14,-0.8092077243288974
29,0.145,-0.78500642956635
30,0.15,-0.7175120475659289
31,0.155,-0.6732019804608926
32,0.16,-0.8344004018781468
33,0.165,-0.7713846324336421
34,0.17,-0.7575675251726562
35,0.175,-0.7225260604413554
36,0.18,-0.8059652280953834
37,0.185,-0.89118560880138
38,0.19,-0.8677310205796858
39,0.195,-0.7910548035667684
40,0.2,-0.8908754265745152
41,0.205,-0.825828671671881
42,0.21,-0.901372678032509
43,0.215,-0.8549549323579237
44,0.22,-0.8749997221256344
45,0.225,-0.6423629524177199
46,0.23,-0.7057992570444515
47,0.235,-0.5187559798617023
48,0.24,-0.5790420152756259
49,0.245,-0.4775198143177535
50,0.25,-0.5873538803967759
51,0.255,-0.6463220234823904
52,0.26,-0.4379413615570732
53,0.265,-0.6849794900514273
54,0.27,-0.7364581602377935
55,0.275,-0.7888694114285565
56,0.28,-0.6824661002783983
57,0.285,-0.6854909012308473
58,0.29,-0.7801947553838819
59,0.295,-0.8128725285384173
60,0.3,-0.8193999791946404
61,0.305,-0.7177822663256503
62,0.31,-0.7833422110173363
63,0.315,-0.8023789115785238
64,0.32,-0.6872717057022116
65,0.325,-0.5195399511389598
66,0.33,-0.4327858783739741
67,0.335,-0.5864535732449889
68,0.34,-0.6128856293735215
69,0.345,-0.7134264689296282
70,0.35,-0.7555026120196271
71,0.355,-0.640257176675545
72,0.36,-0.5540633162691377
73,0.365,-0.5081163265866502
74,0.37,-0.5135562580116168
75,0.375,-0.4267782223216477
76,0.38,-0.5295829324099541
77,0.385,-0.5512741053171557
78,0.39,-0.3683515312114072
79,0.395,-0.3323461965318629
80,0.4,-0.1479638240467188
81,0.405,-0.0437265162851735
82,0.41,0.1422279266728365
83,0.415,0.2255425904697762
84,0.42,0.1878799041393525
85,0.425,0.2062690419033554
86,0.43,0.2380905942149197
87,0.435,0.1787090511467186
88,0.44,0.1407969576142148
89,0.445,0.243504971643549
