,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0737222113995757
2,2,0.01,0.1000348336579635
3,3,0.015,0.2263472513050044
4,4,0.02,0.1822653284855377
5,5,0.025,0.0870909362124579
6,6,0.03,0.0656966587987923
7,7,0.035,-0.0463192411118096
8,8,0.04,-0.0706354812944824
9,9,0.045,-0.1272380116396266
10,10,0.05,-0.3019247087010693
11,11,0.055,-0.3973194611470879
12,12,0.06,-0.3022175126045204
13,13,0.065,-0.4006619625544676
14,14,0.07,-0.3514712756298987
15,15,0.075,-0.27990480596642
16,16,0.08,-0.2635785655683385
17,17,0.085,-0.3209360059612808
18,18,0.09,-0.3426479681478299
19,19,0.095,-0.3693540153369218
20,20,0.1,-0.398509504050776
21,21,0.105,-0.4600296472141874
22,22,0.11,-0.4324727231180787
23,23,0.115,-0.4963322649115809
24,24,0.12,-0.5399059039035201
25,25,0.125,-0.5701724705049199
26,26,0.13,-0.5793355277743125
27,27,0.135,-0.5744150182618943
28,28,0.14,-0.5702694254297973
29,29,0.145,-0.5690597563751072
30,30,0.15,-0.5489468776417846
31,31,0.155,-0.5568976905521049
32,32,0.16,-0.6736408944487022
33,33,0.165,-0.6061513786595899
34,34,0.17,-0.6905209950418344
35,35,0.175,-0.8028343675827391
36,36,0.18,-0.9789886334245572
37,37,0.185,-1.0269516328750228
38,38,0.19,-1.0892128309314182
39,39,0.195,-1.1353404256687902
40,40,0.2,-1.2359837286060555
41,41,0.205,-1.2337970807098997
42,42,0.21,-1.2335409106329858
43,43,0.215,-1.2069689013726452
44,44,0.22,-1.1378708655501375
45,45,0.225,-1.0546271691647366
46,46,0.23,-1.0767379384357252
47,47,0.235,-1.0774885386338056
48,48,0.24,-1.2406563224253675
49,49,0.245,-1.1091134370793057
50,50,0.25,-1.1193616022752626
51,51,0.255,-1.231121199729388
52,52,0.26,-1.111799748987669
53,53,0.265,-1.187523055569728
54,54,0.27,-1.1207333012764795
55,55,0.275,-1.214942812130953
56,56,0.28,-1.2112070748936317
57,57,0.285,-1.2587923725188306
58,58,0.29,-1.2631559117363111
59,59,0.295,-1.221237096080496
60,60,0.3,-1.0934443850630036
61,61,0.305,-1.0342175332662653
62,62,0.31,-1.2263780191671765
63,63,0.315,-1.27980079466876
64,64,0.32,-1.2257106231047992
65,65,0.325,-1.4035388752459823
66,66,0.33,-1.3531355566951826
67,67,0.335,-1.3725322288856692
68,68,0.34,-1.3551933826458855
69,69,0.345,-1.392969507884022
70,70,0.35,-1.3162600033395924
71,71,0.355,-1.3688550485433797
72,72,0.36,-1.3058598983436598
73,73,0.365,-1.35794090131468
74,74,0.37,-1.3519973252018842
75,75,0.375,-1.2683710085371909
76,76,0.38,-1.2649354651532807
77,77,0.385,-1.287994730242421
78,78,0.39,-1.4257429594299655
79,79,0.395,-1.4282920278434588
80,80,0.4,-1.4996640334769364
81,81,0.405,-1.4721894762593426
82,82,0.41,-1.6518694045860922
83,83,0.415,-1.6533344828510594
84,84,0.42,-1.655200959535087
85,85,0.425,-1.545856478162999
86,86,0.43,-1.4924566456297654
87,87,0.435,-1.5401878356564234
88,88,0.44,-1.574702669002202
89,89,0.445,-1.554437934963624
90,90,0.45,-1.619275877313722
91,91,0.455,-1.5748699326315805
92,92,0.46,-1.5380335696365854
93,93,0.465,-1.460144629503234
94,94,0.47,-1.556160949388996
95,95,0.475,-1.6986506790368083
96,96,0.48,-1.804202097624142
97,97,0.485,-1.7079029663810532
98,98,0.49,-1.7606027675342422
99,99,0.495,-1.7923139129342796
100,100,0.5,-1.9077018603441167
101,101,0.505,-2.016478956251519
102,102,0.51,-2.10535795534368
103,103,0.515,-2.205348825808388
104,104,0.52,-2.3198952408531817
105,105,0.525,-2.3806252425298204
106,106,0.53,-2.569348477395071
107,107,0.535,-2.721967130540421
108,108,0.54,-2.688591787907833
109,109,0.545,-2.6760613776337143
110,110,0.55,-2.6834070641977505
111,111,0.555,-2.723824773313575
112,112,0.56,-2.706211579395076
113,113,0.5650000000000001,-2.7324749857950303
114,114,0.5700000000000001,-2.761848777368578
115,115,0.5750000000000001,-2.821004481264713
116,116,0.58,-2.9024896038725587
117,117,0.585,-2.9928762003380016
118,118,0.59,-3.076431950398066
119,119,0.595,-3.0957010850017888
120,120,0.6,-3.0392048088403283
121,121,0.605,-3.0821136902416097
122,122,0.61,-3.1286703174487163
123,123,0.615,-3.240868056417739
124,124,0.62,-3.342719662985433
125,125,0.625,-3.35433220769575
126,126,0.63,-3.348135521419399
127,127,0.635,-3.4267336927556085
128,128,0.64,-3.4052410942871547
129,129,0.645,-3.3766454802707755
130,130,0.65,-3.310771907007467
131,131,0.655,-3.366383749878004
132,132,0.66,-3.290664371408172
133,133,0.665,-3.311750147825351
134,134,0.67,-3.25176220873956
135,135,0.675,-3.372202563595129
136,136,0.68,-3.332728592676169
137,137,0.685,-3.3358088705325466
138,138,0.6900000000000001,-3.31759303781326
139,139,0.6950000000000001,-3.245819918583732
140,140,0.7000000000000001,-3.2210695184943825
141,141,0.705,-3.228785416193287
142,142,0.71,-3.1899055049886944
143,143,0.715,-3.161734957864597
144,144,0.72,-3.2134314492924188
145,145,0.725,-3.233680201500865
