,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0886902712778242
2,2,0.01,0.2263446154916562
3,3,0.015,0.3050837127561854
4,4,0.02,0.2677392476155337
5,5,0.025,0.3137796984697247
6,6,0.03,0.368453298687063
7,7,0.035,0.4263796060797857
8,8,0.04,0.5068773270815908
9,9,0.045,0.5417917098989607
10,10,0.05,0.5780031101033335
11,11,0.055,0.5783513746857982
12,12,0.06,0.6064336978266812
13,13,0.065,0.6931362244434075
14,14,0.07,0.6941503220259849
15,15,0.075,0.7842998109129554
16,16,0.08,0.7985923463960608
17,17,0.085,0.7510803058156702
18,18,0.09,0.8157763639047458
19,19,0.095,0.8634567875037896
20,20,0.1,0.8847384839813578
21,21,0.105,0.955067045695032
22,22,0.11,1.0672741426237935
23,23,0.115,1.025292448829621
24,24,0.12,1.0867866303714198
25,25,0.125,1.209347731818392
26,26,0.13,1.2515066490189557
27,27,0.135,1.4136721327357449
28,28,0.14,1.421031101751689
29,29,0.145,1.4336352289496508
30,30,0.15,1.5102487500630812
31,31,0.155,1.4787671289536308
32,32,0.16,1.4489318541347291
33,33,0.165,1.5624166422658572
34,34,0.17,1.674645611372372
35,35,0.175,1.7248812908889866
36,36,0.18,1.7436843107988058
37,37,0.185,1.826585817285972
38,38,0.19,1.800601857808129
39,39,0.195,1.9175068063059064
40,40,0.2,1.9597094128098
41,41,0.205,1.939137212792888
42,42,0.21,1.935140823468175
43,43,0.215,1.9319244793326884
44,44,0.22,2.0100175543685053
45,45,0.225,1.9429996439679984
46,46,0.23,1.9547164498665264
47,47,0.235,1.9038589258516607
48,48,0.24,1.8519739529230173
49,49,0.245,1.8749945388724192
50,50,0.25,1.8394485625861088
51,51,0.255,1.6857437000875597
52,52,0.26,1.8780576643228253
53,53,0.265,1.8225265885192927
54,54,0.27,1.6787037797035542
55,55,0.275,1.578836146371867
56,56,0.28,1.5269327191202848
57,57,0.285,1.526972388376556
58,58,0.29,1.5573614933538946
59,59,0.295,1.6545962532403524
60,60,0.3,1.7874427132719688
61,61,0.305,1.798363257470823
62,62,0.31,1.797641841682711
63,63,0.315,1.837364832426048
64,64,0.32,1.6805215473764823
65,65,0.325,1.7252408959870849
66,66,0.33,1.7526819644182086
67,67,0.335,1.818695949143158
68,68,0.34,1.7919947999576027
69,69,0.345,1.7329688150646068
70,70,0.35,1.7386108152478954
71,71,0.355,1.6985430475972256
72,72,0.36,1.7287765229573226
73,73,0.365,1.6268511453823369
74,74,0.37,1.7131646114603116
75,75,0.375,1.673345925744341
76,76,0.38,1.7588747202676285
77,77,0.385,1.703617181526044
78,78,0.39,1.785046818415152
79,79,0.395,1.785834449801122
80,80,0.4,1.651851917321232
81,81,0.405,1.7369580194614174
82,82,0.41,1.810859266026083
83,83,0.415,1.797033938023448
84,84,0.42,1.7729208754409154
85,85,0.425,1.7744089409214756
86,86,0.43,1.827556039630919
87,87,0.435,1.850773419275444
88,88,0.44,1.8583632838413344
89,89,0.445,1.924940828994003
90,90,0.45,1.983501473114096
91,91,0.455,1.9776337489177456
92,92,0.46,1.977751008983614
93,93,0.465,2.093915419425249
94,94,0.47,2.017839453845292
95,95,0.475,2.055634682988976
96,96,0.48,1.99973958298506
97,97,0.485,2.006716872797327
98,98,0.49,2.0740920900459523
99,99,0.495,2.146257296074831
100,100,0.5,2.2022007780445385
101,101,0.505,2.205162841563136
102,102,0.51,2.254853809089868
103,103,0.515,2.2364131485041168
104,104,0.52,2.202931751263212
105,105,0.525,2.2766665558177324
106,106,0.53,2.3437479048160808
107,107,0.535,2.352370433657448
108,108,0.54,2.462587876822249
109,109,0.545,2.613949454570496
110,110,0.55,2.6260140112831247
111,111,0.555,2.624823370795383
112,112,0.56,2.562335962459009
113,113,0.5650000000000001,2.5436403086490134
