,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0320764584742147
2,2,0.01,0.1385922485868328
3,3,0.015,0.0887828309657007
4,4,0.02,-0.1109901374387944
5,5,0.025,-0.0072337862697378
6,6,0.03,-0.0845693986670026
7,7,0.035,-0.1334877809991289
8,8,0.04,-0.0965464035860663
9,9,0.045,0.0754380204856399
10,10,0.05,0.1021344347750509
11,11,0.055,0.0429062829063438
12,12,0.06,0.0233996644459948
13,13,0.065,0.0397820197726238
14,14,0.07,0.1679352324744488
15,15,0.075,0.102445822779489
16,16,0.08,0.1039713684217266
17,17,0.085,0.2504653674671128
18,18,0.09,0.119340610466548
19,19,0.095,0.1580835457727095
20,20,0.1,0.2007327078479638
21,21,0.105,0.2161673709248745
22,22,0.11,0.2303602991970351
