,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0883567988377856
2,2,0.01,0.0807802805502536
3,3,0.015,-0.0174616976508996
4,4,0.02,0.1447088558762968
5,5,0.025,0.0669227961134535
6,6,0.03,0.0063345264887282
7,7,0.035,-0.0006697011629804
8,8,0.04,0.0783827534954622
9,9,0.045,0.0410141538771137
10,10,0.05,0.0199872101204266
11,11,0.055,-0.0059207630533898
12,12,0.06,-0.0445906727744327
13,13,0.065,-0.0837177481332199
14,14,0.07,-0.0988846847956984
15,15,0.075,0.0150593993650385
16,16,0.08,-0.0442883423284986
17,17,0.085,0.0281085528046485
18,18,0.09,-0.0162270076296429
19,19,0.095,-0.0788823321742984
20,20,0.1,0.0299297062818714
21,21,0.105,0.0823989666438621
22,22,0.11,-0.0019858079283879
23,23,0.115,-0.0429404542537117
24,24,0.12,-0.0080566956342258
25,25,0.125,-0.2272639245522518
26,26,0.13,-0.1394048455396754
27,27,0.135,-0.0649661436999614
28,28,0.14,-0.0571474569343242
29,29,0.145,-0.0258062424723446
30,30,0.15,0.0469493939880053
31,31,0.155,0.0794880171507745
32,32,0.16,-0.0058764407247887
33,33,0.165,-0.0884539633776701
34,34,0.17,-0.1371460252607046
35,35,0.175,-0.1064691951146963
36,36,0.18,-0.0261176591702013
37,37,0.185,-0.1763958749837205
38,38,0.19,-0.2511906470509355
39,39,0.195,-0.380467958624021
40,40,0.2,-0.4471227113183996
41,41,0.205,-0.4099889154629553
42,42,0.21,-0.3704884087770591
43,43,0.215,-0.3801220305537274
44,44,0.22,-0.3753168807069356
45,45,0.225,-0.4442487423160058
46,46,0.23,-0.4029725461777732
47,47,0.235,-0.4438562227430301
48,48,0.24,-0.5729444001088269
49,49,0.245,-0.5623409440386459
50,50,0.25,-0.5312784446805788
51,51,0.255,-0.608989825330036
52,52,0.26,-0.6763372976169357
53,53,0.265,-0.7567028215771786
54,54,0.27,-0.6405313352691072
55,55,0.275,-0.7408690786750709
56,56,0.28,-0.737335192826115
57,57,0.285,-0.7342699932506904
58,58,0.29,-0.7490909495470492
59,59,0.295,-0.786845355648491
60,60,0.3,-0.7919635545616812
61,61,0.305,-0.8788598663309769
62,62,0.31,-0.7676016282979274
63,63,0.315,-0.8671048329931249
64,64,0.32,-0.9788943160069804
65,65,0.325,-0.9883769185790472
66,66,0.33,-1.0468920007073903
67,67,0.335,-0.92301900634308
68,68,0.34,-0.9980547774245736
69,69,0.345,-0.9818827604413362
70,70,0.35,-1.009776284792933
71,71,0.355,-1.0641260766404592
72,72,0.36,-1.2470828324226473
