,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1086956262683801
2,2,0.01,0.0741112026639185
3,3,0.015,0.1277450318151304
4,4,0.02,0.1618621502764747
5,5,0.025,0.1446097785613586
6,6,0.03,0.1146770419031256
7,7,0.035,0.0498343085611764
8,8,0.04,-0.0492635505789401
9,9,0.045,-0.0067144778986709
10,10,0.05,0.0157773769961581
11,11,0.055,-0.0193460999069102
12,12,0.06,-0.0809306764780311
13,13,0.065,-0.2271605482448693
14,14,0.07,-0.0817297058201862
15,15,0.075,-0.2350938433413606
16,16,0.08,-0.2936578036193025
17,17,0.085,-0.3219911183008449
18,18,0.09,-0.3106090611002863
19,19,0.095,-0.254574707716061
20,20,0.1,-0.2110030558304069
21,21,0.105,-0.253884666763126
22,22,0.11,-0.2564904660870227
23,23,0.115,-0.2309808430166509
24,24,0.12,-0.1693689794229721
25,25,0.125,-0.2337475860877934
26,26,0.13,-0.2378908264093567
27,27,0.135,-0.2143963369075246
28,28,0.14,-0.2954964968862498
29,29,0.145,-0.2695873479760907
30,30,0.15,-0.3687299443989029
31,31,0.155,-0.2948257652192558
32,32,0.16,-0.3028253977536979
33,33,0.165,-0.2791948474661196
34,34,0.17,-0.252533081630951
35,35,0.175,-0.2788650871994041
36,36,0.18,-0.3388302940587223
37,37,0.185,-0.4100386986241635
38,38,0.19,-0.3897003522037255
39,39,0.195,-0.3382403874960489
40,40,0.2,-0.3983172746703104
41,41,0.205,-0.5163014406437498
42,42,0.21,-0.6185599394180327
43,43,0.215,-0.6793386928133659
44,44,0.22,-0.4723379192542861
45,45,0.225,-0.5211846220545989
46,46,0.23,-0.6537556472733693
