,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0927549293389472
2,2,0.01,0.0506432883411267
3,3,0.015,0.1110408484663368
4,4,0.02,0.0099642238899391
5,5,0.025,0.0219120266802737
6,6,0.03,0.0405379161769249
7,7,0.035,0.0253736682724965
8,8,0.04,0.0922894417143131
9,9,0.045,0.0757630709467758
10,10,0.05,-0.0576733820458529
11,11,0.055,0.0611007231372675
12,12,0.06,0.0228985411714364
13,13,0.065,0.1658551690196886
14,14,0.07,0.0475584960541573
15,15,0.075,-0.0521268578698131
16,16,0.08,-0.0589601325377136
17,17,0.085,-0.0700299415121586
18,18,0.09,-0.1391318987253423
19,19,0.095,-0.1370495915321645
20,20,0.1,-0.1385462777658797
21,21,0.105,-0.0320256433380751
22,22,0.11,-0.0656818207238948
23,23,0.115,-0.2108921651274712
24,24,0.12,-0.2090014236904148
25,25,0.125,-0.2719955729483181
26,26,0.13,-0.3079407721172361
27,27,0.135,-0.2851885004212927
28,28,0.14,-0.1432928441404228
29,29,0.145,-0.158215821278448
30,30,0.15,-0.1906078648723889
31,31,0.155,-0.213441599929749
32,32,0.16,-0.358367831046074
33,33,0.165,-0.33402421967489
34,34,0.17,-0.3698351136124578
35,35,0.175,-0.320557771179274
36,36,0.18,-0.3533517437855137
37,37,0.185,-0.4390172990813243
38,38,0.19,-0.442912708826318
39,39,0.195,-0.610450562953245
40,40,0.2,-0.7134353885436523
41,41,0.205,-0.7053004698430335
42,42,0.21,-0.6839670338103442
43,43,0.215,-0.8148690741922356
44,44,0.22,-0.8802429328721205
45,45,0.225,-1.038721136576369
46,46,0.23,-1.09127861433096
47,47,0.235,-1.155619001245853
48,48,0.24,-1.292591365748695
49,49,0.245,-1.3493276316481535
50,50,0.25,-1.4028277504798154
51,51,0.255,-1.389708234490641
52,52,0.26,-1.5224863807973583
53,53,0.265,-1.478056359282287
54,54,0.27,-1.5371964797786593
55,55,0.275,-1.4909527737535493
56,56,0.28,-1.5250400871624037
57,57,0.285,-1.535806462801953
58,58,0.29,-1.5644724123110996
59,59,0.295,-1.552689444247291
60,60,0.3,-1.5407509742169534
61,61,0.305,-1.6023509047667193
62,62,0.31,-1.6205607404322588
63,63,0.315,-1.657811679950196
64,64,0.32,-1.7424102949715814
65,65,0.325,-1.860550072822288
66,66,0.33,-1.9241194569944424
67,67,0.335,-2.0137079696473785
68,68,0.34,-2.119335681388822
