,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1021942487683428
2,2,0.01,0.0347743977253146
3,3,0.015,-0.0212556836300986
4,4,0.02,-0.0540625373898014
5,5,0.025,-0.0567643608266536
6,6,0.03,-0.0936375448501674
7,7,0.035,-0.1774071113624048
8,8,0.04,-0.0309787907426328
9,9,0.045,-0.081867725372741
10,10,0.05,-0.0523952330122834
11,11,0.055,-0.0631333481059494
12,12,0.06,0.0930164979943329
13,13,0.065,0.1115718805890866
14,14,0.07,0.0307510457472846
15,15,0.075,0.0670980462232787
16,16,0.08,0.1167665254440971
17,17,0.085,0.1042602732310028
18,18,0.09,0.1739279168840559
19,19,0.095,0.1961629934386568
20,20,0.1,0.3005177634926081
21,21,0.105,0.2512952738585707
22,22,0.11,0.332902698163963
23,23,0.115,0.3694456124891522
24,24,0.12,0.3393797696594424
25,25,0.125,0.3467854157638501
26,26,0.13,0.3199768559422156
27,27,0.135,0.3588747355777745
28,28,0.14,0.3682542710057372
29,29,0.145,0.3921122611031759
30,30,0.15,0.4627827369611691
31,31,0.155,0.4226607493811802
32,32,0.16,0.3944031608139646
33,33,0.165,0.4136024890253351
34,34,0.17,0.4198463434744144
35,35,0.175,0.4673486337943059
36,36,0.18,0.5426721161976734
37,37,0.185,0.4977630003565205
38,38,0.19,0.5612147000148979
39,39,0.195,0.5330654830186061
40,40,0.2,0.5847227804361582
41,41,0.205,0.6625748934364576
42,42,0.21,0.6784866695546561
43,43,0.215,0.7919417569761293
44,44,0.22,0.8813729063574207
45,45,0.225,0.7871970980107719
46,46,0.23,0.8645971656466892
47,47,0.235,0.8432772530451953
48,48,0.24,0.8568088969104947
49,49,0.245,0.8035808758592309
50,50,0.25,0.6219532318572413
51,51,0.255,0.6270868253679668
52,52,0.26,0.5882493578232887
53,53,0.265,0.6853819753554692
54,54,0.27,0.7103040245887106
55,55,0.275,0.5987857047767982
56,56,0.28,0.5674240464927325
57,57,0.285,0.6553811073850101
58,58,0.29,0.7878326772098457
59,59,0.295,0.7312270130446481
60,60,0.3,0.6310641256866624
61,61,0.305,0.6793897544028874
62,62,0.31,0.6887178986321524
63,63,0.315,0.6736609710830064
64,64,0.32,0.6701280924972876
65,65,0.325,0.5922763836998002
66,66,0.33,0.6418636248158743
67,67,0.335,0.6834655593363171
68,68,0.34,0.7311703664644031
69,69,0.345,0.7908473509281823
70,70,0.35,0.6740437919964334
71,71,0.355,0.5907575030272931
72,72,0.36,0.6837121693849129
73,73,0.365,0.8352101495115307
74,74,0.37,0.8853751100113457
75,75,0.375,0.8337588210095691
76,76,0.38,0.8998616615977846
77,77,0.385,0.8380585233913839
78,78,0.39,0.9477432324104784
79,79,0.395,1.025824911939266
80,80,0.4,1.010315110000437
81,81,0.405,0.9804003938380372
82,82,0.41,1.1631298444472895
83,83,0.415,1.1389863688802282
84,84,0.42,1.1299969754789063
85,85,0.425,1.0328921945915948
86,86,0.43,0.9334383883646082
87,87,0.435,0.9489410882585212
88,88,0.44,0.8717593673252313
89,89,0.445,0.7840029108365166
90,90,0.45,0.7917619907179986
91,91,0.455,0.6909359861660186
92,92,0.46,0.6772513647328289
93,93,0.465,0.6326589886023225
94,94,0.47,0.519108240177505
95,95,0.475,0.5610093292811087
96,96,0.48,0.4521630881940846
97,97,0.485,0.3367206735370303
98,98,0.49,0.2859888586984616
99,99,0.495,0.2141767365787487
100,100,0.5,0.1919696476461261
101,101,0.505,0.2460143570576271
102,102,0.51,0.3106145161020953
