,t,x1
0,0.0,0.1
1,0.005,-0.0362289986630282
2,0.01,-0.0821028512930186
3,0.015,-0.1228663544665807
4,0.02,-0.2492886516410161
5,0.025,-0.2866570976072379
6,0.03,-0.4174045375964098
7,0.035,-0.4343959646892466
8,0.04,-0.5301437614171777
9,0.045,-0.4263062128470991
10,0.05,-0.3997807764449423
11,0.055,-0.2293021522036645
12,0.06,0.0088843512375051
13,0.065,-0.1016183154226282
14,0.07,-0.1976862720323906
15,0.075,-0.1168119800798355
16,0.08,-0.2385670474196314
17,0.085,-0.1395446495209041
18,0.09,-0.0477274441730558
19,0.095,0.0114144746785701
20,0.1,-0.0951919824584006
21,0.105,0.1200728350718392
22,0.11,0.1264568901309886
23,0.115,0.3140151305206087
24,0.12,0.3952684025367672
25,0.125,0.3254273496103103
26,0.13,0.3171132049614397
27,0.135,0.3785451029583431
28,0.14,0.2104858531456961
29,0.145,0.1238122638896391
30,0.15,-0.0604563154957288
31,0.155,-0.0189860173732939
32,0.16,-0.0052638365275798
33,0.165,0.0154456169950849
34,0.17,-0.1042188517276181
35,0.175,-0.0277336718439332
36,0.18,-0.1380112750584231
37,0.185,-0.0469819118819014
38,0.19,0.1615449892741532
39,0.195,0.0812631114326938
40,0.2,0.1621354589268653
41,0.205,0.0771802512030474
42,0.21,0.1510147751953365
43,0.215,0.1315024866860417
44,0.22,0.2984472511577047
45,0.225,0.2578190417685182
46,0.23,0.2142150665797275
47,0.235,0.3024152324779096
48,0.24,0.3063457041866583
49,0.245,0.4882874130572126
50,0.25,0.4423064203377549
51,0.255,0.5433833069982186
52,0.26,0.6008158917566421
53,0.265,0.5485757553224141
54,0.27,0.5912154837501424
55,0.275,0.5274895809618578
56,0.28,0.3921151910988217
57,0.285,0.5080215334629761
58,0.29,0.5044229475084399
59,0.295,0.5397503615283046
60,0.3,0.5320465107932979
61,0.305,0.542636156508436
62,0.31,0.736243825872636
63,0.315,0.8908247877388579
64,0.32,0.8718869113509519
65,0.325,0.7696115553519691
66,0.33,0.870871580683859
67,0.335,0.8630611825149135
68,0.34,0.802409677923011
69,0.345,0.8096735979853473
70,0.35,0.7544307380146987
71,0.355,0.7260489337030349
72,0.36,0.7847198949319396
73,0.365,0.6647930330682481
74,0.37,0.5961595643048408
75,0.375,0.6114441847369001
76,0.38,0.7517992251901764
77,0.385,0.7543898403222901
78,0.39,0.6897252331577378
79,0.395,0.7163174775939841
80,0.4,0.7271874048381733
81,0.405,0.6223639229659972
82,0.41,0.7395789025730617
83,0.415,0.6831690439782019
84,0.42,0.7170690314750244
85,0.425,0.6724120968546852
86,0.43,0.7464199843004989
87,0.435,0.5986936965205649
88,0.44,0.5459317073342471
89,0.445,0.5461642716912961
90,0.45,0.5257268209374868
91,0.455,0.5375013515726806
92,0.46,0.4459226807432697
93,0.465,0.440763386853168
94,0.47,0.5626514539864002
95,0.475,0.5418472945088001
96,0.48,0.5325577494778589
97,0.485,0.4279179825414301
98,0.49,0.3614826065518976
99,0.495,0.308143418452962
100,0.5,0.3825167291683374
101,0.505,0.1948720488449714
102,0.51,0.1044420827840115
103,0.515,0.1857444632315697
104,0.52,0.1008882886251918
105,0.525,0.1780327636053613
106,0.53,0.2026020098522341
107,0.535,0.2984890936357032
108,0.54,0.2414813394016804
109,0.545,0.2457398084275465
110,0.55,0.3439797495236181
111,0.555,0.4542529777935942
112,0.56,0.5408140027710651
113,0.5650000000000001,0.6430494252883255
114,0.5700000000000001,0.5942726822814388
115,0.5750000000000001,0.576615581057873
116,0.58,0.5232001987885787
117,0.585,0.5243900234823968
118,0.59,0.6218873099502642
119,0.595,0.699326987552297
120,0.6,0.5250807715621808
121,0.605,0.5544690419420117
122,0.61,0.561906457124744
123,0.615,0.6715910127139368
124,0.62,0.5841802026092255
125,0.625,0.5941511612265327
126,0.63,0.5304813668838022
127,0.635,0.3222080785532172
128,0.64,0.3597737047104934
129,0.645,0.1425305851415833
130,0.65,0.0743557984322732
131,0.655,0.1158483772634174
132,0.66,0.0816594572161034
133,0.665,0.1025973426008931
134,0.67,0.1838929240023781
135,0.675,0.2070666724396269
136,0.68,0.2524466701642809
137,0.685,0.3854480943444277
138,0.6900000000000001,0.4453111416840794
139,0.6950000000000001,0.4503510605088572
140,0.7000000000000001,0.3221522163576867
141,0.705,0.3398839137572144
142,0.71,0.1884483993631702
143,0.715,0.2029707746123453
144,0.72,0.3911077764294227
145,0.725,0.3204448722622706
146,0.73,0.3342703948647326
147,0.735,0.1796982928384599
148,0.74,0.2099408400020785
149,0.745,0.373333255888918
150,0.75,0.511372820125964
151,0.755,0.4571714312747937
152,0.76,0.5554529061361193
153,0.765,0.5803748095646579
154,0.77,0.6316234042805481
155,0.775,0.5194629709852943
156,0.78,0.4764599856003732
157,0.785,0.661322994297995
158,0.79,0.7341387684939384
159,0.795,0.6765833530494557
160,0.8,0.6529007458316649
161,0.805,0.6663475193581445
162,0.81,0.6549229530091065
163,0.8150000000000001,0.5639682183531217
164,0.8200000000000001,0.6108233254417816
165,0.8250000000000001,0.6846039114896098
166,0.8300000000000001,0.5220432393324693
167,0.835,0.5394950095802464
168,0.84,0.5364272624955086
169,0.845,0.5223827247762886
170,0.85,0.6125683666131475
171,0.855,0.8563818466505979
172,0.86,0.8922646107595402
173,0.865,0.8810224619797764
174,0.87,1.0317502251199833
175,0.875,1.076806091608675
176,0.88,1.1761038801396828
