,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0541369265035246
2,2,0.01,0.0141464055425516
3,3,0.015,0.0053371090763189
4,4,0.02,0.0210770254882635
5,5,0.025,0.0286874711494576
6,6,0.03,0.1361574150349511
7,7,0.035,0.1163854334490555
8,8,0.04,-0.0247490467496159
9,9,0.045,0.0028699147904186
10,10,0.05,0.0225199282753396
11,11,0.055,0.0421451907646205
12,12,0.06,0.0780630197129343
13,13,0.065,-0.0060261536480189
14,14,0.07,-0.0032921519276787
15,15,0.075,-0.1202036223032559
16,16,0.08,-0.3078426439517684
17,17,0.085,-0.4318592609104262
18,18,0.09,-0.5017516523721404
19,19,0.095,-0.5140170614869315
20,20,0.1,-0.5323895143491212
21,21,0.105,-0.563062956219108
22,22,0.11,-0.5970592980407495
23,23,0.115,-0.6318480460890584
24,24,0.12,-0.6741352422169983
25,25,0.125,-0.6111247189630027
26,26,0.13,-0.6126368804014358
27,27,0.135,-0.5441362905429268
28,28,0.14,-0.4539821563575711
29,29,0.145,-0.5744842424949733
30,30,0.15,-0.6159144929562718
31,31,0.155,-0.7302112642072719
32,32,0.16,-0.6899073302485128
33,33,0.165,-0.7668713854721009
34,34,0.17,-0.7352279875813283
35,35,0.175,-0.7453312652521636
36,36,0.18,-0.8578192666321057
37,37,0.185,-0.8120789025661446
38,38,0.19,-0.917493861605404
39,39,0.195,-1.0374407945630932
40,40,0.2,-1.2401326166696962
41,41,0.205,-1.2536647552014035
42,42,0.21,-1.370766301615244
43,43,0.215,-1.3893793018662852
44,44,0.22,-1.2951052492611763
45,45,0.225,-1.2949062151110249
46,46,0.23,-1.2256904157545656
47,47,0.235,-1.3088457461665648
48,48,0.24,-1.3908650513113543
49,49,0.245,-1.4531033665929154
50,50,0.25,-1.506243553502947
51,51,0.255,-1.5488393565719132
52,52,0.26,-1.5343943520766357
53,53,0.265,-1.4711446946042297
54,54,0.27,-1.400823558362825
55,55,0.275,-1.3917624054621724
56,56,0.28,-1.361181083459624
57,57,0.285,-1.3828755177291852
58,58,0.29,-1.373455092838455
59,59,0.295,-1.3827980482990838
