,t,x1
0,0.0,0.1
1,0.005,-0.1435175632108891
2,0.01,0.0775216516404458
3,0.015,0.1109716342074729
4,0.02,-0.1607474274585072
5,0.025,-0.4942412737071939
6,0.03,-0.635376094975255
7,0.035,-0.5476607360506242
8,0.04,-0.3931413193432736
9,0.045,-0.6467876440406168
10,0.05,-0.5784320720901912
11,0.055,-0.7521326107060886
12,0.06,-0.8816062566565719
13,0.065,-0.4347445036523448
14,0.07,-0.3755513513989912
15,0.075,-0.6243820602243325
16,0.08,-0.5668970648890737
17,0.085,-0.4111739587879458
18,0.09,-0.5736207167862419
19,0.095,-0.4243967799703282
20,0.1,-0.6755517499662972
21,0.105,-1.006923976500161
22,0.11,-1.072987060974793
23,0.115,-1.1796954879793775
24,0.12,-1.1111672508280317
25,0.125,-1.033850344577667
26,0.13,-1.0185286219784566
27,0.135,-1.0205908552453928
28,0.14,-1.034544615437072
29,0.145,-0.7466456557720602
30,0.15,-1.114497519238971
31,0.155,-0.993559381576418
32,0.16,-1.058052988340926
33,0.165,-1.0290462985555489
34,0.17,-1.1138908349761143
35,0.175,-1.127422224606969
36,0.18,-1.0648410397033607
37,0.185,-1.183523638018933
38,0.19,-1.2693389401451929
39,0.195,-1.440817988745966
40,0.2,-1.656294765180165
41,0.205,-1.4193367496496694
42,0.21,-1.7781599992947297
43,0.215,-1.8410112246271595
44,0.22,-1.5330237095443553
45,0.225,-1.8037672678436327
46,0.23,-1.6677402670639547
47,0.235,-1.2464691070086398
48,0.24,-0.8058731712187428
49,0.245,-0.6806572758443505
50,0.25,-0.614941351935533
51,0.255,-0.5676789865084099
52,0.26,-0.4617627259860292
53,0.265,-0.1773460241586548
54,0.27,0.0588123040386783
55,0.275,0.0910011379844553
56,0.28,0.0570861003368318
57,0.285,-0.0061587726944726
58,0.29,-0.1863091555250959
59,0.295,-0.2496412333631995
60,0.3,-0.2165778036341861
61,0.305,0.1258234444563152
62,0.31,-0.04721604350679
63,0.315,0.031002888579729
64,0.32,0.0743796625812938
65,0.325,-0.1906726136649853
66,0.33,-0.162248881131537
67,0.335,-0.3451008489821021
68,0.34,0.0297037933915857
69,0.345,0.0187714201230203
70,0.35,0.3502273322316193
71,0.355,0.290036739740604
72,0.36,0.4580020398514537
73,0.365,0.5053775212511442
74,0.37,0.3994095198755769
75,0.375,0.7611901147391129
76,0.38,0.5749396195183778
77,0.385,0.3934512085865081
78,0.39,0.0088850592516167
79,0.395,-0.2266058502276834
80,0.4,-0.147719943734322
81,0.405,-0.7252675381431268
82,0.41,-0.7123724797647201
83,0.415,-1.3063470399192485
84,0.42,-1.2979655898664275
85,0.425,-1.647064349525854
86,0.43,-1.1143787925748363
87,0.435,-1.3283964400588926
88,0.44,-1.2865826469929944
89,0.445,-1.157226523740865
90,0.45,-0.8274079356633868
91,0.455,-0.8707546793869484
92,0.46,-1.013844310714692
93,0.465,-0.9807073457736966
94,0.47,-0.4839796747633341
95,0.475,-0.4430685802994569
96,0.48,-0.5126498461914246
97,0.485,-0.0468400421201125
98,0.49,-0.0828774415799685
99,0.495,-0.360013322666994
100,0.5,-0.5080074627148352
101,0.505,-0.7724105342378138
102,0.51,-0.771613087219111
103,0.515,-0.6656137569653524
104,0.52,-0.5140283835818139
105,0.525,-0.4765084211396772
106,0.53,-0.7205480041058119
107,0.535,-0.4405747390805591
108,0.54,-0.1856183083720239
109,0.545,-0.2825951791057997
110,0.55,-0.1884971333292211
111,0.555,-0.4423587189580429
112,0.56,-0.1876584265052804
113,0.5650000000000001,-0.6371551129400316
114,0.5700000000000001,-0.6369694132261173
115,0.5750000000000001,-0.53782127190694
116,0.58,-0.3705229854866199
117,0.585,-0.1629253098408674
118,0.59,-0.3559240157547331
119,0.595,-0.3176500672967314
120,0.6,-0.252739766206521
121,0.605,-0.3783434636143573
122,0.61,-0.2613591366512328
123,0.615,-0.1317126389166175
124,0.62,0.0466936454943486
125,0.625,-0.2777610270075634
126,0.63,-0.0043157021214804
127,0.635,-0.0693393637536297
128,0.64,0.1459734253417376
129,0.645,0.18407339978407
130,0.65,0.2092537321190721
131,0.655,0.2006201273977994
132,0.66,0.6174983831978612
133,0.665,1.0225184293244658
134,0.67,1.2513804997172897
135,0.675,1.484242460928754
136,0.68,1.5697297043640606
137,0.685,1.3400290809171234
138,0.6900000000000001,1.2318511598445152
139,0.6950000000000001,0.975370037112675
140,0.7000000000000001,0.8316965975678929
141,0.705,0.706169143705335
142,0.71,0.464783509397386
143,0.715,0.6219517273047765
144,0.72,0.7764088446886716
145,0.725,0.7003848246823844
146,0.73,0.9172177411630904
147,0.735,0.8389098543216172
