,t,x1
0,0.0,0.1
1,0.005,0.2327774143769424
2,0.01,0.5644996731099095
3,0.015,0.5145571781926989
4,0.02,0.834321936035692
5,0.025,1.0147892297642076
6,0.03,1.029253837942672
7,0.035,1.135393804611322
8,0.04,1.0807507581455067
9,0.045,0.4114597829180501
10,0.05,0.5058818281790797
11,0.055,0.5854082641553836
12,0.06,0.3793247111523985
13,0.065,0.5557385194207323
14,0.07,0.5557744230196845
15,0.075,0.7198322038227356
16,0.08,0.9413496059660617
17,0.085,1.015080233085068
18,0.09,1.013880665272103
19,0.095,1.062401101993978
20,0.1,1.1555090565727322
21,0.105,1.1632742903439193
22,0.11,1.0425532150864856
23,0.115,1.0094867215114125
24,0.12,0.7754707900754713
25,0.125,1.0366888882763876
26,0.13,0.8505604041630885
27,0.135,1.2552546636094717
28,0.14,0.9597211250993212
29,0.145,0.7536884736521791
30,0.15,0.8978926621534539
31,0.155,0.6147009052865934
32,0.16,0.5805449282217884
33,0.165,0.3027573750131738
34,0.17,0.2865816602260849
35,0.175,0.2102583896929825
36,0.18,0.2706783985495041
37,0.185,0.2255760739072188
38,0.19,0.051839316370866
39,0.195,0.4948896316892821
40,0.2,0.3707511518696096
41,0.205,0.5735832340245848
42,0.21,0.2373207308787911
43,0.215,0.2028453161627425
44,0.22,0.5997885808381267
45,0.225,0.8779491569196831
46,0.23,0.8832703198217429
47,0.235,0.9678480083801204
48,0.24,0.6793185459955651
49,0.245,0.3112501574363674
50,0.25,0.1521636743633783
51,0.255,0.5319710437105137
52,0.26,0.3349502769673476
53,0.265,0.0759610702739986
54,0.27,-0.1422027280871112
55,0.275,0.0910850825364257
56,0.28,0.4446235697932755
57,0.285,0.4321665018415757
58,0.29,0.6554367828884495
59,0.295,0.507993123464282
60,0.3,0.5146647372771167
61,0.305,0.4805116945242835
62,0.31,0.6626124526543165
63,0.315,0.8721820780207372
64,0.32,0.850612211873583
65,0.325,0.6726137220402663
66,0.33,0.7272427618070021
67,0.335,0.8787839093716318
68,0.34,0.8982786485763806
69,0.345,0.4201694714739199
70,0.35,0.3618902099916792
71,0.355,0.4956053530806185
72,0.36,0.0437440703094296
73,0.365,-0.0047763468107059
74,0.37,-0.0163948965314405
75,0.375,0.1400672426014321
76,0.38,0.6913326322367975
77,0.385,0.2668537243228469
78,0.39,0.3548515242779416
79,0.395,0.9481626079738508
80,0.4,0.5733506080813585
81,0.405,0.7101468408564284
82,0.41,0.4669551428487913
83,0.415,0.4205504245319091
84,0.42,0.2094752217267047
85,0.425,0.4384665633502239
86,0.43,0.4794107864357889
87,0.435,0.3705571438821078
88,0.44,0.5925392923597718
89,0.445,0.5716819816611951
90,0.45,0.9718062064026164
91,0.455,0.9303013760731778
92,0.46,0.9784262182710962
93,0.465,1.047269742299091
94,0.47,1.1411694915647153
95,0.475,1.012392376394183
96,0.48,0.8907843712798893
97,0.485,0.8804968296418385
98,0.49,0.8650590389849276
99,0.495,1.4853459482859384
100,0.5,1.6913926666571812
101,0.505,1.876373188270718
102,0.51,1.553358573317405
103,0.515,1.6746766301908032
104,0.52,1.701407414109524
105,0.525,2.222757279448788
106,0.53,2.2424013469950475
107,0.535,2.5407588364733957
108,0.54,2.5227046688337937
109,0.545,2.5609746075304733
110,0.55,2.536189151177461
111,0.555,2.7571406283498194
112,0.56,2.603890323423385
113,0.5650000000000001,2.669574315419861
114,0.5700000000000001,2.667581654373154
115,0.5750000000000001,2.555722549421418
116,0.58,2.7131865535176294
117,0.585,2.827980471788746
118,0.59,2.8344533062192347
119,0.595,2.9298335405449745
120,0.6,2.5537768050150724
121,0.605,2.846806125895608
122,0.61,2.7996370789766463
123,0.615,3.064391349729288
124,0.62,3.390380208767912
125,0.625,3.555607091079342
126,0.63,3.774900510823155
127,0.635,4.211728319416672
128,0.64,3.86292005190168
129,0.645,3.884497738091605
130,0.65,4.081849446078188
131,0.655,3.969123828697186
132,0.66,4.009030952507186
133,0.665,4.255365126295428
134,0.67,4.224471343944542
135,0.675,4.055798050053987
136,0.68,3.5739621759928704
137,0.685,3.420590360327003
138,0.6900000000000001,3.219519940443876
139,0.6950000000000001,2.84868935818287
140,0.7000000000000001,2.951593489726386
141,0.705,2.827712779778569
142,0.71,2.721552939524765
143,0.715,2.719711766820577
144,0.72,2.702339987122811
145,0.725,2.757896079780892
146,0.73,3.18532159223981
147,0.735,3.234351108639385
148,0.74,3.224948598873799
149,0.745,3.4258930022752825
150,0.75,3.444793441580222
151,0.755,3.102682252976397
152,0.76,2.837670663777656
153,0.765,2.386853861695427
154,0.77,2.1961795287485155
155,0.775,2.070515494897546
156,0.78,1.9539424978169888
157,0.785,1.836062487142842
158,0.79,1.5810602632903843
159,0.795,1.283914780984391
160,0.8,1.450502341851095
161,0.805,1.5116592974022949
162,0.81,1.1636256144671224
163,0.8150000000000001,1.620939406262301
164,0.8200000000000001,1.5547627212614663
165,0.8250000000000001,1.4522510399406767
166,0.8300000000000001,1.576071812665121
167,0.835,1.4362050243334767
168,0.84,1.4426714203587971
169,0.845,1.5989821098665598
170,0.85,1.2854766132886757
