,t,x1
0,0.0,0.1
1,0.005,-0.0765888741699351
2,0.01,-0.1137071117332927
3,0.015,-0.2592864147787842
4,0.02,-0.1049340900835763
5,0.025,-0.1383122485933423
6,0.03,-0.3243429571327495
7,0.035,-0.3737847537443338
8,0.04,-0.2813333669734452
9,0.045,-0.3874375367092875
10,0.05,-0.4179579065398621
11,0.055,-0.5098272455919779
12,0.06,-0.7624439808482635
13,0.065,-0.6568254333101465
14,0.07,-0.3055386973472586
15,0.075,-0.4861300396207831
16,0.08,-0.3519689602271195
17,0.085,-0.0431174418798793
18,0.09,0.1770346730723705
19,0.095,0.2773671718152037
20,0.1,-0.2039988770852452
21,0.105,-0.1468678184901832
22,0.11,0.0306398728343412
23,0.115,-0.2675003763986567
24,0.12,-0.4843211110082079
25,0.125,-0.4330065418092368
26,0.13,-0.3496348326466136
27,0.135,-0.30363146333928
28,0.14,-0.3436255064752514
29,0.145,-0.5074951592344934
30,0.15,-0.5234622064571018
31,0.155,-0.5810664557119432
32,0.16,-0.7536904642521076
33,0.165,-1.0200559625214152
34,0.17,-0.7352914631828701
35,0.175,-0.6702750715529853
36,0.18,-0.6669403491069038
37,0.185,-0.5056894448096503
38,0.19,-0.480412173506609
39,0.195,-0.7886678785500936
40,0.2,-0.4814211835711414
41,0.205,-0.1074911976686127
42,0.21,-0.6440484781106163
43,0.215,-0.7292944601174578
44,0.22,-1.1560834556404531
45,0.225,-1.3610564078125575
46,0.23,-1.074647183530183
47,0.235,-0.9932284451351272
48,0.24,-1.321651024969802
49,0.245,-1.13056096854231
50,0.25,-1.149705763134077
51,0.255,-1.3199912553110713
52,0.26,-1.1998010226740143
53,0.265,-1.1286006459420654
54,0.27,-1.391611367385924
55,0.275,-1.3235539949508637
56,0.28,-1.0149247139024116
57,0.285,-0.9826074261920354
58,0.29,-0.4822575056365914
59,0.295,-0.1473777548892874
60,0.3,-0.0683311070386473
61,0.305,0.5087520098353402
62,0.31,0.375498991060776
63,0.315,0.173227021240071
64,0.32,0.2463322507093251
65,0.325,-0.0525441268988929
66,0.33,-0.3705426091982282
67,0.335,-0.3189017385503979
68,0.34,-0.1157947341294081
69,0.345,-0.0713029664353631
70,0.35,0.4588273252992736
71,0.355,0.5838554313428798
72,0.36,0.5237821881610525
73,0.365,0.4969011842824709
74,0.37,0.7584733145494597
75,0.375,0.1354372804190742
76,0.38,0.2753565695511078
77,0.385,0.7331034588941838
78,0.39,0.8843597333801532
79,0.395,0.9048493892420284
80,0.4,1.0669757630001648
81,0.405,1.425981961703346
82,0.41,1.4022857073429085
83,0.415,1.239727019334867
84,0.42,1.4427551099916798
85,0.425,1.478255762875185
86,0.43,1.5216447735482292
87,0.435,1.499675011894814
88,0.44,1.926050119584088
89,0.445,1.9396260512223715
90,0.45,1.42643620431568
91,0.455,1.3199754388114602
92,0.46,1.3067195625842003
93,0.465,1.4937097905392696
94,0.47,1.881246613381188
95,0.475,2.2718298732106423
96,0.48,2.3733273376158057
97,0.485,2.808748243010587
98,0.49,2.8668387724201043
99,0.495,2.984325457392361
100,0.5,3.163419792827168
101,0.505,3.362802752664301
102,0.51,3.32369628668576
103,0.515,3.5719108489598743
104,0.52,3.5111258816878848
105,0.525,3.4609608405125307
106,0.53,3.3664748620737868
107,0.535,3.4652657044868427
108,0.54,3.777457465578273
109,0.545,3.715709862788567
110,0.55,3.7515057002143513
111,0.555,3.610183957972431
112,0.56,3.631718334743064
113,0.5650000000000001,3.390508538509553
114,0.5700000000000001,3.1897901971051428
115,0.5750000000000001,3.131815382484225
116,0.58,3.1194655071509616
117,0.585,3.1459546508525
118,0.59,3.244530792978197
119,0.595,3.291380569751916
120,0.6,2.833957871013672
121,0.605,2.718706910508583
122,0.61,2.373069607148799
123,0.615,2.626080439241602
124,0.62,2.598837881015604
125,0.625,2.5703953013639507
126,0.63,2.929021387924678
