,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0260942739603085
2,2,0.01,0.1482019666381265
3,3,0.015,0.2200389822447774
4,4,0.02,0.3057197393997252
5,5,0.025,0.1859968416245178
6,6,0.03,0.0998389443600723
7,7,0.035,0.0615708996213552
8,8,0.04,0.2235896380394017
9,9,0.045,0.1312704418665046
10,10,0.05,0.2619656097822976
11,11,0.055,0.1926612087642663
12,12,0.06,0.2549086765413171
13,13,0.065,0.1724243725514507
14,14,0.07,0.2580653931703074
15,15,0.075,0.1513352199908902
16,16,0.08,0.1386023831147382
17,17,0.085,0.1258593763682766
18,18,0.09,0.1081114903644487
19,19,0.095,0.1728369715332461
20,20,0.1,0.2269148596169306
21,21,0.105,0.1341956600104205
22,22,0.11,0.1406506833832245
23,23,0.115,0.2142181169902667
24,24,0.12,0.1582584994310602
25,25,0.125,0.0663026403703148
26,26,0.13,0.1102530253113565
27,27,0.135,-0.0121415386376224
28,28,0.14,-0.0345880810507642
29,29,0.145,0.0185328585541428
30,30,0.15,0.0994091560242441
31,31,0.155,0.1134557909233053
32,32,0.16,0.1803284039354627
33,33,0.165,0.1883923621395699
34,34,0.17,0.0372142392612654
35,35,0.175,0.1098853741977576
36,36,0.18,0.1392455530761365
37,37,0.185,0.1335759873755857
38,38,0.19,0.2665875031214637
39,39,0.195,0.2368938070681233
40,40,0.2,0.0063789706098631
41,41,0.205,-0.0014000748598657
42,42,0.21,0.0367048818015736
43,43,0.215,0.0937673554484777
44,44,0.22,0.1630145039344071
45,45,0.225,0.0530905661752496
46,46,0.23,0.0826539479240917
47,47,0.235,0.0920105774791826
48,48,0.24,0.0987466940483771
49,49,0.245,0.0976521221569611
50,50,0.25,0.0244999126010191
51,51,0.255,-0.0160251999355689
52,52,0.26,0.0131226324143045
53,53,0.265,0.0688620031662115
54,54,0.27,0.0867446321201201
55,55,0.275,-0.0016386961175645
56,56,0.28,0.0559160375829434
57,57,0.285,0.0928373594400906
58,58,0.29,0.1490381759802003
59,59,0.295,0.237914480239342
60,60,0.3,0.3306346536501406
61,61,0.305,0.3500015947650269
62,62,0.31,0.2687144881722965
63,63,0.315,0.310746934533011
64,64,0.32,0.4415232065221735
65,65,0.325,0.535652859490383
66,66,0.33,0.5011379038366781
67,67,0.335,0.4145547009477823
68,68,0.34,0.5480282403142057
69,69,0.345,0.5977745937296968
70,70,0.35,0.5648361188529828
71,71,0.355,0.5688215871720584
72,72,0.36,0.6107270535375923
73,73,0.365,0.5866657512314725
74,74,0.37,0.6686282628842666
75,75,0.375,0.5757540146352708
76,76,0.38,0.5864217977507816
77,77,0.385,0.5933315459378308
78,78,0.39,0.7590993409343946
79,79,0.395,0.7914432237199586
80,80,0.4,0.8712470157408235
81,81,0.405,0.8511147345773665
82,82,0.41,0.7599305566700845
83,83,0.415,0.8227973637165965
84,84,0.42,0.9089574583436848
85,85,0.425,0.9488095333570604
86,86,0.43,0.908693700653885
87,87,0.435,0.8846155628491253
88,88,0.44,0.908330691022304
89,89,0.445,0.9449146721924192
90,90,0.45,0.9923344675146508
91,91,0.455,1.011585718006498
92,92,0.46,1.064123973170561
93,93,0.465,1.0773410708224571
94,94,0.47,1.0627727662129034
95,95,0.475,1.1642857292120872
96,96,0.48,1.1181795866749449
97,97,0.485,1.0318351417081482
98,98,0.49,1.2163754237350457
99,99,0.495,1.2380335455190985
100,100,0.5,1.2483725623549085
101,101,0.505,1.3015507882682402
102,102,0.51,1.2187202529526784
103,103,0.515,1.211233890863755
104,104,0.52,1.1750883967737824
105,105,0.525,1.088588397596841
106,106,0.53,1.2177344108696473
107,107,0.535,1.1495883814943388
108,108,0.54,1.1042512291820257
109,109,0.545,1.144736367575348
110,110,0.55,1.1952413283335073
111,111,0.555,1.3316511307514458
112,112,0.56,1.2795802964139702
113,113,0.5650000000000001,1.3547447406408484
114,114,0.5700000000000001,1.4833625116750455
115,115,0.5750000000000001,1.5866242732885656
116,116,0.58,1.6367011173270194
117,117,0.585,1.6774644581270963
118,118,0.59,1.712627045889709
119,119,0.595,1.5950631702443827
120,120,0.6,1.6891749807268308
121,121,0.605,1.666886944305935
122,122,0.61,1.628752209287211
123,123,0.615,1.681690857877593
124,124,0.62,1.7764609545100152
125,125,0.625,1.760848450423624
126,126,0.63,1.7600470447757195
127,127,0.635,1.8474715568442848
128,128,0.64,1.7228852154843557
129,129,0.645,1.760710649769885
130,130,0.65,1.8800292418290443
131,131,0.655,1.9183852345924728
132,132,0.66,1.972122505750208
