,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0542520556786256
2,2,0.01,0.0405554667705836
3,3,0.015,0.000282378597845
4,4,0.02,0.0919711312122398
5,5,0.025,0.1494780194356401
6,6,0.03,0.2079153824364548
7,7,0.035,0.1896845546337507
8,8,0.04,0.2545629095507157
9,9,0.045,0.228411421691493
10,10,0.05,0.2358088507781648
11,11,0.055,0.2273461236254511
12,12,0.06,0.2178355442699526
13,13,0.065,0.1343983458118767
14,14,0.07,0.217085488819519
15,15,0.075,0.2905310177296586
16,16,0.08,0.3014099381168688
17,17,0.085,0.2767502881777134
18,18,0.09,0.2849174823401478
19,19,0.095,0.3142441131328792
20,20,0.1,0.3246127797460395
21,21,0.105,0.3810785967168711
22,22,0.11,0.234049262568379
23,23,0.115,0.1869419527309286
24,24,0.12,0.0852203067617375
25,25,0.125,0.0249218752166044
26,26,0.13,-0.0224847900746216
27,27,0.135,0.0301784478967863
28,28,0.14,-0.1337555559156054
29,29,0.145,-0.1863603938080755
30,30,0.15,-0.1601075735510349
31,31,0.155,-0.1918601534843665
32,32,0.16,-0.1321660840203528
33,33,0.165,-0.1314820364848867
34,34,0.17,-0.1381381765158742
35,35,0.175,-0.1978172128018673
36,36,0.18,-0.305196778127201
37,37,0.185,-0.3360245897162472
38,38,0.19,-0.3792947523349413
39,39,0.195,-0.4622192129580091
40,40,0.2,-0.548766050715041
41,41,0.205,-0.4722077134286752
42,42,0.21,-0.4095916018128478
43,43,0.215,-0.5267517547568862
44,44,0.22,-0.6094056860422977
45,45,0.225,-0.7180655353195585
46,46,0.23,-0.6622804477452753
47,47,0.235,-0.6740025184680342
48,48,0.24,-0.7186722438182013
49,49,0.245,-0.6833932965409559
50,50,0.25,-0.5478755728915322
51,51,0.255,-0.6271211084584226
52,52,0.26,-0.622512451904974
53,53,0.265,-0.5628900645667937
54,54,0.27,-0.6362955311875783
55,55,0.275,-0.712769162503646
56,56,0.28,-0.704858238804808
57,57,0.285,-0.6106721927234761
58,58,0.29,-0.6317083010419867
59,59,0.295,-0.6454514588406414
60,60,0.3,-0.6363682539411312
61,61,0.305,-0.6222217217799187
62,62,0.31,-0.6515628023935194
63,63,0.315,-0.6326531178551479
64,64,0.32,-0.7867926932067183
65,65,0.325,-0.7862147557584235
66,66,0.33,-0.8286717905422392
67,67,0.335,-0.8749185794356141
68,68,0.34,-0.8027492524507771
69,69,0.345,-0.8619296946394361
70,70,0.35,-0.9256687874285956
71,71,0.355,-1.019783261030843
72,72,0.36,-0.935554151179583
73,73,0.365,-0.8658647029286682
74,74,0.37,-0.8485322691158945
75,75,0.375,-0.8763489919935147
76,76,0.38,-0.8758040269853907
77,77,0.385,-0.8422119876947332
78,78,0.39,-0.8174416765570741
79,79,0.395,-0.7746024482802626
80,80,0.4,-0.6860515312579087
81,81,0.405,-0.7528322253725476
82,82,0.41,-0.7244180817209998
83,83,0.415,-0.7608171801124969
84,84,0.42,-0.721365610299643
85,85,0.425,-0.781946059291643
86,86,0.43,-0.8172802414236598
87,87,0.435,-0.8371327431935248
88,88,0.44,-0.765152532290551
89,89,0.445,-0.8528073540976305
90,90,0.45,-0.8710567291642705
91,91,0.455,-0.8828289598343494
92,92,0.46,-0.8971770088037795
93,93,0.465,-1.0259809363862953
94,94,0.47,-1.1744583234959611
95,95,0.475,-1.096848074009768
96,96,0.48,-1.1686915097982722
97,97,0.485,-1.2412512498301116
98,98,0.49,-1.3753310220424764
99,99,0.495,-1.488147757401705
100,100,0.5,-1.478319080677121
101,101,0.505,-1.4778519962188292
102,102,0.51,-1.4798799956187665
103,103,0.515,-1.615116787595822
104,104,0.52,-1.581728047098629
105,105,0.525,-1.601176379586177
106,106,0.53,-1.5715079016070828
107,107,0.535,-1.6070695771631207
108,108,0.54,-1.6881702198127368
109,109,0.545,-1.7468743383796523
110,110,0.55,-1.6593077313264448
111,111,0.555,-1.647312695488521
112,112,0.56,-1.6805748524768618
113,113,0.5650000000000001,-1.7414079694910194
114,114,0.5700000000000001,-1.740962728783214
115,115,0.5750000000000001,-1.704570091127511
116,116,0.58,-1.803876750151784
117,117,0.585,-1.9325855785290176
118,118,0.59,-1.9590483505874725
119,119,0.595,-2.052712149792416
120,120,0.6,-2.02848616569766
121,121,0.605,-2.074133340974835
122,122,0.61,-1.940273111136197
123,123,0.615,-1.9351470198557064
124,124,0.62,-2.067130350810108
125,125,0.625,-2.1275591725353102
126,126,0.63,-2.178458294467006
127,127,0.635,-2.2622053036942544
128,128,0.64,-2.290021706630676
129,129,0.645,-2.3973235356008624
130,130,0.65,-2.4853466512447606
131,131,0.655,-2.579309602232678
132,132,0.66,-2.849095075795408
133,133,0.665,-3.120968287685284
134,134,0.67,-3.131703771264615
135,135,0.675,-3.218646316573576
136,136,0.68,-3.273481700014313
137,137,0.685,-3.407782214435468
138,138,0.6900000000000001,-3.540774500564912
139,139,0.6950000000000001,-3.644703113554277
140,140,0.7000000000000001,-3.66858224929105
141,141,0.705,-3.617809260115546
142,142,0.71,-3.634740963172136
143,143,0.715,-3.584480360479583
144,144,0.72,-3.5377905122934474
145,145,0.725,-3.4777251071777804
146,146,0.73,-3.415490856804276
147,147,0.735,-3.509511520358456
148,148,0.74,-3.427989834340883
149,149,0.745,-3.497126684862013
150,150,0.75,-3.5304001838327816
151,151,0.755,-3.5978806827742305
152,152,0.76,-3.683423151937846
153,153,0.765,-3.6576107092507306
154,154,0.77,-3.756088287260208
155,155,0.775,-3.757804774824857
