,t,x1
0,0.0,0.1
1,0.005,-0.053499850589777
2,0.01,-0.1212418216080951
3,0.015,-0.1521252873502777
4,0.02,-0.0259186294635827
5,0.025,-0.0908678537719552
6,0.03,-0.0528296362037461
7,0.035,-0.142785482732205
8,0.04,-0.1181922455401349
9,0.045,0.0076473695018955
10,0.05,-0.1007558212659546
11,0.055,-0.1004263398104361
12,0.06,-0.1651299330014263
13,0.065,-0.1697112117455743
14,0.07,-0.170458248617499
15,0.075,-0.1488503798573038
16,0.08,-0.0526842381809962
17,0.085,-0.0354626582915334
18,0.09,0.0297395149899533
19,0.095,-0.0554252338226873
20,0.1,-0.0478977920469141
21,0.105,-0.06317010049985
22,0.11,-0.0452773538775472
23,0.115,-0.0824958170049013
24,0.12,-0.1046047608020415
25,0.125,-0.1219750912873853
26,0.13,-0.1805578375036694
27,0.135,-0.1549295932301358
28,0.14,-0.0638304620107114
29,0.145,-0.1784714934498006
30,0.15,-0.0468981095453366
31,0.155,-0.0335486269041239
32,0.16,-0.0184360003670575
33,0.165,-0.0625587407573452
34,0.17,-0.1614477578808442
35,0.175,-0.0117170854578831
36,0.18,0.0612448458893626
37,0.185,0.0446540510396764
38,0.19,-0.171359326806073
39,0.195,-0.283170904047771
40,0.2,-0.20559868554049
41,0.205,-0.1595086750553682
42,0.21,-0.2524968377231861
43,0.215,-0.1396406549952737
44,0.22,-0.2844619430622696
45,0.225,-0.2924751120695186
46,0.23,-0.3637256543619719
47,0.235,-0.5431364946146412
48,0.24,-0.543242717005731
49,0.245,-0.4996531763103778
50,0.25,-0.4094797006538437
51,0.255,-0.3049712153900353
52,0.26,-0.259920745090279
53,0.265,-0.4680432064719191
54,0.27,-0.4466650618541051
55,0.275,-0.4903718136506997
56,0.28,-0.5844605362540612
57,0.285,-0.5418583170072429
58,0.29,-0.5571555098447213
59,0.295,-0.5240557293528217
60,0.3,-0.5790135626463272
61,0.305,-0.4223065231522693
62,0.31,-0.4069628769992969
63,0.315,-0.4257634933126146
64,0.32,-0.6381342818925798
65,0.325,-0.570270230055664
66,0.33,-0.5537396440152024
67,0.335,-0.6616123229478651
68,0.34,-0.5140870140264396
69,0.345,-0.5310735802738735
70,0.35,-0.5811582011118838
71,0.355,-0.6506478077528808
72,0.36,-0.6968881804620985
73,0.365,-0.6365322349368093
74,0.37,-0.6910898413202772
75,0.375,-0.6635111539967566
76,0.38,-0.5584253686382186
77,0.385,-0.7759812409073595
78,0.39,-0.8064513346615212
79,0.395,-0.7744949770946711
80,0.4,-0.6745580443534771
81,0.405,-0.5482033424951565
82,0.41,-0.4804035141319718
83,0.415,-0.5172281797543605
84,0.42,-0.6547047104801335
85,0.425,-0.7847050058633838
86,0.43,-0.7039476689396488
87,0.435,-0.7645687538552272
88,0.44,-0.6763086572665482
89,0.445,-0.6547922342997154
90,0.45,-0.6262858911507441
91,0.455,-0.7186687487936414
92,0.46,-0.720491680691096
93,0.465,-0.8192019663457945
94,0.47,-1.0119473376373065
95,0.475,-0.7793163793526511
96,0.48,-0.6674766448774918
97,0.485,-0.545381422655071
98,0.49,-0.5867887356803573
99,0.495,-0.5589166405570891
100,0.5,-0.5261194579267121
101,0.505,-0.4338756510204662
102,0.51,-0.4862556812686504
103,0.515,-0.597714002842654
104,0.52,-0.4304394757430002
105,0.525,-0.5172471967041709
106,0.53,-0.5027729079707867
107,0.535,-0.6919553733460595
108,0.54,-0.5786498351527886
109,0.545,-0.4472942891428184
110,0.55,-0.3876285983093646
111,0.555,-0.2883904299405695
112,0.56,-0.2142778094179343
113,0.5650000000000001,-0.1563852352430015
114,0.5700000000000001,-0.1409271693777304
115,0.5750000000000001,-0.071594326499637
116,0.58,-0.066314576392844
117,0.585,-0.1090005366090583
118,0.59,-0.0717241256823973
119,0.595,-0.0686211837596927
120,0.6,0.0271341680686686
121,0.605,0.0351330059802698
122,0.61,0.0022026324856467
123,0.615,0.062407285104231
124,0.62,-0.0623260749688849
125,0.625,-0.0651090965561231
126,0.63,-0.1394275409462038
127,0.635,-0.1620299920775542
