,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1040366425336309
2,2,0.01,0.0556157525843558
3,3,0.015,0.0117083192275128
4,4,0.02,-0.0179537854318518
5,5,0.025,0.0039863313448892
6,6,0.03,-0.0218444177654384
7,7,0.035,0.0636144955465048
8,8,0.04,0.049426464817876
9,9,0.045,0.2065108735905825
10,10,0.05,0.1513090457327943
11,11,0.055,0.153350164285569
12,12,0.06,0.1641358519517774
13,13,0.065,0.1854732320322913
14,14,0.07,0.1768863987677972
15,15,0.075,0.2495997486930603
16,16,0.08,0.1726499745900143
17,17,0.085,0.1638666514027584
18,18,0.09,0.2396967489463387
19,19,0.095,0.2890864589157927
20,20,0.1,0.2692296470750905
21,21,0.105,0.2916901681782328
22,22,0.11,0.2782456838610885
23,23,0.115,0.3577815394944658
24,24,0.12,0.3698149050129842
25,25,0.125,0.3556398364467231
26,26,0.13,0.2215186405926478
27,27,0.135,0.2516704034720451
28,28,0.14,0.1950811997951096
29,29,0.145,0.164046816243366
30,30,0.15,0.2373330106475283
31,31,0.155,0.148083237616041
32,32,0.16,0.2508688850186245
33,33,0.165,0.2271981199880735
34,34,0.17,0.1948148962465773
35,35,0.175,0.2687380898435151
36,36,0.18,0.3503185372205496
37,37,0.185,0.370348160426582
38,38,0.19,0.3982600209603741
39,39,0.195,0.5541584330906377
40,40,0.2,0.6275979562108923
41,41,0.205,0.7192292437477865
42,42,0.21,0.8644244711601751
43,43,0.215,1.0263202375885037
44,44,0.22,1.073956531689929
45,45,0.225,1.2471484237959625
46,46,0.23,1.3045535567280289
47,47,0.235,1.36552416733694
48,48,0.24,1.3283935627978638
49,49,0.245,1.384535018280887
50,50,0.25,1.5542854468253111
51,51,0.255,1.6144166370076418
52,52,0.26,1.5684601532865936
53,53,0.265,1.6903459662042508
54,54,0.27,1.809964980566504
55,55,0.275,1.8319003563607008
56,56,0.28,1.9505791079005312
57,57,0.285,2.04897568068849
58,58,0.29,2.0282382501331604
59,59,0.295,2.1776462771117155
60,60,0.3,2.309578305114511
61,61,0.305,2.4950391599044486
62,62,0.31,2.668537145047463
63,63,0.315,2.694515119453337
64,64,0.32,2.780112613899298
65,65,0.325,2.771868955688238
66,66,0.33,2.9224554022254097
67,67,0.335,2.908170997645897
68,68,0.34,2.9237587183214395
69,69,0.345,3.0224201657394247
70,70,0.35,3.120848037631571
71,71,0.355,3.179983171499457
72,72,0.36,3.2585064849439176
73,73,0.365,3.351325803664546
74,74,0.37,3.5589004143272502
75,75,0.375,3.584631277312801
76,76,0.38,3.684500369924447
77,77,0.385,3.809545043585612
78,78,0.39,3.898090626067263
79,79,0.395,3.8967276563390496
80,80,0.4,3.962096778398753
81,81,0.405,4.004683508510353
82,82,0.41,4.065191247617643
83,83,0.415,4.118821456288785
84,84,0.42,4.078586476364989
85,85,0.425,4.17683684087002
86,86,0.43,4.267320355957212
87,87,0.435,4.3208446737340855
88,88,0.44,4.539942339079208
89,89,0.445,4.663650985095279
90,90,0.45,4.694799770763841
91,91,0.455,4.809454898454855
92,92,0.46,4.778711843641004
93,93,0.465,4.845451092201586
94,94,0.47,4.852472787464755
95,95,0.475,5.052900704732509
96,96,0.48,4.962057404031369
97,97,0.485,4.909352523929775
98,98,0.49,5.040244840783178
99,99,0.495,5.062783684651387
100,100,0.5,5.183633774864145
101,101,0.505,5.142867672902485
102,102,0.51,5.133013719049433
