,t,x1
0,0.0,0.1
1,0.005,0.0439442178959734
2,0.01,0.0287651254200499
3,0.015,0.0046861355746677
4,0.02,-0.1378689716751452
5,0.025,0.0058225745575131
6,0.03,0.1305901365521298
7,0.035,-0.180062198008639
8,0.04,0.0089697727348357
9,0.045,-0.0434413618494771
10,0.05,-0.1985129617995067
11,0.055,-0.2347742217626045
12,0.06,-0.1837783934933256
13,0.065,-0.2478408613169739
14,0.07,0.0416190003504601
15,0.075,0.1169768312805632
16,0.08,0.0043066069942082
17,0.085,0.1624195221560425
18,0.09,0.1483071278598031
19,0.095,0.2122475117455401
20,0.1,0.176694678219792
21,0.105,0.2356553955027139
22,0.11,0.1648707268064063
23,0.115,0.2488978342019585
24,0.12,0.1313092916411983
25,0.125,0.1435119305807413
26,0.13,0.0792716617993441
27,0.135,0.0863970392494416
28,0.14,-0.058499915235978
29,0.145,-0.0369734174078248
30,0.15,0.0328303330250607
31,0.155,0.1064276529747182
32,0.16,0.00921138186974
33,0.165,0.1076889169350137
34,0.17,0.1298027285325061
35,0.175,0.2199124367869134
36,0.18,0.1871107080025197
37,0.185,0.2024056019062457
38,0.19,0.2294783241552351
39,0.195,0.1166829498234129
40,0.2,0.1916857472853046
41,0.205,0.1148098133753849
42,0.21,-0.0417171679005813
43,0.215,-0.0478971017337902
44,0.22,-0.0373962397872306
45,0.225,-0.100439659403017
46,0.23,-0.2613075966653428
47,0.235,-0.2308007536215347
48,0.24,-0.3913405368338767
49,0.245,-0.3520081813548247
50,0.25,-0.5378415401997555
51,0.255,-0.5024904527332236
52,0.26,-0.6122015140454335
53,0.265,-0.5764110334047623
54,0.27,-0.5679687010810882
55,0.275,-0.7087496229002959
56,0.28,-0.861755866994798
57,0.285,-0.9025677673229844
58,0.29,-0.9553136999188728
59,0.295,-0.7783434298012083
60,0.3,-0.7552516094916977
61,0.305,-0.8186655412255196
62,0.31,-0.7366346351025939
63,0.315,-0.6345842535046158
64,0.32,-0.6686703283881668
65,0.325,-0.5752156428138133
66,0.33,-0.5539093986927064
67,0.335,-0.5614656290716716
68,0.34,-0.7065087215043862
69,0.345,-0.4343698338476721
70,0.35,-0.4879566147636902
71,0.355,-0.7284646407496191
72,0.36,-0.8024562066787783
73,0.365,-0.8737142707572919
74,0.37,-0.9263690260511216
75,0.375,-0.9257105785211032
76,0.38,-0.9829136035995892
77,0.385,-0.8240573804336757
78,0.39,-0.8018971413110927
79,0.395,-0.7662882994503757
80,0.4,-0.5696191628918545
81,0.405,-0.5436975305654923
82,0.41,-0.6871746005514919
83,0.415,-0.645978673120398
84,0.42,-0.5844827334980868
85,0.425,-0.4799172955881147
86,0.43,-0.6024905203204491
87,0.435,-0.6416518128781142
88,0.44,-0.5320090806439798
89,0.445,-0.5536781290758555
90,0.45,-0.4734303745114155
91,0.455,-0.3945641074851983
92,0.46,-0.3578739377919425
93,0.465,-0.3567490174089291
94,0.47,-0.2165715989090609
95,0.475,-0.1881281714758712
96,0.48,-0.2260555751141938
97,0.485,-0.3030165276432385
98,0.49,-0.2032612344243371
99,0.495,-0.2081051250564073
100,0.5,-0.181769647485174
101,0.505,-0.3014487667299043
